samp,row,col,plate,round,meas,rep,filename,Sucrose [ul],Fructose [ul],Maltose [ul],Glucose [ul],Water [ul],Total Volume [ul]
25,C,1,3,1,1,2,Sugar_Concentration_Test_25_C1_3_RD1_M1_R2,0,30,75,0,270,375
16,B,4,1,1,1,2,Sugar_Concentration_Test_16_B4_1_RD1_M1_R2,120,75,30,120,30,375
32,C,8,3,2,1,3,Sugar_Concentration_Test_32_C8_3_RD2_M1_R3,0,30,0,30,315,375
74,G,2,2,1,1,4,Sugar_Concentration_Test_74_G2_2_RD1_M1_R4,30,0,30,120,195,375
30,C,6,2,2,1,2,Sugar_Concentration_Test_30_C6_2_RD2_M1_R2,30,120,0,120,105,375
14,B,2,2,1,1,1,Sugar_Concentration_Test_14_B2_2_RD1_M1_R1,75,0,30,0,270,375
21,B,9,1,2,1,2,Sugar_Concentration_Test_21_B9_1_RD2_M1_R2,120,75,0,75,105,375
1,A,1,3,2,1,3,Sugar_Concentration_Test_1_A1_3_RD2_M1_R3,0,120,0,0,255,375
29,C,5,3,1,1,2,Sugar_Concentration_Test_29_C5_3_RD1_M1_R2,0,30,30,0,315,375
24,B,12,2,1,1,2,Sugar_Concentration_Test_24_B12_2_RD1_M1_R2,30,120,75,30,120,375
46,D,10,2,1,1,1,Sugar_Concentration_Test_46_D10_2_RD1_M1_R1,30,75,0,120,150,375
58,E,10,1,1,1,4,Sugar_Concentration_Test_58_E10_1_RD1_M1_R4,75,120,75,30,75,375
92,H,8,1,2,1,2,Sugar_Concentration_Test_92_H8_1_RD2_M1_R2,75,30,30,75,165,375
60,E,12,1,1,1,3,Sugar_Concentration_Test_60_E12_1_RD1_M1_R3,75,120,30,120,30,375
28,C,4,1,2,1,4,Sugar_Concentration_Test_28_C4_1_RD2_M1_R4,120,30,75,75,75,375
16,B,4,3,1,1,4,Sugar_Concentration_Test_16_B4_3_RD1_M1_R4,0,75,0,30,270,375
82,G,10,1,1,1,2,Sugar_Concentration_Test_82_G10_1_RD1_M1_R2,75,75,0,0,225,375
7,A,7,1,2,1,4,Sugar_Concentration_Test_7_A7_1_RD2_M1_R4,120,120,0,120,15,375
76,G,4,1,1,1,3,Sugar_Concentration_Test_76_G4_1_RD1_M1_R3,75,75,30,75,120,375
65,F,5,2,1,1,4,Sugar_Concentration_Test_65_F5_2_RD1_M1_R4,30,30,0,0,315,375
27,C,3,2,1,1,3,Sugar_Concentration_Test_27_C3_2_RD1_M1_R3,30,120,30,75,120,375
18,B,6,1,1,1,1,Sugar_Concentration_Test_18_B6_1_RD1_M1_R1,120,75,30,30,120,375
78,G,6,2,2,1,2,Sugar_Concentration_Test_78_G6_2_RD2_M1_R2,30,0,0,120,225,375
10,A,10,2,2,1,1,Sugar_Concentration_Test_10_A10_2_RD2_M1_R1,75,0,75,0,225,375
65,F,5,2,2,1,2,Sugar_Concentration_Test_65_F5_2_RD2_M1_R2,30,30,0,0,315,375
52,E,4,2,1,1,4,Sugar_Concentration_Test_52_E4_2_RD1_M1_R4,30,30,120,30,165,375
32,C,8,2,2,1,1,Sugar_Concentration_Test_32_C8_2_RD2_M1_R1,30,120,0,30,195,375
36,C,12,1,1,1,3,Sugar_Concentration_Test_36_C12_1_RD1_M1_R3,120,30,0,75,150,375
2,A,2,2,1,1,1,Sugar_Concentration_Test_2_A2_2_RD1_M1_R1,75,30,0,0,270,375
9,A,9,2,2,1,3,Sugar_Concentration_Test_9_A9_2_RD2_M1_R3,75,0,75,30,195,375
89,H,5,2,2,1,1,Sugar_Concentration_Test_89_H5_2_RD2_M1_R1,0,120,75,0,180,375
45,D,9,2,2,1,1,Sugar_Concentration_Test_45_D9_2_RD2_M1_R1,30,75,30,0,240,375
50,E,2,1,2,1,1,Sugar_Concentration_Test_50_E2_1_RD2_M1_R1,120,0,30,0,225,375
1,A,1,1,2,1,3,Sugar_Concentration_Test_1_A1_1_RD2_M1_R3,120,120,120,0,15,375
95,H,11,2,1,1,2,Sugar_Concentration_Test_95_H11_2_RD1_M1_R2,0,120,0,75,180,375
8,A,8,3,1,1,2,Sugar_Concentration_Test_8_A8_3_RD1_M1_R2,0,75,75,30,195,375
61,F,1,1,1,1,2,Sugar_Concentration_Test_61_F1_1_RD1_M1_R2,75,120,30,75,75,375
21,B,9,3,2,1,2,Sugar_Concentration_Test_21_B9_3_RD2_M1_R2,0,30,120,0,225,375
10,A,10,3,2,1,1,Sugar_Concentration_Test_10_A10_3_RD2_M1_R1,0,75,30,120,150,375
36,C,12,3,2,1,3,Sugar_Concentration_Test_36_C12_3_RD2_M1_R3,0,0,120,30,225,375
43,D,7,1,2,1,2,Sugar_Concentration_Test_43_D7_1_RD2_M1_R2,120,0,75,120,60,375
50,E,2,2,2,1,1,Sugar_Concentration_Test_50_E2_2_RD2_M1_R1,30,30,120,120,75,375
3,A,3,2,2,1,2,Sugar_Concentration_Test_3_A3_2_RD2_M1_R2,75,0,120,120,60,375
87,H,3,1,1,1,4,Sugar_Concentration_Test_87_H3_1_RD1_M1_R4,75,30,75,120,75,375
89,H,5,1,2,1,1,Sugar_Concentration_Test_89_H5_1_RD2_M1_R1,75,30,75,30,165,375
8,A,8,2,1,1,2,Sugar_Concentration_Test_8_A8_2_RD1_M1_R2,75,0,75,75,150,375
22,B,10,2,2,1,2,Sugar_Concentration_Test_22_B10_2_RD2_M1_R2,30,120,75,120,30,375
30,C,6,1,1,1,4,Sugar_Concentration_Test_30_C6_1_RD1_M1_R4,120,30,75,0,150,375
45,D,9,3,2,1,1,Sugar_Concentration_Test_45_D9_3_RD2_M1_R1,0,0,30,0,345,375
90,H,6,2,2,1,3,Sugar_Concentration_Test_90_H6_2_RD2_M1_R3,0,120,30,120,105,375
95,H,11,1,1,1,2,Sugar_Concentration_Test_95_H11_1_RD1_M1_R2,75,30,0,120,150,375
29,C,5,2,1,1,2,Sugar_Concentration_Test_29_C5_2_RD1_M1_R2,30,120,30,0,195,375
67,F,7,1,2,1,1,Sugar_Concentration_Test_67_F7_1_RD2_M1_R1,75,120,0,0,180,375
59,E,11,1,1,1,1,Sugar_Concentration_Test_59_E11_1_RD1_M1_R1,75,120,75,0,105,375
54,E,6,1,1,1,3,Sugar_Concentration_Test_54_E6_1_RD1_M1_R3,120,0,0,0,255,375
30,C,6,2,1,1,4,Sugar_Concentration_Test_30_C6_2_RD1_M1_R4,30,120,0,120,105,375
58,E,10,2,1,1,4,Sugar_Concentration_Test_58_E10_2_RD1_M1_R4,30,30,30,120,165,375
3,A,3,1,2,1,2,Sugar_Concentration_Test_3_A3_1_RD2_M1_R2,120,120,75,0,60,375
91,H,7,1,1,1,1,Sugar_Concentration_Test_91_H7_1_RD1_M1_R1,75,30,30,120,120,375
7,A,7,3,2,1,4,Sugar_Concentration_Test_7_A7_3_RD2_M1_R4,0,75,75,75,150,375
87,H,3,2,1,1,4,Sugar_Concentration_Test_87_H3_2_RD1_M1_R4,0,120,75,75,105,375
91,H,7,2,1,1,1,Sugar_Concentration_Test_91_H7_2_RD1_M1_R1,0,120,30,75,150,375
22,B,10,1,2,1,2,Sugar_Concentration_Test_22_B10_1_RD2_M1_R2,120,75,0,30,150,375
50,E,2,3,2,1,1,Sugar_Concentration_Test_50_E2_3_RD2_M1_R1,375,0,0,0,0,375
43,D,7,2,2,1,2,Sugar_Concentration_Test_43_D7_2_RD2_M1_R2,30,75,30,75,165,375
60,E,12,2,1,1,3,Sugar_Concentration_Test_60_E12_2_RD1_M1_R3,30,30,30,30,255,375
72,F,12,2,2,1,4,Sugar_Concentration_Test_72_F12_2_RD2_M1_R4,30,0,75,30,240,375
67,F,7,2,2,1,1,Sugar_Concentration_Test_67_F7_2_RD2_M1_R1,30,0,120,75,150,375
90,H,6,1,2,1,3,Sugar_Concentration_Test_90_H6_1_RD2_M1_R3,75,30,75,0,195,375
29,C,5,1,1,1,2,Sugar_Concentration_Test_29_C5_1_RD1_M1_R2,120,30,75,30,120,375
59,E,11,2,1,1,1,Sugar_Concentration_Test_59_E11_2_RD1_M1_R1,30,30,30,75,210,375
72,F,12,1,1,1,4,Sugar_Concentration_Test_72_F12_1_RD1_M1_R4,75,75,75,75,75,375
74,G,2,2,2,1,2,Sugar_Concentration_Test_74_G2_2_RD2_M1_R2,30,0,30,120,195,375
30,C,6,3,1,1,4,Sugar_Concentration_Test_30_C6_3_RD1_M1_R4,0,30,0,120,225,375
27,C,3,1,1,1,3,Sugar_Concentration_Test_27_C3_1_RD1_M1_R3,120,30,75,120,30,375
85,H,1,1,2,1,1,Sugar_Concentration_Test_85_H1_1_RD2_M1_R1,75,30,120,30,120,375
43,D,7,3,1,1,4,Sugar_Concentration_Test_43_D7_3_RD1_M1_R4,0,0,30,75,270,375
41,D,5,2,1,1,3,Sugar_Concentration_Test_41_D5_2_RD1_M1_R3,30,75,75,0,195,375
6,A,6,3,1,1,3,Sugar_Concentration_Test_6_A6_3_RD1_M1_R3,0,75,75,120,105,375
94,H,10,1,1,1,3,Sugar_Concentration_Test_94_H10_1_RD1_M1_R3,75,30,30,0,240,375
60,E,12,2,1,1,1,Sugar_Concentration_Test_60_E12_2_RD1_M1_R1,30,30,30,30,255,375
32,C,8,1,1,1,3,Sugar_Concentration_Test_32_C8_1_RD1_M1_R3,120,30,30,75,120,375
23,B,11,3,2,1,3,Sugar_Concentration_Test_23_B11_3_RD2_M1_R3,0,30,75,75,195,375
24,B,12,1,1,1,2,Sugar_Concentration_Test_24_B12_1_RD1_M1_R2,120,30,120,75,30,375
38,D,2,3,1,1,4,Sugar_Concentration_Test_38_D2_3_RD1_M1_R4,0,0,75,120,180,375
7,A,7,2,2,1,2,Sugar_Concentration_Test_7_A7_2_RD2_M1_R2,75,0,75,120,105,375
52,E,4,1,2,1,2,Sugar_Concentration_Test_52_E4_1_RD2_M1_R2,120,0,0,75,180,375
54,E,6,2,2,1,3,Sugar_Concentration_Test_54_E6_2_RD2_M1_R3,30,30,75,120,120,375
9,A,9,3,2,1,3,Sugar_Concentration_Test_9_A9_3_RD2_M1_R3,0,75,75,0,225,375
85,H,1,1,1,1,1,Sugar_Concentration_Test_85_H1_1_RD1_M1_R1,75,30,120,30,120,375
27,C,3,3,1,1,1,Sugar_Concentration_Test_27_C3_3_RD1_M1_R1,0,30,30,75,240,375
35,C,11,2,2,1,2,Sugar_Concentration_Test_35_C11_2_RD2_M1_R2,30,75,120,75,75,375
43,D,7,3,2,1,4,Sugar_Concentration_Test_43_D7_3_RD2_M1_R4,0,0,30,75,270,375
21,B,9,2,1,1,4,Sugar_Concentration_Test_21_B9_2_RD1_M1_R4,30,120,120,0,105,375
46,D,10,3,1,1,3,Sugar_Concentration_Test_46_D10_3_RD1_M1_R3,0,0,0,120,255,375
41,D,5,2,2,1,3,Sugar_Concentration_Test_41_D5_2_RD2_M1_R3,30,75,75,0,195,375
94,H,10,1,2,1,3,Sugar_Concentration_Test_94_H10_1_RD2_M1_R3,75,30,30,0,240,375
8,A,8,1,1,1,2,Sugar_Concentration_Test_8_A8_1_RD1_M1_R2,120,120,0,75,60,375
32,C,8,1,2,1,3,Sugar_Concentration_Test_32_C8_1_RD2_M1_R3,120,30,30,75,120,375
28,C,4,2,2,1,4,Sugar_Concentration_Test_28_C4_2_RD2_M1_R4,30,120,30,30,165,375
39,D,3,2,2,1,3,Sugar_Concentration_Test_39_D3_2_RD2_M1_R3,30,75,75,75,120,375
13,B,1,1,2,1,3,Sugar_Concentration_Test_13_B1_1_RD2_M1_R3,120,75,75,75,30,375
29,C,5,2,1,1,4,Sugar_Concentration_Test_29_C5_2_RD1_M1_R4,30,120,30,0,195,375
24,B,12,3,1,1,4,Sugar_Concentration_Test_24_B12_3_RD1_M1_R4,0,30,75,30,240,375
22,B,10,3,2,1,2,Sugar_Concentration_Test_22_B10_3_RD2_M1_R2,0,30,75,120,150,375
1,A,1,2,2,1,1,Sugar_Concentration_Test_1_A1_2_RD2_M1_R1,75,30,0,30,240,375
74,G,2,1,1,1,2,Sugar_Concentration_Test_74_G2_1_RD1_M1_R2,75,75,75,0,150,375
49,E,1,1,1,1,3,Sugar_Concentration_Test_49_E1_1_RD1_M1_R3,120,0,30,30,195,375
52,E,4,3,1,1,4,Sugar_Concentration_Test_52_E4_3_RD1_M1_R4,0,0,375,0,0,375
7,A,7,1,2,1,2,Sugar_Concentration_Test_7_A7_1_RD2_M1_R2,120,120,0,120,15,375
41,D,5,3,2,1,3,Sugar_Concentration_Test_41_D5_3_RD2_M1_R3,0,0,75,0,300,375
28,C,4,3,2,1,4,Sugar_Concentration_Test_28_C4_3_RD2_M1_R4,0,30,30,30,285,375
35,C,11,1,2,1,2,Sugar_Concentration_Test_35_C11_1_RD2_M1_R2,120,30,0,120,105,375
19,B,7,1,2,1,4,Sugar_Concentration_Test_19_B7_1_RD2_M1_R4,120,75,30,0,150,375
83,G,11,2,1,1,1,Sugar_Concentration_Test_83_G11_2_RD1_M1_R1,0,120,120,75,60,375
39,D,3,1,2,1,3,Sugar_Concentration_Test_39_D3_1_RD2_M1_R3,120,0,120,120,15,375
32,C,8,2,2,1,3,Sugar_Concentration_Test_32_C8_2_RD2_M1_R3,30,120,0,30,195,375
94,H,10,2,2,1,3,Sugar_Concentration_Test_94_H10_2_RD2_M1_R3,0,120,0,120,135,375
30,C,6,1,2,1,2,Sugar_Concentration_Test_30_C6_1_RD2_M1_R2,120,30,75,0,150,375
69,F,9,2,1,1,4,Sugar_Concentration_Test_69_F9_2_RD1_M1_R4,30,0,120,0,225,375
11,A,11,1,1,1,2,Sugar_Concentration_Test_11_A11_1_RD1_M1_R2,120,75,120,30,30,375
74,G,2,2,1,1,2,Sugar_Concentration_Test_74_G2_2_RD1_M1_R2,30,0,30,120,195,375
49,E,1,3,1,1,1,Sugar_Concentration_Test_49_E1_3_RD1_M1_R1,0,0,0,0,375,375
49,E,1,2,1,1,3,Sugar_Concentration_Test_49_E1_2_RD1_M1_R3,30,75,0,0,270,375
41,D,5,1,1,1,3,Sugar_Concentration_Test_41_D5_1_RD1_M1_R3,120,0,120,30,105,375
23,B,11,1,1,1,1,Sugar_Concentration_Test_23_B11_1_RD1_M1_R1,120,75,0,0,180,375
17,B,5,1,2,1,3,Sugar_Concentration_Test_17_B5_1_RD2_M1_R3,120,75,30,75,75,375
63,F,3,2,2,1,3,Sugar_Concentration_Test_63_F3_2_RD2_M1_R3,30,30,0,75,240,375
85,H,1,2,2,1,1,Sugar_Concentration_Test_85_H1_2_RD2_M1_R1,0,120,120,0,135,375
19,B,7,2,2,1,4,Sugar_Concentration_Test_19_B7_2_RD2_M1_R4,30,120,120,75,30,375
43,D,7,2,1,1,4,Sugar_Concentration_Test_43_D7_2_RD1_M1_R4,30,75,30,75,165,375
18,B,6,1,1,1,3,Sugar_Concentration_Test_18_B6_1_RD1_M1_R3,120,75,30,30,120,375
3,A,3,1,1,1,4,Sugar_Concentration_Test_3_A3_1_RD1_M1_R4,120,120,75,0,60,375
60,E,12,2,2,1,1,Sugar_Concentration_Test_60_E12_2_RD2_M1_R1,30,30,30,30,255,375
23,B,11,2,2,1,3,Sugar_Concentration_Test_23_B11_2_RD2_M1_R3,30,120,75,75,75,375
89,H,5,1,1,1,1,Sugar_Concentration_Test_89_H5_1_RD1_M1_R1,75,30,75,30,165,375
11,A,11,2,1,1,2,Sugar_Concentration_Test_11_A11_2_RD1_M1_R2,75,0,30,120,150,375
2,A,2,3,1,1,3,Sugar_Concentration_Test_2_A2_3_RD1_M1_R3,0,75,120,120,60,375
16,B,4,3,1,1,2,Sugar_Concentration_Test_16_B4_3_RD1_M1_R2,0,75,0,30,270,375
17,B,5,2,2,1,3,Sugar_Concentration_Test_17_B5_2_RD2_M1_R3,75,0,0,30,270,375
28,C,4,1,2,1,2,Sugar_Concentration_Test_28_C4_1_RD2_M1_R2,120,30,75,75,75,375
27,C,3,2,1,1,1,Sugar_Concentration_Test_27_C3_2_RD1_M1_R1,30,120,30,75,120,375
49,E,1,3,2,1,1,Sugar_Concentration_Test_49_E1_3_RD2_M1_R1,0,0,0,0,375,375
43,D,7,2,2,1,4,Sugar_Concentration_Test_43_D7_2_RD2_M1_R4,30,75,30,75,165,375
49,E,1,3,1,1,3,Sugar_Concentration_Test_49_E1_3_RD1_M1_R3,0,0,0,0,375,375
21,B,9,1,1,1,4,Sugar_Concentration_Test_21_B9_1_RD1_M1_R4,120,75,0,75,105,375
7,A,7,3,2,1,2,Sugar_Concentration_Test_7_A7_3_RD2_M1_R2,0,75,75,75,150,375
85,H,1,2,1,1,3,Sugar_Concentration_Test_85_H1_2_RD1_M1_R3,0,120,120,0,135,375
86,H,2,1,2,1,4,Sugar_Concentration_Test_86_H2_1_RD2_M1_R4,75,30,120,0,150,375
52,E,4,2,1,1,2,Sugar_Concentration_Test_52_E4_2_RD1_M1_R2,30,30,120,30,165,375
84,G,12,1,2,1,3,Sugar_Concentration_Test_84_G12_1_RD2_M1_R3,75,30,120,75,75,375
41,D,5,3,1,1,3,Sugar_Concentration_Test_41_D5_3_RD1_M1_R3,0,0,75,0,300,375
29,C,5,3,1,1,4,Sugar_Concentration_Test_29_C5_3_RD1_M1_R4,0,30,30,0,315,375
1,A,1,3,2,1,1,Sugar_Concentration_Test_1_A1_3_RD2_M1_R1,0,120,0,0,255,375
39,D,3,3,2,1,3,Sugar_Concentration_Test_39_D3_3_RD2_M1_R3,0,0,75,75,225,375
27,C,3,2,2,1,1,Sugar_Concentration_Test_27_C3_2_RD2_M1_R1,30,120,30,75,120,375
24,B,12,2,1,1,4,Sugar_Concentration_Test_24_B12_2_RD1_M1_R4,30,120,75,30,120,375
72,F,12,2,2,1,2,Sugar_Concentration_Test_72_F12_2_RD2_M1_R2,30,0,75,30,240,375
23,B,11,2,2,1,1,Sugar_Concentration_Test_23_B11_2_RD2_M1_R1,30,120,75,75,75,375
69,F,9,1,1,1,2,Sugar_Concentration_Test_69_F9_1_RD1_M1_R2,75,75,120,30,75,375
21,B,9,1,2,1,4,Sugar_Concentration_Test_21_B9_1_RD2_M1_R4,120,75,0,75,105,375
35,C,11,1,2,1,4,Sugar_Concentration_Test_35_C11_1_RD2_M1_R4,120,30,0,120,105,375
94,H,10,2,2,1,1,Sugar_Concentration_Test_94_H10_2_RD2_M1_R1,0,120,0,120,135,375
23,B,11,2,1,1,3,Sugar_Concentration_Test_23_B11_2_RD1_M1_R3,30,120,75,75,75,375
41,D,5,3,2,1,1,Sugar_Concentration_Test_41_D5_3_RD2_M1_R1,0,0,75,0,300,375
63,F,3,1,1,1,3,Sugar_Concentration_Test_63_F3_1_RD1_M1_R3,75,120,30,0,150,375
3,A,3,2,2,1,4,Sugar_Concentration_Test_3_A3_2_RD2_M1_R4,75,0,120,120,60,375
85,H,1,2,2,1,3,Sugar_Concentration_Test_85_H1_2_RD2_M1_R3,0,120,120,0,135,375
21,B,9,3,1,1,4,Sugar_Concentration_Test_21_B9_3_RD1_M1_R4,0,30,120,0,225,375
38,D,2,1,1,1,2,Sugar_Concentration_Test_38_D2_1_RD1_M1_R2,120,30,0,0,225,375
60,E,12,1,1,1,1,Sugar_Concentration_Test_60_E12_1_RD1_M1_R1,75,120,30,120,30,375
63,F,3,1,2,1,1,Sugar_Concentration_Test_63_F3_1_RD2_M1_R1,75,120,30,0,150,375
94,H,10,2,1,1,3,Sugar_Concentration_Test_94_H10_2_RD1_M1_R3,0,120,0,120,135,375
30,C,6,1,1,1,2,Sugar_Concentration_Test_30_C6_1_RD1_M1_R2,120,30,75,0,150,375
52,E,4,2,2,1,2,Sugar_Concentration_Test_52_E4_2_RD2_M1_R2,30,30,120,30,165,375
93,H,9,1,1,1,2,Sugar_Concentration_Test_93_H9_1_RD1_M1_R2,75,30,30,30,210,375
23,B,11,1,2,1,1,Sugar_Concentration_Test_23_B11_1_RD2_M1_R1,120,75,0,0,180,375
63,F,3,2,1,1,3,Sugar_Concentration_Test_63_F3_2_RD1_M1_R3,30,30,0,75,240,375
8,A,8,2,1,1,4,Sugar_Concentration_Test_8_A8_2_RD1_M1_R4,75,0,75,75,150,375
68,F,8,2,1,1,1,Sugar_Concentration_Test_68_F8_2_RD1_M1_R1,30,0,120,30,195,375
27,C,3,3,2,1,1,Sugar_Concentration_Test_27_C3_3_RD2_M1_R1,0,30,30,75,240,375
35,C,11,1,1,1,4,Sugar_Concentration_Test_35_C11_1_RD1_M1_R4,120,30,0,120,105,375
21,B,9,2,2,1,4,Sugar_Concentration_Test_21_B9_2_RD2_M1_R4,30,120,120,0,105,375
69,F,9,1,2,1,2,Sugar_Concentration_Test_69_F9_1_RD2_M1_R2,75,75,120,30,75,375
6,A,6,2,1,1,1,Sugar_Concentration_Test_6_A6_2_RD1_M1_R1,75,0,120,0,180,375
52,E,4,3,2,1,2,Sugar_Concentration_Test_52_E4_3_RD2_M1_R2,0,0,375,0,0,375
38,D,2,2,1,1,2,Sugar_Concentration_Test_38_D2_2_RD1_M1_R2,30,75,75,120,75,375
6,A,6,1,1,1,1,Sugar_Concentration_Test_6_A6_1_RD1_M1_R1,120,120,30,0,105,375
3,A,3,1,2,1,4,Sugar_Concentration_Test_3_A3_1_RD2_M1_R4,120,120,75,0,60,375
30,C,6,2,1,1,2,Sugar_Concentration_Test_30_C6_2_RD1_M1_R2,30,120,0,120,105,375
95,H,11,2,1,1,4,Sugar_Concentration_Test_95_H11_2_RD1_M1_R4,0,120,0,75,180,375
1,A,1,1,2,1,1,Sugar_Concentration_Test_1_A1_1_RD2_M1_R1,120,120,120,0,15,375
69,F,9,2,2,1,2,Sugar_Concentration_Test_69_F9_2_RD2_M1_R2,30,0,120,0,225,375
29,C,5,1,1,1,4,Sugar_Concentration_Test_29_C5_1_RD1_M1_R4,120,30,75,30,120,375
6,A,6,3,1,1,1,Sugar_Concentration_Test_6_A6_3_RD1_M1_R1,0,75,75,120,105,375
8,A,8,3,1,1,4,Sugar_Concentration_Test_8_A8_3_RD1_M1_R4,0,75,75,30,195,375
27,C,3,1,1,1,1,Sugar_Concentration_Test_27_C3_1_RD1_M1_R1,120,30,75,120,30,375
74,G,2,1,2,1,2,Sugar_Concentration_Test_74_G2_1_RD2_M1_R2,75,75,75,0,150,375
35,C,11,3,2,1,4,Sugar_Concentration_Test_35_C11_3_RD2_M1_R4,0,0,120,75,180,375
