Pixel,wl,cm-1,Intensity,Metadata
396.0,877.798,1346.710892,2379.0,
397.0,877.993,1349.241058,2297.0,
398.0,878.188,1351.7701,2316.0,
399.0,878.382,1354.285058,2388.0,
400.0,878.577,1356.811861,2340.0,
401.0,878.771,1359.324593,2430.0,
402.0,878.966,1361.849159,2437.0,
403.0,879.16,1364.359668,2460.0,
404.0,879.354,1366.869069,2468.0,
405.0,879.548,1369.377363,2495.0,
406.0,879.742,1371.884551,2387.0,
407.0,879.936,1374.390633,2446.0,
408.0,880.13,1376.895611,2329.0,
409.0,880.324,1379.399484,2260.0,
410.0,880.518,1381.902254,2250.0,
411.0,880.712,1384.403921,2222.0,
412.0,880.905,1386.8916,2133.0,
413.0,881.099,1389.39107,2131.0,
414.0,881.292,1391.876565,2048.0,
415.0,881.486,1394.37384,1980.0,
416.0,881.679,1396.857153,1934.0,
417.0,881.872,1399.339379,1921.0,
418.0,882.065,1401.820518,1866.0,
419.0,882.258,1404.300572,1859.0,
420.0,882.451,1406.779541,1777.0,
421.0,882.644,1409.257426,1775.0,
422.0,882.837,1411.734227,1778.0,
423.0,883.03,1414.209946,1722.0,
424.0,883.222,1416.671764,1682.0,
425.0,883.415,1419.145325,1617.0,
426.0,883.607,1421.604998,1627.0,
427.0,883.8,1424.076404,1600.0,
428.0,883.992,1426.533935,1557.0,
429.0,884.184,1428.990398,1526.0,
430.0,884.377,1431.45858,1546.0,
431.0,884.569,1433.912905,1566.0,
432.0,884.761,1436.366165,1518.0,
433.0,884.953,1438.81836,1506.0,
434.0,885.145,1441.269492,1531.0,
435.0,885.336,1443.706802,1581.0,
436.0,885.528,1446.155813,1586.0,
437.0,885.72,1448.603763,1735.0,
438.0,885.911,1451.03791,1869.0,
439.0,886.103,1453.483744,2147.0,
440.0,886.294,1455.915787,2161.0,
441.0,886.486,1458.359508,2296.0,
442.0,886.677,1460.789451,2245.0,
443.0,886.868,1463.218347,2165.0,
444.0,887.059,1465.646197,1998.0,
445.0,887.25,1468.073002,1877.0,
446.0,887.441,1470.498762,1685.0,
447.0,887.632,1472.923478,1513.0,
448.0,887.823,1475.347151,1454.0,
449.0,888.014,1477.769782,1300.0,
450.0,888.204,1480.178694,1236.0,
451.0,888.395,1482.599247,1212.0,
452.0,888.586,1485.018759,1154.0,
453.0,888.776,1487.424572,1101.0,
454.0,888.966,1489.829356,1128.0,
455.0,889.157,1492.245761,1085.0,
456.0,889.347,1494.648485,1111.0,
457.0,889.537,1497.050183,1078.0,
458.0,889.727,1499.450855,1078.0,
459.0,889.917,1501.850502,1038.0,
460.0,890.107,1504.249124,1062.0,
461.0,890.297,1506.646723,1057.0,
462.0,890.487,1509.043298,1024.0,
463.0,890.676,1511.426246,1019.0,
464.0,890.866,1513.820782,1008.0,
465.0,891.055,1516.201703,1053.0,
466.0,891.245,1518.594203,1054.0,
467.0,891.434,1520.973099,1043.0,
468.0,891.623,1523.350987,1026.0,
469.0,891.813,1525.74044,1027.0,
470.0,892.002,1528.116308,1046.0,
471.0,892.191,1530.491168,1035.0,
472.0,892.38,1532.865023,1004.0,
473.0,892.569,1535.237872,1049.0,
474.0,892.758,1537.609717,1008.0,
475.0,892.946,1539.968016,1036.0,
476.0,893.135,1542.337859,1043.0,
477.0,893.324,1544.706699,1089.0,
478.0,893.512,1547.062011,1055.0,
479.0,893.701,1549.428852,1036.0,
480.0,893.889,1551.782178,1050.0,
481.0,894.077,1554.134514,1019.0,
482.0,894.266,1556.498365,1053.0,
483.0,894.454,1558.848718,1084.0,
484.0,894.642,1561.198083,1070.0,
485.0,894.83,1563.546462,1074.0,
486.0,895.018,1565.893853,1058.0,
487.0,895.206,1568.240259,1051.0,
488.0,895.394,1570.585679,1041.0,
489.0,895.581,1572.917647,1064.0,
490.0,895.769,1575.261104,1077.0,
491.0,895.956,1577.59112,1123.0,
492.0,896.144,1579.932615,1139.0,
493.0,896.331,1582.260682,1111.0,
494.0,896.519,1584.600219,1110.0,
495.0,896.706,1586.926339,1082.0,
496.0,896.893,1589.251488,1126.0,
497.0,897.08,1591.575668,1184.0,
498.0,897.267,1593.89888,1126.0,
499.0,897.454,1596.221123,1157.0,
500.0,897.641,1598.542399,1176.0,
501.0,897.828,1600.862708,1193.0,
502.0,898.015,1603.18205,1231.0,
503.0,898.202,1605.500427,1214.0,
504.0,898.388,1607.805448,1229.0,
505.0,898.575,1610.1219,1208.0,
506.0,898.761,1612.425009,1238.0,
507.0,898.948,1614.739539,1195.0,
508.0,899.134,1617.040737,1239.0,
509.0,899.32,1619.340983,1243.0,
510.0,899.506,1621.640277,1269.0,
511.0,899.692,1623.938621,1235.0,
512.0,899.878,1626.236015,1283.0,
513.0,900.064,1628.532459,1293.0,
514.0,900.25,1630.827955,1240.0,
515.0,900.436,1633.122502,1304.0,
516.0,900.622,1635.416101,1267.0,
517.0,900.807,1637.69643,1245.0,
518.0,900.993,1639.98814,1252.0,
519.0,901.178,1642.266591,1272.0,
520.0,901.364,1644.556416,1250.0,
521.0,901.549,1646.832992,1237.0,
522.0,901.734,1649.108634,1282.0,
523.0,901.92,1651.395636,1258.0,
524.0,902.105,1653.669406,1246.0,
525.0,902.29,1655.942244,1211.0,
526.0,902.475,1658.21415,1205.0,
527.0,902.66,1660.485125,1199.0,
528.0,902.845,1662.75517,1202.0,
529.0,903.029,1665.012021,1157.0,
530.0,903.214,1667.28021,1179.0,
531.0,903.399,1669.547471,1159.0,
532.0,903.583,1671.801556,1127.0,
533.0,903.768,1674.066965,1132.0,
534.0,903.952,1676.319209,1082.0,
535.0,904.137,1678.58277,1111.0,
536.0,904.321,1680.833176,1118.0,
537.0,904.505,1683.082667,1063.0,
538.0,904.689,1685.331243,1087.0,
539.0,904.873,1687.578904,1070.0,
540.0,905.057,1689.825652,1079.0,
541.0,905.241,1692.071486,1055.0,
542.0,905.425,1694.316407,1010.0,
543.0,905.609,1696.560416,1024.0,
544.0,905.792,1698.791326,973.0,
545.0,905.976,1701.033517,938.0,
546.0,906.159,1703.262619,970.0,
547.0,906.343,1705.502995,962.0,
548.0,906.526,1707.730292,957.0,
549.0,906.71,1709.968854,971.0,
550.0,906.893,1712.194349,935.0,
551.0,907.076,1714.418946,933.0,
552.0,907.259,1716.642646,922.0,
553.0,907.442,1718.865449,927.0,
554.0,907.625,1721.087355,907.0,
555.0,907.808,1723.308366,935.0,
556.0,907.991,1725.528481,873.0,
557.0,908.174,1727.747702,888.0,
558.0,908.356,1729.953909,883.0,
559.0,908.539,1732.171346,841.0,
560.0,908.721,1734.375781,848.0,
561.0,908.904,1736.591438,888.0,
562.0,909.086,1738.794103,878.0,
563.0,909.269,1741.007981,819.0,
564.0,909.451,1743.208878,850.0,
565.0,909.633,1745.408894,837.0,
566.0,909.815,1747.60803,808.0,
567.0,909.997,1749.806287,827.0,
568.0,910.179,1752.003664,808.0,
569.0,910.361,1754.200162,811.0,
570.0,910.543,1756.395783,807.0,
571.0,910.725,1758.590526,804.0,
572.0,910.906,1760.77234,793.0,
573.0,911.088,1762.965334,810.0,
574.0,911.269,1765.14541,802.0,
575.0,911.451,1767.336658,786.0,
576.0,911.632,1769.514998,800.0,
577.0,911.814,1771.704501,784.0,
578.0,911.995,1773.881108,806.0,
579.0,912.176,1776.05685,775.0,
580.0,912.357,1778.231729,769.0,
581.0,912.538,1780.405745,784.0,
582.0,912.719,1782.5789,755.0,
583.0,912.9,1784.751192,762.0,
584.0,913.081,1786.922623,762.0,
585.0,913.262,1789.093193,753.0,
586.0,913.442,1791.250919,790.0,
587.0,913.623,1793.419774,784.0,
588.0,913.803,1795.575795,772.0,
589.0,913.984,1797.742937,738.0,
590.0,914.164,1799.897255,758.0,
591.0,914.345,1802.062686,768.0,
592.0,914.525,1804.215303,788.0,
593.0,914.705,1806.367073,768.0,
594.0,914.885,1808.517997,764.0,
595.0,915.065,1810.668074,752.0,
596.0,915.245,1812.817305,776.0,
597.0,915.425,1814.965692,753.0,
598.0,915.605,1817.113233,762.0,
599.0,915.785,1819.25993,726.0,
600.0,915.964,1821.393865,750.0,
601.0,916.144,1823.53888,732.0,
602.0,916.324,1825.683053,748.0,
603.0,916.503,1827.814478,741.0,
604.0,916.683,1829.956971,716.0,
605.0,916.862,1832.086727,748.0,
606.0,917.041,1834.215652,741.0,
607.0,917.22,1836.343745,735.0,
608.0,917.4,1838.482891,752.0,
609.0,917.579,1840.609319,756.0,
610.0,917.758,1842.734919,727.0,
611.0,917.937,1844.859689,720.0,
612.0,918.115,1846.971767,744.0,
613.0,918.294,1849.094886,720.0,
614.0,918.473,1851.217176,737.0,
615.0,918.652,1853.33864,718.0,
616.0,918.83,1855.447432,733.0,
617.0,919.009,1857.567248,729.0,
618.0,919.187,1859.674403,740.0,
619.0,919.366,1861.792572,744.0,
620.0,919.544,1863.898091,748.0,
621.0,919.722,1866.002794,750.0,
622.0,919.9,1868.106683,730.0,
623.0,920.078,1870.209758,744.0,
624.0,920.256,1872.312019,702.0,
625.0,920.434,1874.413467,725.0,
626.0,920.612,1876.514103,722.0,
627.0,920.79,1878.613926,727.0,
628.0,920.968,1880.712938,731.0,
629.0,921.145,1882.799353,730.0,
630.0,921.323,1884.896748,728.0,
631.0,921.501,1886.993332,724.0,
632.0,921.678,1889.077334,723.0,
633.0,921.856,1891.172304,733.0,
634.0,922.033,1893.254701,750.0,
635.0,922.21,1895.3363,725.0,
636.0,922.387,1897.4171,715.0,
637.0,922.564,1899.497101,730.0,
638.0,922.742,1901.588049,733.0,
639.0,922.919,1903.66645,735.0,
640.0,923.095,1905.732318,693.0,
641.0,923.272,1907.809131,727.0,
642.0,923.449,1909.885147,706.0,
643.0,923.626,1911.960367,722.0,
644.0,923.802,1914.023074,716.0,
645.0,923.979,1916.096709,708.0,
646.0,924.156,1918.169549,716.0,
647.0,924.332,1920.229892,721.0,
648.0,924.508,1922.28945,720.0,
649.0,924.685,1924.359919,720.0,
650.0,924.861,1926.417905,706.0,
651.0,925.037,1928.475108,720.0,
652.0,925.213,1930.531528,717.0,
653.0,925.389,1932.587165,727.0,
654.0,925.565,1934.642022,716.0,
655.0,925.741,1936.696096,714.0,
656.0,925.917,1938.74939,721.0,
657.0,926.093,1940.801904,703.0,
658.0,926.268,1942.841982,716.0,
659.0,926.444,1944.89294,709.0,
660.0,926.62,1946.943119,728.0,
661.0,926.795,1948.980878,717.0,
662.0,926.971,1951.029504,723.0,
663.0,927.146,1953.06572,726.0,
664.0,927.321,1955.101167,724.0,
665.0,927.496,1957.135846,720.0,
666.0,927.672,1959.181378,703.0,
667.0,927.847,1961.214517,716.0,
668.0,928.022,1963.24689,732.0,
669.0,928.197,1965.278497,706.0,
670.0,928.371,1967.297735,735.0,
671.0,928.546,1969.327815,702.0,
672.0,928.721,1971.357129,717.0,
673.0,928.896,1973.385679,728.0,
674.0,929.07,1975.40188,722.0,
675.0,929.245,1977.428906,720.0,
676.0,929.419,1979.443592,713.0,
677.0,929.594,1981.469097,719.0,
678.0,929.768,1983.482271,743.0,
679.0,929.942,1985.494692,701.0,
680.0,930.117,1987.517919,745.0,
681.0,930.291,1989.52883,713.0,
682.0,930.465,1991.538988,723.0,
683.0,930.639,1993.548396,718.0,
684.0,930.813,1995.557052,731.0,
685.0,930.987,1997.564957,731.0,
686.0,931.16,1999.560578,747.0,
687.0,931.334,2001.566987,722.0,
688.0,931.508,2003.572647,706.0,
689.0,931.681,2005.566037,726.0,
690.0,931.855,2007.570203,706.0,
691.0,932.028,2009.562109,744.0,
692.0,932.202,2011.564782,728.0,
693.0,932.375,2013.555206,725.0,
694.0,932.548,2015.544891,738.0,
695.0,932.722,2017.545332,703.0,
696.0,932.895,2019.533537,745.0,
697.0,933.068,2021.521004,742.0,
698.0,933.241,2023.507735,719.0,
699.0,933.414,2025.493729,715.0,
700.0,933.587,2027.478987,714.0,
701.0,933.759,2029.452041,704.0,
702.0,933.932,2031.435833,695.0,
703.0,934.105,2033.418889,719.0,
704.0,934.277,2035.389755,691.0,
705.0,934.45,2037.371348,732.0,
706.0,934.622,2039.340759,735.0,
707.0,934.795,2041.320889,704.0,
708.0,934.967,2043.288847,726.0,
