Pixel,wl,cm-1,Intensity,Metadata
175.0,832.716,729.9573129,2105.0,
176.0,832.93,733.0426908,2127.0,
177.0,833.143,736.112077,2122.0,
178.0,833.357,739.1942935,2134.0,
179.0,833.57,742.2605356,2162.0,
180.0,833.783,745.3252111,2149.0,
181.0,833.996,748.3883211,2095.0,
182.0,834.209,751.4498669,2064.0,
183.0,834.422,754.5098497,2170.0,
184.0,834.635,757.5682707,2111.0,
185.0,834.848,760.6251311,2102.0,
186.0,835.061,763.680432,2056.0,
187.0,835.273,766.7198415,2080.0,
188.0,835.486,769.7720344,2061.0,
189.0,835.698,772.8083529,2097.0,
190.0,835.91,775.8431313,2092.0,
191.0,836.123,778.8906747,2112.0,
192.0,836.335,781.9223691,2098.0,
193.0,836.547,784.9525269,2096.0,
194.0,836.759,787.9811493,2087.0,
195.0,836.971,791.0082373,2032.0,
196.0,837.182,794.0195244,1964.0,
197.0,837.394,797.0435547,1943.0,
198.0,837.606,800.0660542,1958.0,
199.0,837.817,803.0727778,2019.0,
200.0,838.029,806.0922264,1954.0,
201.0,838.24,809.0959159,2004.0,
202.0,838.451,812.0980935,2051.0,
203.0,838.662,815.0987605,2141.0,
204.0,838.873,818.097918,2301.0,
205.0,839.084,821.0955671,2334.0,
206.0,839.295,824.0917091,2333.0,
207.0,839.506,827.0863449,2334.0,
208.0,839.717,830.0794757,2370.0,
209.0,839.927,833.056928,2460.0,
210.0,840.138,836.0470595,2427.0,
211.0,840.348,839.0215288,2524.0,
212.0,840.559,842.0086654,2717.0,
213.0,840.769,844.9801563,2639.0,
214.0,840.979,847.9501631,2628.0,
215.0,841.189,850.9186871,2531.0,
216.0,841.399,853.8857293,2489.0,
217.0,841.609,856.8512908,2582.0,
218.0,841.819,859.8153727,2580.0,
219.0,842.028,862.763872,2657.0,
220.0,842.238,865.7250051,2691.0,
221.0,842.447,868.6705718,2584.0,
222.0,842.657,871.6287605,2525.0,
223.0,842.866,874.571399,2299.0,
224.0,843.075,877.5125786,2140.0,
225.0,843.285,880.4663624,2059.0,
226.0,843.494,883.4046203,1932.0,
227.0,843.703,886.3414225,1926.0,
228.0,843.912,889.2767701,1979.0,
229.0,844.12,892.1966298,1997.0,
230.0,844.329,895.1290782,2116.0,
231.0,844.538,898.0600753,2159.0,
232.0,844.746,900.9756085,2221.0,
233.0,844.955,903.903713,2195.0,
234.0,845.163,906.8163695,2298.0,
235.0,845.371,909.7275928,2371.0,
236.0,845.58,912.6513697,2383.0,
237.0,845.788,915.5597227,2481.0,
238.0,845.996,918.4666456,2628.0,
239.0,846.204,921.3721394,2493.0,
240.0,846.412,924.2762051,2400.0,
241.0,846.619,927.1648924,2333.0,
242.0,846.827,930.0661121,2265.0,
243.0,847.035,932.965907,2094.0,
244.0,847.242,935.8503471,1891.0,
245.0,847.45,938.7473022,1736.0,
246.0,847.657,941.6289182,1663.0,
247.0,847.864,944.5091272,1547.0,
248.0,848.071,947.3879301,1535.0,
249.0,848.278,950.2653281,1516.0,
250.0,848.485,953.1413221,1463.0,
251.0,848.692,956.0159131,1486.0,
252.0,848.899,958.8891022,1499.0,
253.0,849.106,961.7608905,1440.0,
254.0,849.312,964.6174156,1436.0,
255.0,849.519,967.4864119,1508.0,
256.0,849.725,970.3401606,1500.0,
257.0,849.932,973.2063691,1516.0,
258.0,850.138,976.0573454,1550.0,
259.0,850.344,978.9069404,1536.0,
260.0,850.55,981.7551551,1536.0,
261.0,850.756,984.6019904,1551.0,
262.0,850.962,987.4474475,1533.0,
263.0,851.168,990.2915272,1590.0,
264.0,851.374,993.1342306,1613.0,
265.0,851.579,995.9617691,1668.0,
266.0,851.785,998.8017296,1728.0,
267.0,851.99,1001.62654,1854.0,
268.0,852.196,1004.463762,1841.0,
269.0,852.401,1007.285849,1778.0,
270.0,852.606,1010.106579,1876.0,
271.0,852.812,1012.939703,1935.0,
272.0,853.017,1015.757715,1964.0,
273.0,853.222,1018.574373,2022.0,
274.0,853.427,1021.389678,2070.0,
275.0,853.631,1024.189907,2132.0,
276.0,853.836,1027.002515,2187.0,
277.0,854.041,1029.813773,2253.0,
278.0,854.245,1032.609978,2346.0,
279.0,854.45,1035.418545,2347.0,
280.0,854.654,1038.212074,2430.0,
281.0,854.858,1041.00427,2448.0,
282.0,855.063,1043.808811,2536.0,
283.0,855.267,1046.598336,2491.0,
284.0,855.471,1049.386531,2443.0,
285.0,855.675,1052.173397,2559.0,
286.0,855.879,1054.958934,2574.0,
287.0,856.082,1057.729499,2711.0,
288.0,856.286,1060.512388,2751.0,
289.0,856.49,1063.293952,2851.0,
290.0,856.693,1066.060566,2931.0,
291.0,856.897,1068.839487,2890.0,
292.0,857.1,1071.603474,2845.0,
293.0,857.303,1074.366152,2948.0,
294.0,857.507,1077.141121,2977.0,
295.0,857.71,1079.901177,3002.0,
296.0,857.913,1082.659926,2944.0,
297.0,858.116,1085.417371,2735.0,
298.0,858.318,1088.159937,2559.0,
299.0,858.521,1090.914781,2477.0,
300.0,858.724,1093.668321,2396.0,
301.0,858.927,1096.420561,2359.0,
302.0,859.129,1099.157951,2378.0,
303.0,859.331,1101.894054,2512.0,
304.0,859.534,1104.642407,2563.0,
305.0,859.736,1107.375933,2705.0,
306.0,859.938,1110.108175,2756.0,
307.0,860.14,1112.839133,2821.0,
308.0,860.342,1115.568809,2893.0,
309.0,860.544,1118.297204,2972.0,
310.0,860.746,1121.024318,2991.0,
311.0,860.948,1123.750152,3008.0,
312.0,861.15,1126.474707,2952.0,
313.0,861.351,1129.184506,2979.0,
314.0,861.553,1131.906513,2830.0,
315.0,861.754,1134.613778,2744.0,
316.0,861.956,1137.33324,2686.0,
317.0,862.157,1140.037974,2491.0,
318.0,862.358,1142.741448,2523.0,
319.0,862.559,1145.443661,2375.0,
320.0,862.76,1148.144615,2282.0,
321.0,862.961,1150.844312,2288.0,
322.0,863.162,1153.54275,2109.0,
323.0,863.363,1156.239933,2025.0,
324.0,863.563,1158.92245,1961.0,
325.0,863.764,1161.617128,1798.0,
326.0,863.964,1164.297156,1759.0,
327.0,864.165,1166.989334,1690.0,
328.0,864.365,1169.666875,1562.0,
329.0,864.565,1172.343177,1507.0,
330.0,864.766,1175.031614,1507.0,
331.0,864.966,1177.705435,1482.0,
332.0,865.166,1180.37802,1498.0,
333.0,865.366,1183.049369,1407.0,
334.0,865.566,1185.719485,1498.0,
335.0,865.765,1188.375025,1466.0,
336.0,865.965,1191.042679,1451.0,
337.0,866.165,1193.709102,1444.0,
338.0,866.364,1196.360971,1445.0,
339.0,866.564,1199.024939,1454.0,
340.0,866.763,1201.674367,1472.0,
341.0,866.962,1204.322578,1453.0,
342.0,867.161,1206.969574,1441.0,
343.0,867.361,1209.628648,1501.0,
344.0,867.56,1212.273209,1439.0,
345.0,867.759,1214.916558,1459.0,
346.0,867.957,1217.54542,1431.0,
347.0,868.156,1220.186351,1529.0,
348.0,868.355,1222.826072,1483.0,
349.0,868.554,1225.464583,1444.0,
350.0,868.752,1228.088636,1518.0,
351.0,868.951,1230.724736,1523.0,
352.0,869.149,1233.346392,1559.0,
353.0,869.347,1235.966854,1548.0,
354.0,869.546,1238.599348,1602.0,
355.0,869.744,1241.217417,1588.0,
356.0,869.942,1243.834295,1687.0,
357.0,870.14,1246.449982,1686.0,
358.0,870.338,1249.064479,1761.0,
359.0,870.535,1251.664591,1682.0,
360.0,870.733,1254.276716,1788.0,
361.0,870.931,1256.887653,1834.0,
362.0,871.128,1259.484226,1964.0,
363.0,871.326,1262.092796,1964.0,
364.0,871.523,1264.687015,2037.0,
365.0,871.721,1267.293222,2019.0,
366.0,871.918,1269.885091,1933.0,
367.0,872.115,1272.475789,1828.0,
368.0,872.312,1275.065317,1742.0,
369.0,872.509,1277.653676,1691.0,
370.0,872.706,1280.240866,1666.0,
371.0,872.903,1282.826889,1579.0,
372.0,873.1,1285.411744,1528.0,
373.0,873.296,1287.982321,1586.0,
374.0,873.493,1290.564851,1501.0,
375.0,873.689,1293.133115,1493.0,
376.0,873.886,1295.713322,1458.0,
377.0,874.082,1298.279278,1561.0,
378.0,874.279,1300.857166,1590.0,
379.0,874.475,1303.420815,1526.0,
380.0,874.671,1305.983315,1556.0,
381.0,874.867,1308.544668,1597.0,
382.0,875.063,1311.104873,1593.0,
383.0,875.259,1313.663931,1679.0,
384.0,875.455,1316.221843,1660.0,
385.0,875.65,1318.765569,1797.0,
386.0,875.846,1321.321197,1785.0,
387.0,876.042,1323.875682,1891.0,
388.0,876.237,1326.416001,1985.0,
389.0,876.432,1328.955188,2068.0,
390.0,876.628,1331.506259,2008.0,
391.0,876.823,1334.043182,2044.0,
392.0,877.018,1336.578977,2033.0,
393.0,877.213,1339.113645,2062.0,
394.0,877.408,1341.647186,2148.0,
395.0,877.603,1344.179602,2078.0,
396.0,877.798,1346.710892,2061.0,
397.0,877.993,1349.241058,2087.0,
398.0,878.188,1351.7701,2046.0,
399.0,878.382,1354.285058,2090.0,
400.0,878.577,1356.811861,2059.0,
401.0,878.771,1359.324593,2062.0,
402.0,878.966,1361.849159,2123.0,
403.0,879.16,1364.359668,2133.0,
404.0,879.354,1366.869069,2158.0,
405.0,879.548,1369.377363,2155.0,
406.0,879.742,1371.884551,2127.0,
407.0,879.936,1374.390633,2041.0,
408.0,880.13,1376.895611,2048.0,
409.0,880.324,1379.399484,2046.0,
410.0,880.518,1381.902254,2074.0,
411.0,880.712,1384.403921,1903.0,
412.0,880.905,1386.8916,1917.0,
413.0,881.099,1389.39107,1935.0,
414.0,881.292,1391.876565,1872.0,
415.0,881.486,1394.37384,1860.0,
416.0,881.679,1396.857153,1753.0,
417.0,881.872,1399.339379,1761.0,
418.0,882.065,1401.820518,1710.0,
419.0,882.258,1404.300572,1649.0,
420.0,882.451,1406.779541,1619.0,
421.0,882.644,1409.257426,1639.0,
422.0,882.837,1411.734227,1591.0,
423.0,883.03,1414.209946,1622.0,
424.0,883.222,1416.671764,1569.0,
425.0,883.415,1419.145325,1570.0,
426.0,883.607,1421.604998,1464.0,
427.0,883.8,1424.076404,1431.0,
428.0,883.992,1426.533935,1414.0,
429.0,884.184,1428.990398,1474.0,
430.0,884.377,1431.45858,1432.0,
431.0,884.569,1433.912905,1384.0,
432.0,884.761,1436.366165,1395.0,
433.0,884.953,1438.81836,1415.0,
434.0,885.145,1441.269492,1399.0,
435.0,885.336,1443.706802,1440.0,
436.0,885.528,1446.155813,1446.0,
437.0,885.72,1448.603763,1515.0,
438.0,885.911,1451.03791,1601.0,
439.0,886.103,1453.483744,1841.0,
440.0,886.294,1455.915787,2020.0,
441.0,886.486,1458.359508,2000.0,
442.0,886.677,1460.789451,1989.0,
443.0,886.868,1463.218347,1899.0,
444.0,887.059,1465.646197,1765.0,
445.0,887.25,1468.073002,1652.0,
446.0,887.441,1470.498762,1555.0,
447.0,887.632,1472.923478,1408.0,
448.0,887.823,1475.347151,1272.0,
449.0,888.014,1477.769782,1240.0,
450.0,888.204,1480.178694,1171.0,
451.0,888.395,1482.599247,1158.0,
452.0,888.586,1485.018759,1135.0,
453.0,888.776,1487.424572,1094.0,
454.0,888.966,1489.829356,1112.0,
455.0,889.157,1492.245761,1075.0,
456.0,889.347,1494.648485,1065.0,
457.0,889.537,1497.050183,1077.0,
458.0,889.727,1499.450855,1069.0,
459.0,889.917,1501.850502,1063.0,
460.0,890.107,1504.249124,1058.0,
461.0,890.297,1506.646723,982.0,
462.0,890.487,1509.043298,1051.0,
463.0,890.676,1511.426246,1050.0,
464.0,890.866,1513.820782,1027.0,
465.0,891.055,1516.201703,1071.0,
466.0,891.245,1518.594203,1101.0,
467.0,891.434,1520.973099,1041.0,
468.0,891.623,1523.350987,1087.0,
469.0,891.813,1525.74044,1027.0,
470.0,892.002,1528.116308,1088.0,
471.0,892.191,1530.491168,1038.0,
472.0,892.38,1532.865023,1057.0,
473.0,892.569,1535.237872,1063.0,
474.0,892.758,1537.609717,1066.0,
475.0,892.946,1539.968016,1023.0,
476.0,893.135,1542.337859,1028.0,
477.0,893.324,1544.706699,1065.0,
478.0,893.512,1547.062011,1019.0,
479.0,893.701,1549.428852,1037.0,
480.0,893.889,1551.782178,1080.0,
481.0,894.077,1554.134514,1032.0,
482.0,894.266,1556.498365,1088.0,
483.0,894.454,1558.848718,1070.0,
484.0,894.642,1561.198083,1053.0,
485.0,894.83,1563.546462,1071.0,
486.0,895.018,1565.893853,1100.0,
487.0,895.206,1568.240259,1068.0,
488.0,895.394,1570.585679,1112.0,
489.0,895.581,1572.917647,1100.0,
490.0,895.769,1575.261104,1121.0,
491.0,895.956,1577.59112,1109.0,
492.0,896.144,1579.932615,1143.0,
493.0,896.331,1582.260682,1091.0,
494.0,896.519,1584.600219,1155.0,
495.0,896.706,1586.926339,1135.0,
496.0,896.893,1589.251488,1135.0,
497.0,897.08,1591.575668,1154.0,
498.0,897.267,1593.89888,1172.0,
499.0,897.454,1596.221123,1211.0,
500.0,897.641,1598.542399,1176.0,
501.0,897.828,1600.862708,1216.0,
502.0,898.015,1603.18205,1249.0,
503.0,898.202,1605.500427,1194.0,
504.0,898.388,1607.805448,1261.0,
505.0,898.575,1610.1219,1219.0,
506.0,898.761,1612.425009,1237.0,
507.0,898.948,1614.739539,1243.0,
508.0,899.134,1617.040737,1244.0,
509.0,899.32,1619.340983,1263.0,
510.0,899.506,1621.640277,1303.0,
511.0,899.692,1623.938621,1266.0,
512.0,899.878,1626.236015,1306.0,
513.0,900.064,1628.532459,1277.0,
514.0,900.25,1630.827955,1295.0,
515.0,900.436,1633.122502,1355.0,
516.0,900.622,1635.416101,1275.0,
517.0,900.807,1637.69643,1292.0,
518.0,900.993,1639.98814,1252.0,
519.0,901.178,1642.266591,1290.0,
520.0,901.364,1644.556416,1280.0,
521.0,901.549,1646.832992,1321.0,
522.0,901.734,1649.108634,1292.0,
523.0,901.92,1651.395636,1277.0,
524.0,902.105,1653.669406,1277.0,
525.0,902.29,1655.942244,1246.0,
526.0,902.475,1658.21415,1222.0,
527.0,902.66,1660.485125,1241.0,
528.0,902.845,1662.75517,1210.0,
529.0,903.029,1665.012021,1202.0,
530.0,903.214,1667.28021,1209.0,
531.0,903.399,1669.547471,1180.0,
532.0,903.583,1671.801556,1164.0,
533.0,903.768,1674.066965,1121.0,
534.0,903.952,1676.319209,1100.0,
535.0,904.137,1678.58277,1095.0,
536.0,904.321,1680.833176,1090.0,
537.0,904.505,1683.082667,1105.0,
538.0,904.689,1685.331243,1124.0,
539.0,904.873,1687.578904,1095.0,
540.0,905.057,1689.825652,1044.0,
541.0,905.241,1692.071486,1056.0,
542.0,905.425,1694.316407,999.0,
543.0,905.609,1696.560416,1015.0,
544.0,905.792,1698.791326,1007.0,
545.0,905.976,1701.033517,995.0,
546.0,906.159,1703.262619,1027.0,
547.0,906.343,1705.502995,973.0,
548.0,906.526,1707.730292,957.0,
549.0,906.71,1709.968854,951.0,
550.0,906.893,1712.194349,916.0,
551.0,907.076,1714.418946,910.0,
552.0,907.259,1716.642646,918.0,
553.0,907.442,1718.865449,917.0,
554.0,907.625,1721.087355,920.0,
555.0,907.808,1723.308366,892.0,
556.0,907.991,1725.528481,882.0,
557.0,908.174,1727.747702,883.0,
558.0,908.356,1729.953909,878.0,
559.0,908.539,1732.171346,862.0,
560.0,908.721,1734.375781,859.0,
561.0,908.904,1736.591438,864.0,
562.0,909.086,1738.794103,845.0,
563.0,909.269,1741.007981,837.0,
564.0,909.451,1743.208878,859.0,
565.0,909.633,1745.408894,861.0,
566.0,909.815,1747.60803,841.0,
567.0,909.997,1749.806287,837.0,
568.0,910.179,1752.003664,853.0,
569.0,910.361,1754.200162,822.0,
570.0,910.543,1756.395783,815.0,
571.0,910.725,1758.590526,833.0,
572.0,910.906,1760.77234,806.0,
573.0,911.088,1762.965334,782.0,
574.0,911.269,1765.14541,807.0,
575.0,911.451,1767.336658,810.0,
576.0,911.632,1769.514998,812.0,
577.0,911.814,1771.704501,792.0,
578.0,911.995,1773.881108,788.0,
579.0,912.176,1776.05685,791.0,
580.0,912.357,1778.231729,803.0,
581.0,912.538,1780.405745,801.0,
582.0,912.719,1782.5789,785.0,
583.0,912.9,1784.751192,807.0,
584.0,913.081,1786.922623,773.0,
585.0,913.262,1789.093193,777.0,
586.0,913.442,1791.250919,762.0,
587.0,913.623,1793.419774,779.0,
588.0,913.803,1795.575795,766.0,
589.0,913.984,1797.742937,761.0,
590.0,914.164,1799.897255,744.0,
591.0,914.345,1802.062686,756.0,
592.0,914.525,1804.215303,765.0,
593.0,914.705,1806.367073,761.0,
594.0,914.885,1808.517997,780.0,
595.0,915.065,1810.668074,759.0,
596.0,915.245,1812.817305,748.0,
597.0,915.425,1814.965692,781.0,
598.0,915.605,1817.113233,753.0,
599.0,915.785,1819.25993,740.0,
600.0,915.964,1821.393865,740.0,
601.0,916.144,1823.53888,741.0,
602.0,916.324,1825.683053,751.0,
603.0,916.503,1827.814478,738.0,
604.0,916.683,1829.956971,741.0,
605.0,916.862,1832.086727,734.0,
606.0,917.041,1834.215652,751.0,
607.0,917.22,1836.343745,751.0,
608.0,917.4,1838.482891,721.0,
609.0,917.579,1840.609319,750.0,
610.0,917.758,1842.734919,736.0,
611.0,917.937,1844.859689,747.0,
612.0,918.115,1846.971767,732.0,
613.0,918.294,1849.094886,733.0,
614.0,918.473,1851.217176,755.0,
615.0,918.652,1853.33864,717.0,
616.0,918.83,1855.447432,743.0,
617.0,919.009,1857.567248,747.0,
618.0,919.187,1859.674403,741.0,
619.0,919.366,1861.792572,732.0,
620.0,919.544,1863.898091,749.0,
621.0,919.722,1866.002794,702.0,
622.0,919.9,1868.106683,745.0,
623.0,920.078,1870.209758,735.0,
624.0,920.256,1872.312019,713.0,
625.0,920.434,1874.413467,695.0,
626.0,920.612,1876.514103,757.0,
627.0,920.79,1878.613926,731.0,
628.0,920.968,1880.712938,716.0,
629.0,921.145,1882.799353,717.0,
630.0,921.323,1884.896748,721.0,
631.0,921.501,1886.993332,744.0,
632.0,921.678,1889.077334,725.0,
633.0,921.856,1891.172304,730.0,
634.0,922.033,1893.254701,710.0,
635.0,922.21,1895.3363,723.0,
636.0,922.387,1897.4171,718.0,
637.0,922.564,1899.497101,740.0,
638.0,922.742,1901.588049,716.0,
639.0,922.919,1903.66645,715.0,
640.0,923.095,1905.732318,722.0,
641.0,923.272,1907.809131,707.0,
642.0,923.449,1909.885147,716.0,
643.0,923.626,1911.960367,725.0,
644.0,923.802,1914.023074,708.0,
645.0,923.979,1916.096709,729.0,
646.0,924.156,1918.169549,715.0,
647.0,924.332,1920.229892,754.0,
648.0,924.508,1922.28945,733.0,
649.0,924.685,1924.359919,738.0,
650.0,924.861,1926.417905,715.0,
651.0,925.037,1928.475108,746.0,
652.0,925.213,1930.531528,717.0,
653.0,925.389,1932.587165,733.0,
654.0,925.565,1934.642022,730.0,
655.0,925.741,1936.696096,705.0,
656.0,925.917,1938.74939,718.0,
657.0,926.093,1940.801904,697.0,
658.0,926.268,1942.841982,727.0,
659.0,926.444,1944.89294,715.0,
660.0,926.62,1946.943119,724.0,
661.0,926.795,1948.980878,741.0,
662.0,926.971,1951.029504,723.0,
663.0,927.146,1953.06572,729.0,
664.0,927.321,1955.101167,723.0,
665.0,927.496,1957.135846,714.0,
666.0,927.672,1959.181378,727.0,
667.0,927.847,1961.214517,732.0,
668.0,928.022,1963.24689,734.0,
669.0,928.197,1965.278497,727.0,
670.0,928.371,1967.297735,717.0,
671.0,928.546,1969.327815,715.0,
672.0,928.721,1971.357129,741.0,
673.0,928.896,1973.385679,726.0,
674.0,929.07,1975.40188,731.0,
675.0,929.245,1977.428906,720.0,
676.0,929.419,1979.443592,721.0,
677.0,929.594,1981.469097,713.0,
678.0,929.768,1983.482271,734.0,
679.0,929.942,1985.494692,715.0,
680.0,930.117,1987.517919,726.0,
681.0,930.291,1989.52883,723.0,
682.0,930.465,1991.538988,721.0,
683.0,930.639,1993.548396,732.0,
684.0,930.813,1995.557052,704.0,
685.0,930.987,1997.564957,713.0,
686.0,931.16,1999.560578,740.0,
687.0,931.334,2001.566987,720.0,
688.0,931.508,2003.572647,726.0,
689.0,931.681,2005.566037,695.0,
690.0,931.855,2007.570203,704.0,
691.0,932.028,2009.562109,735.0,
692.0,932.202,2011.564782,740.0,
693.0,932.375,2013.555206,746.0,
694.0,932.548,2015.544891,734.0,
695.0,932.722,2017.545332,747.0,
696.0,932.895,2019.533537,726.0,
697.0,933.068,2021.521004,735.0,
698.0,933.241,2023.507735,754.0,
699.0,933.414,2025.493729,719.0,
700.0,933.587,2027.478987,727.0,
701.0,933.759,2029.452041,704.0,
702.0,933.932,2031.435833,728.0,
703.0,934.105,2033.418889,730.0,
704.0,934.277,2035.389755,718.0,
705.0,934.45,2037.371348,729.0,
706.0,934.622,2039.340759,739.0,
707.0,934.795,2041.320889,743.0,
708.0,934.967,2043.288847,727.0,
