Pixel,wl,cm-1,Intensity,Metadata
66.0,808.869,375.9121616,4105.0,
67.0,809.093,379.3348817,4146.0,
68.0,809.317,382.7557071,4188.0,
69.0,809.541,386.1746395,4095.0,
70.0,809.764,389.5764299,4154.0,
71.0,809.988,392.9915892,4223.0,
72.0,810.211,396.3896265,4349.0,
73.0,810.435,399.801019,4453.0,
74.0,810.658,403.1953095,4565.0,
75.0,810.881,406.587733,4554.0,
76.0,811.104,409.9782911,4531.0,
77.0,811.328,413.3821772,4559.0,
78.0,811.55,416.7538174,4703.0,
79.0,811.773,420.1387886,4731.0,
80.0,811.996,423.5219006,4883.0,
81.0,812.219,426.9031548,4826.0,
82.0,812.441,430.2674028,4687.0,
83.0,812.664,433.6449545,4593.0,
84.0,812.886,437.0055196,4538.0,
85.0,813.108,440.3642496,4527.0,
86.0,813.33,443.7211461,4551.0,
87.0,813.552,447.0762105,4709.0,
88.0,813.774,450.4294444,4630.0,
89.0,813.996,453.7808493,4519.0,
90.0,814.218,457.1304266,4546.0,
91.0,814.44,460.4781778,4542.0,
92.0,814.661,463.8090368,4360.0,
93.0,814.883,467.1531487,4194.0,
94.0,815.104,470.4803876,4036.0,
95.0,815.325,473.8058228,3805.0,
96.0,815.546,477.1294557,3821.0,
97.0,815.767,480.4512878,3866.0,
98.0,815.988,483.7713206,3769.0,
99.0,816.209,487.0895555,3859.0,
100.0,816.43,490.4059939,3911.0,
101.0,816.651,493.7206374,4055.0,
102.0,816.871,497.0185011,4233.0,
103.0,817.092,500.3295671,4140.0,
104.0,817.312,503.6238724,4142.0,
105.0,817.532,506.9164047,4212.0,
106.0,817.753,510.2221194,4425.0,
107.0,817.973,513.5111019,4656.0,
108.0,818.193,516.7983157,4889.0,
109.0,818.413,520.0837622,4997.0,
110.0,818.632,523.3525211,4771.0,
111.0,818.852,526.6344453,4442.0,
112.0,819.072,529.9146065,4194.0,
113.0,819.291,533.1781082,4074.0,
114.0,819.511,536.4547556,4165.0,
115.0,819.73,539.7147624,4408.0,
116.0,819.949,542.9730277,4387.0,
117.0,820.168,546.229553,4491.0,
118.0,820.387,549.4843396,4299.0,
119.0,820.606,552.737389,4075.0,
120.0,820.825,555.9887025,3983.0,
121.0,821.044,559.2382816,3808.0,
122.0,821.263,562.4861276,3692.0,
123.0,821.481,565.7174233,3674.0,
124.0,821.7,568.9618152,3471.0,
125.0,821.918,572.1896754,3413.0,
126.0,822.136,575.4158238,3283.0,
127.0,822.354,578.6402617,3158.0,
128.0,822.572,581.8629905,3263.0,
129.0,822.79,585.0840116,3288.0,
130.0,823.008,588.3033263,3311.0,
131.0,823.226,591.5209359,3185.0,
132.0,823.444,594.7368419,3121.0,
133.0,823.661,597.9363055,3029.0,
134.0,823.879,601.148816,2974.0,
135.0,824.096,604.3449022,2849.0,
136.0,824.314,607.5540226,2843.0,
137.0,824.531,610.746737,2864.0,
138.0,824.748,613.9377713,2800.0,
139.0,824.965,617.1271269,2783.0,
140.0,825.182,620.3148051,2788.0,
141.0,825.399,623.5008071,2781.0,
142.0,825.616,626.6851344,2742.0,
143.0,825.832,629.8531254,2774.0,
144.0,826.049,633.0341147,2712.0,
145.0,826.265,636.1987859,2795.0,
146.0,826.482,639.3764426,2761.0,
147.0,826.698,642.537799,2673.0,
148.0,826.914,645.6975039,2621.0,
149.0,827.13,648.8555585,2602.0,
150.0,827.346,652.0119641,2513.0,
151.0,827.562,655.166722,2496.0,
152.0,827.778,658.3198335,2422.0,
153.0,827.994,661.4712999,2393.0,
154.0,828.209,664.6065438,2353.0,
155.0,828.425,667.7547314,2368.0,
156.0,828.64,670.8867142,2252.0,
157.0,828.856,674.0316282,2319.0,
158.0,829.071,677.1603551,2263.0,
159.0,829.286,680.2874596,2193.0,
160.0,829.501,683.4129431,2217.0,
161.0,829.716,686.5368069,2151.0,
162.0,829.931,689.6590521,2165.0,
163.0,830.146,692.77968,2205.0,
164.0,830.361,695.898692,2137.0,
165.0,830.575,699.0015934,2150.0,
166.0,830.79,702.1173846,2226.0,
167.0,831.004,705.2170827,2215.0,
168.0,831.218,708.3151847,2204.0,
169.0,831.433,711.4261579,2173.0,
170.0,831.647,714.5210641,2264.0,
171.0,831.861,717.6143779,2175.0,
172.0,832.075,720.7061006,2174.0,
173.0,832.289,723.7962334,2172.0,
174.0,832.503,726.8847775,2077.0,
175.0,832.716,729.9573129,2176.0,
176.0,832.93,733.0426908,2125.0,
177.0,833.143,736.112077,2189.0,
178.0,833.357,739.1942935,2157.0,
179.0,833.57,742.2605356,2137.0,
180.0,833.783,745.3252111,2223.0,
181.0,833.996,748.3883211,2204.0,
182.0,834.209,751.4498669,2106.0,
183.0,834.422,754.5098497,2087.0,
184.0,834.635,757.5682707,2073.0,
185.0,834.848,760.6251311,2055.0,
186.0,835.061,763.680432,1981.0,
187.0,835.273,766.7198415,2019.0,
188.0,835.486,769.7720344,2012.0,
189.0,835.698,772.8083529,2011.0,
190.0,835.91,775.8431313,2000.0,
191.0,836.123,778.8906747,2019.0,
192.0,836.335,781.9223691,2016.0,
193.0,836.547,784.9525269,1956.0,
194.0,836.759,787.9811493,1953.0,
195.0,836.971,791.0082373,1893.0,
196.0,837.182,794.0195244,1898.0,
197.0,837.394,797.0435547,1929.0,
198.0,837.606,800.0660542,1806.0,
199.0,837.817,803.0727778,1846.0,
200.0,838.029,806.0922264,1871.0,
201.0,838.24,809.0959159,1772.0,
202.0,838.451,812.0980935,1855.0,
203.0,838.662,815.0987605,1808.0,
204.0,838.873,818.097918,1848.0,
205.0,839.084,821.0955671,1926.0,
206.0,839.295,824.0917091,2033.0,
207.0,839.506,827.0863449,2232.0,
208.0,839.717,830.0794757,2467.0,
209.0,839.927,833.056928,2625.0,
210.0,840.138,836.0470595,2676.0,
211.0,840.348,839.0215288,2674.0,
212.0,840.559,842.0086654,2709.0,
213.0,840.769,844.9801563,2790.0,
214.0,840.979,847.9501631,2755.0,
215.0,841.189,850.9186871,2617.0,
216.0,841.399,853.8857293,2492.0,
217.0,841.609,856.8512908,2466.0,
218.0,841.819,859.8153727,2467.0,
219.0,842.028,862.763872,2453.0,
220.0,842.238,865.7250051,2398.0,
221.0,842.447,868.6705718,2309.0,
222.0,842.657,871.6287605,2191.0,
223.0,842.866,874.571399,2048.0,
224.0,843.075,877.5125786,1964.0,
225.0,843.285,880.4663624,1901.0,
226.0,843.494,883.4046203,1857.0,
227.0,843.703,886.3414225,1877.0,
228.0,843.912,889.2767701,1950.0,
229.0,844.12,892.1966298,1979.0,
230.0,844.329,895.1290782,2094.0,
231.0,844.538,898.0600753,2186.0,
232.0,844.746,900.9756085,2195.0,
233.0,844.955,903.903713,2260.0,
234.0,845.163,906.8163695,2247.0,
235.0,845.371,909.7275928,2305.0,
236.0,845.58,912.6513697,2367.0,
237.0,845.788,915.5597227,2482.0,
238.0,845.996,918.4666456,2458.0,
239.0,846.204,921.3721394,2359.0,
240.0,846.412,924.2762051,2357.0,
241.0,846.619,927.1648924,2261.0,
242.0,846.827,930.0661121,2134.0,
243.0,847.035,932.965907,2017.0,
244.0,847.242,935.8503471,1888.0,
245.0,847.45,938.7473022,1762.0,
246.0,847.657,941.6289182,1655.0,
247.0,847.864,944.5091272,1571.0,
248.0,848.071,947.3879301,1533.0,
249.0,848.278,950.2653281,1555.0,
250.0,848.485,953.1413221,1473.0,
251.0,848.692,956.0159131,1455.0,
252.0,848.899,958.8891022,1428.0,
253.0,849.106,961.7608905,1412.0,
254.0,849.312,964.6174156,1422.0,
255.0,849.519,967.4864119,1377.0,
256.0,849.725,970.3401606,1431.0,
257.0,849.932,973.2063691,1419.0,
258.0,850.138,976.0573454,1430.0,
259.0,850.344,978.9069404,1453.0,
260.0,850.55,981.7551551,1447.0,
261.0,850.756,984.6019904,1524.0,
262.0,850.962,987.4474475,1484.0,
263.0,851.168,990.2915272,1601.0,
264.0,851.374,993.1342306,1621.0,
265.0,851.579,995.9617691,1666.0,
266.0,851.785,998.8017296,1698.0,
267.0,851.99,1001.62654,1860.0,
268.0,852.196,1004.463762,1826.0,
269.0,852.401,1007.285849,1826.0,
270.0,852.606,1010.106579,1942.0,
271.0,852.812,1012.939703,2044.0,
272.0,853.017,1015.757715,2111.0,
273.0,853.222,1018.574373,2146.0,
274.0,853.427,1021.389678,2118.0,
275.0,853.631,1024.189907,2219.0,
276.0,853.836,1027.002515,2259.0,
277.0,854.041,1029.813773,2324.0,
278.0,854.245,1032.609978,2374.0,
279.0,854.45,1035.418545,2414.0,
280.0,854.654,1038.212074,2512.0,
281.0,854.858,1041.00427,2539.0,
282.0,855.063,1043.808811,2517.0,
283.0,855.267,1046.598336,2530.0,
284.0,855.471,1049.386531,2587.0,
285.0,855.675,1052.173397,2676.0,
286.0,855.879,1054.958934,2825.0,
287.0,856.082,1057.729499,2928.0,
288.0,856.286,1060.512388,2981.0,
289.0,856.49,1063.293952,2989.0,
290.0,856.693,1066.060566,2993.0,
291.0,856.897,1068.839487,2979.0,
292.0,857.1,1071.603474,2926.0,
293.0,857.303,1074.366152,2915.0,
294.0,857.507,1077.141121,2927.0,
295.0,857.71,1079.901177,2816.0,
296.0,857.913,1082.659926,2732.0,
297.0,858.116,1085.417371,2524.0,
298.0,858.318,1088.159937,2324.0,
299.0,858.521,1090.914781,2221.0,
300.0,858.724,1093.668321,2228.0,
301.0,858.927,1096.420561,2209.0,
302.0,859.129,1099.157951,2360.0,
303.0,859.331,1101.894054,2509.0,
304.0,859.534,1104.642407,2678.0,
305.0,859.736,1107.375933,2722.0,
306.0,859.938,1110.108175,2902.0,
307.0,860.14,1112.839133,2926.0,
308.0,860.342,1115.568809,3039.0,
309.0,860.544,1118.297204,3191.0,
310.0,860.746,1121.024318,3311.0,
311.0,860.948,1123.750152,3331.0,
312.0,861.15,1126.474707,3367.0,
313.0,861.351,1129.184506,3320.0,
314.0,861.553,1131.906513,3262.0,
315.0,861.754,1134.613778,3014.0,
316.0,861.956,1137.33324,2841.0,
317.0,862.157,1140.037974,2613.0,
318.0,862.358,1142.741448,2443.0,
319.0,862.559,1145.443661,2409.0,
320.0,862.76,1148.144615,2285.0,
321.0,862.961,1150.844312,2192.0,
322.0,863.162,1153.54275,2061.0,
323.0,863.363,1156.239933,1989.0,
324.0,863.563,1158.92245,1941.0,
325.0,863.764,1161.617128,1834.0,
326.0,863.964,1164.297156,1761.0,
327.0,864.165,1166.989334,1625.0,
328.0,864.365,1169.666875,1576.0,
329.0,864.565,1172.343177,1491.0,
330.0,864.766,1175.031614,1414.0,
331.0,864.966,1177.705435,1449.0,
332.0,865.166,1180.37802,1417.0,
333.0,865.366,1183.049369,1407.0,
334.0,865.566,1185.719485,1342.0,
335.0,865.765,1188.375025,1412.0,
336.0,865.965,1191.042679,1342.0,
337.0,866.165,1193.709102,1426.0,
338.0,866.364,1196.360971,1461.0,
339.0,866.564,1199.024939,1449.0,
340.0,866.763,1201.674367,1462.0,
341.0,866.962,1204.322578,1454.0,
342.0,867.161,1206.969574,1490.0,
343.0,867.361,1209.628648,1484.0,
344.0,867.56,1212.273209,1406.0,
345.0,867.759,1214.916558,1459.0,
346.0,867.957,1217.54542,1452.0,
347.0,868.156,1220.186351,1457.0,
348.0,868.355,1222.826072,1442.0,
349.0,868.554,1225.464583,1430.0,
350.0,868.752,1228.088636,1492.0,
351.0,868.951,1230.724736,1516.0,
352.0,869.149,1233.346392,1557.0,
353.0,869.347,1235.966854,1573.0,
354.0,869.546,1238.599348,1581.0,
355.0,869.744,1241.217417,1621.0,
356.0,869.942,1243.834295,1616.0,
357.0,870.14,1246.449982,1617.0,
358.0,870.338,1249.064479,1659.0,
359.0,870.535,1251.664591,1663.0,
360.0,870.733,1254.276716,1668.0,
361.0,870.931,1256.887653,1716.0,
362.0,871.128,1259.484226,1757.0,
363.0,871.326,1262.092796,1836.0,
364.0,871.523,1264.687015,1778.0,
365.0,871.721,1267.293222,1787.0,
366.0,871.918,1269.885091,1776.0,
367.0,872.115,1272.475789,1727.0,
368.0,872.312,1275.065317,1630.0,
369.0,872.509,1277.653676,1615.0,
370.0,872.706,1280.240866,1587.0,
371.0,872.903,1282.826889,1493.0,
372.0,873.1,1285.411744,1516.0,
373.0,873.296,1287.982321,1510.0,
374.0,873.493,1290.564851,1489.0,
375.0,873.689,1293.133115,1472.0,
376.0,873.886,1295.713322,1439.0,
377.0,874.082,1298.279278,1470.0,
378.0,874.279,1300.857166,1516.0,
379.0,874.475,1303.420815,1539.0,
380.0,874.671,1305.983315,1541.0,
381.0,874.867,1308.544668,1575.0,
382.0,875.063,1311.104873,1674.0,
383.0,875.259,1313.663931,1753.0,
384.0,875.455,1316.221843,1686.0,
385.0,875.65,1318.765569,1842.0,
386.0,875.846,1321.321197,1856.0,
387.0,876.042,1323.875682,1993.0,
388.0,876.237,1326.416001,2008.0,
389.0,876.432,1328.955188,2019.0,
390.0,876.628,1331.506259,2065.0,
391.0,876.823,1334.043182,2086.0,
392.0,877.018,1336.578977,2108.0,
393.0,877.213,1339.113645,2019.0,
394.0,877.408,1341.647186,2068.0,
395.0,877.603,1344.179602,2035.0,
396.0,877.798,1346.710892,2076.0,
397.0,877.993,1349.241058,2130.0,
398.0,878.188,1351.7701,2117.0,
399.0,878.382,1354.285058,2074.0,
400.0,878.577,1356.811861,2147.0,
401.0,878.771,1359.324593,2223.0,
402.0,878.966,1361.849159,2184.0,
403.0,879.16,1364.359668,2207.0,
404.0,879.354,1366.869069,2230.0,
405.0,879.548,1369.377363,2199.0,
406.0,879.742,1371.884551,2254.0,
407.0,879.936,1374.390633,2151.0,
408.0,880.13,1376.895611,2109.0,
409.0,880.324,1379.399484,2074.0,
410.0,880.518,1381.902254,2065.0,
411.0,880.712,1384.403921,1964.0,
412.0,880.905,1386.8916,1957.0,
413.0,881.099,1389.39107,1950.0,
414.0,881.292,1391.876565,1835.0,
415.0,881.486,1394.37384,1840.0,
416.0,881.679,1396.857153,1748.0,
417.0,881.872,1399.339379,1699.0,
418.0,882.065,1401.820518,1685.0,
419.0,882.258,1404.300572,1676.0,
420.0,882.451,1406.779541,1631.0,
421.0,882.644,1409.257426,1637.0,
422.0,882.837,1411.734227,1562.0,
423.0,883.03,1414.209946,1561.0,
424.0,883.222,1416.671764,1584.0,
425.0,883.415,1419.145325,1540.0,
426.0,883.607,1421.604998,1484.0,
427.0,883.8,1424.076404,1509.0,
428.0,883.992,1426.533935,1455.0,
429.0,884.184,1428.990398,1464.0,
430.0,884.377,1431.45858,1388.0,
431.0,884.569,1433.912905,1390.0,
432.0,884.761,1436.366165,1371.0,
433.0,884.953,1438.81836,1379.0,
434.0,885.145,1441.269492,1337.0,
435.0,885.336,1443.706802,1423.0,
436.0,885.528,1446.155813,1459.0,
437.0,885.72,1448.603763,1504.0,
438.0,885.911,1451.03791,1603.0,
439.0,886.103,1453.483744,1781.0,
440.0,886.294,1455.915787,1851.0,
441.0,886.486,1458.359508,1889.0,
442.0,886.677,1460.789451,1909.0,
443.0,886.868,1463.218347,1879.0,
444.0,887.059,1465.646197,1757.0,
445.0,887.25,1468.073002,1617.0,
446.0,887.441,1470.498762,1569.0,
447.0,887.632,1472.923478,1407.0,
448.0,887.823,1475.347151,1309.0,
449.0,888.014,1477.769782,1237.0,
450.0,888.204,1480.178694,1204.0,
451.0,888.395,1482.599247,1116.0,
452.0,888.586,1485.018759,1130.0,
453.0,888.776,1487.424572,1109.0,
454.0,888.966,1489.829356,1060.0,
455.0,889.157,1492.245761,1073.0,
456.0,889.347,1494.648485,1055.0,
457.0,889.537,1497.050183,1052.0,
458.0,889.727,1499.450855,1071.0,
459.0,889.917,1501.850502,1017.0,
460.0,890.107,1504.249124,1038.0,
461.0,890.297,1506.646723,1053.0,
462.0,890.487,1509.043298,1077.0,
463.0,890.676,1511.426246,1062.0,
464.0,890.866,1513.820782,1051.0,
465.0,891.055,1516.201703,1043.0,
466.0,891.245,1518.594203,1030.0,
467.0,891.434,1520.973099,1028.0,
468.0,891.623,1523.350987,1024.0,
469.0,891.813,1525.74044,1030.0,
470.0,892.002,1528.116308,986.0,
471.0,892.191,1530.491168,1039.0,
472.0,892.38,1532.865023,1021.0,
473.0,892.569,1535.237872,1041.0,
474.0,892.758,1537.609717,1008.0,
475.0,892.946,1539.968016,1015.0,
476.0,893.135,1542.337859,1010.0,
477.0,893.324,1544.706699,1028.0,
478.0,893.512,1547.062011,1087.0,
479.0,893.701,1549.428852,1043.0,
480.0,893.889,1551.782178,1027.0,
481.0,894.077,1554.134514,1063.0,
482.0,894.266,1556.498365,1053.0,
483.0,894.454,1558.848718,1077.0,
484.0,894.642,1561.198083,1083.0,
485.0,894.83,1563.546462,1082.0,
486.0,895.018,1565.893853,1034.0,
487.0,895.206,1568.240259,1092.0,
488.0,895.394,1570.585679,1113.0,
489.0,895.581,1572.917647,1090.0,
490.0,895.769,1575.261104,1086.0,
491.0,895.956,1577.59112,1128.0,
492.0,896.144,1579.932615,1109.0,
493.0,896.331,1582.260682,1115.0,
494.0,896.519,1584.600219,1112.0,
495.0,896.706,1586.926339,1145.0,
496.0,896.893,1589.251488,1107.0,
497.0,897.08,1591.575668,1111.0,
498.0,897.267,1593.89888,1153.0,
499.0,897.454,1596.221123,1197.0,
500.0,897.641,1598.542399,1204.0,
501.0,897.828,1600.862708,1221.0,
502.0,898.015,1603.18205,1163.0,
503.0,898.202,1605.500427,1223.0,
504.0,898.388,1607.805448,1201.0,
505.0,898.575,1610.1219,1222.0,
506.0,898.761,1612.425009,1234.0,
507.0,898.948,1614.739539,1257.0,
508.0,899.134,1617.040737,1243.0,
509.0,899.32,1619.340983,1260.0,
510.0,899.506,1621.640277,1234.0,
511.0,899.692,1623.938621,1274.0,
512.0,899.878,1626.236015,1257.0,
513.0,900.064,1628.532459,1301.0,
514.0,900.25,1630.827955,1293.0,
515.0,900.436,1633.122502,1319.0,
516.0,900.622,1635.416101,1294.0,
517.0,900.807,1637.69643,1240.0,
518.0,900.993,1639.98814,1239.0,
519.0,901.178,1642.266591,1299.0,
520.0,901.364,1644.556416,1249.0,
521.0,901.549,1646.832992,1278.0,
522.0,901.734,1649.108634,1263.0,
523.0,901.92,1651.395636,1272.0,
524.0,902.105,1653.669406,1268.0,
525.0,902.29,1655.942244,1258.0,
526.0,902.475,1658.21415,1262.0,
527.0,902.66,1660.485125,1213.0,
528.0,902.845,1662.75517,1213.0,
529.0,903.029,1665.012021,1175.0,
530.0,903.214,1667.28021,1203.0,
531.0,903.399,1669.547471,1173.0,
532.0,903.583,1671.801556,1165.0,
533.0,903.768,1674.066965,1120.0,
534.0,903.952,1676.319209,1118.0,
535.0,904.137,1678.58277,1119.0,
536.0,904.321,1680.833176,1109.0,
537.0,904.505,1683.082667,1131.0,
538.0,904.689,1685.331243,1065.0,
539.0,904.873,1687.578904,1066.0,
540.0,905.057,1689.825652,1065.0,
541.0,905.241,1692.071486,1028.0,
542.0,905.425,1694.316407,1018.0,
543.0,905.609,1696.560416,1004.0,
544.0,905.792,1698.791326,992.0,
545.0,905.976,1701.033517,1002.0,
546.0,906.159,1703.262619,971.0,
547.0,906.343,1705.502995,937.0,
548.0,906.526,1707.730292,956.0,
549.0,906.71,1709.968854,931.0,
550.0,906.893,1712.194349,956.0,
551.0,907.076,1714.418946,931.0,
552.0,907.259,1716.642646,900.0,
553.0,907.442,1718.865449,885.0,
554.0,907.625,1721.087355,908.0,
555.0,907.808,1723.308366,908.0,
556.0,907.991,1725.528481,882.0,
557.0,908.174,1727.747702,875.0,
558.0,908.356,1729.953909,863.0,
559.0,908.539,1732.171346,839.0,
560.0,908.721,1734.375781,830.0,
561.0,908.904,1736.591438,864.0,
562.0,909.086,1738.794103,829.0,
563.0,909.269,1741.007981,864.0,
564.0,909.451,1743.208878,863.0,
565.0,909.633,1745.408894,835.0,
566.0,909.815,1747.60803,794.0,
567.0,909.997,1749.806287,827.0,
568.0,910.179,1752.003664,845.0,
569.0,910.361,1754.200162,828.0,
570.0,910.543,1756.395783,819.0,
571.0,910.725,1758.590526,808.0,
572.0,910.906,1760.77234,784.0,
573.0,911.088,1762.965334,821.0,
574.0,911.269,1765.14541,808.0,
575.0,911.451,1767.336658,800.0,
576.0,911.632,1769.514998,800.0,
577.0,911.814,1771.704501,795.0,
578.0,911.995,1773.881108,783.0,
579.0,912.176,1776.05685,789.0,
580.0,912.357,1778.231729,787.0,
581.0,912.538,1780.405745,778.0,
582.0,912.719,1782.5789,788.0,
583.0,912.9,1784.751192,774.0,
584.0,913.081,1786.922623,781.0,
585.0,913.262,1789.093193,779.0,
586.0,913.442,1791.250919,770.0,
587.0,913.623,1793.419774,760.0,
588.0,913.803,1795.575795,756.0,
589.0,913.984,1797.742937,759.0,
590.0,914.164,1799.897255,746.0,
591.0,914.345,1802.062686,776.0,
592.0,914.525,1804.215303,763.0,
593.0,914.705,1806.367073,755.0,
594.0,914.885,1808.517997,734.0,
595.0,915.065,1810.668074,741.0,
596.0,915.245,1812.817305,764.0,
597.0,915.425,1814.965692,739.0,
598.0,915.605,1817.113233,736.0,
599.0,915.785,1819.25993,752.0,
600.0,915.964,1821.393865,715.0,
601.0,916.144,1823.53888,742.0,
602.0,916.324,1825.683053,720.0,
603.0,916.503,1827.814478,739.0,
604.0,916.683,1829.956971,757.0,
605.0,916.862,1832.086727,751.0,
606.0,917.041,1834.215652,761.0,
607.0,917.22,1836.343745,756.0,
608.0,917.4,1838.482891,730.0,
609.0,917.579,1840.609319,735.0,
610.0,917.758,1842.734919,759.0,
611.0,917.937,1844.859689,731.0,
612.0,918.115,1846.971767,725.0,
613.0,918.294,1849.094886,734.0,
614.0,918.473,1851.217176,749.0,
615.0,918.652,1853.33864,731.0,
616.0,918.83,1855.447432,746.0,
617.0,919.009,1857.567248,734.0,
618.0,919.187,1859.674403,758.0,
619.0,919.366,1861.792572,724.0,
620.0,919.544,1863.898091,736.0,
621.0,919.722,1866.002794,717.0,
622.0,919.9,1868.106683,756.0,
623.0,920.078,1870.209758,721.0,
624.0,920.256,1872.312019,721.0,
625.0,920.434,1874.413467,735.0,
626.0,920.612,1876.514103,716.0,
627.0,920.79,1878.613926,718.0,
628.0,920.968,1880.712938,723.0,
629.0,921.145,1882.799353,740.0,
630.0,921.323,1884.896748,727.0,
631.0,921.501,1886.993332,737.0,
632.0,921.678,1889.077334,734.0,
633.0,921.856,1891.172304,731.0,
634.0,922.033,1893.254701,736.0,
635.0,922.21,1895.3363,716.0,
636.0,922.387,1897.4171,736.0,
637.0,922.564,1899.497101,731.0,
638.0,922.742,1901.588049,712.0,
639.0,922.919,1903.66645,728.0,
640.0,923.095,1905.732318,720.0,
641.0,923.272,1907.809131,713.0,
642.0,923.449,1909.885147,706.0,
643.0,923.626,1911.960367,737.0,
644.0,923.802,1914.023074,724.0,
645.0,923.979,1916.096709,718.0,
646.0,924.156,1918.169549,735.0,
647.0,924.332,1920.229892,731.0,
648.0,924.508,1922.28945,718.0,
649.0,924.685,1924.359919,715.0,
650.0,924.861,1926.417905,714.0,
651.0,925.037,1928.475108,732.0,
652.0,925.213,1930.531528,723.0,
653.0,925.389,1932.587165,733.0,
654.0,925.565,1934.642022,721.0,
655.0,925.741,1936.696096,707.0,
656.0,925.917,1938.74939,704.0,
657.0,926.093,1940.801904,714.0,
658.0,926.268,1942.841982,716.0,
659.0,926.444,1944.89294,741.0,
660.0,926.62,1946.943119,698.0,
661.0,926.795,1948.980878,704.0,
662.0,926.971,1951.029504,743.0,
663.0,927.146,1953.06572,720.0,
664.0,927.321,1955.101167,711.0,
665.0,927.496,1957.135846,733.0,
666.0,927.672,1959.181378,701.0,
667.0,927.847,1961.214517,716.0,
668.0,928.022,1963.24689,702.0,
669.0,928.197,1965.278497,747.0,
670.0,928.371,1967.297735,713.0,
671.0,928.546,1969.327815,712.0,
672.0,928.721,1971.357129,719.0,
673.0,928.896,1973.385679,710.0,
674.0,929.07,1975.40188,714.0,
675.0,929.245,1977.428906,738.0,
676.0,929.419,1979.443592,741.0,
677.0,929.594,1981.469097,729.0,
678.0,929.768,1983.482271,733.0,
679.0,929.942,1985.494692,695.0,
680.0,930.117,1987.517919,713.0,
681.0,930.291,1989.52883,720.0,
682.0,930.465,1991.538988,730.0,
683.0,930.639,1993.548396,723.0,
684.0,930.813,1995.557052,711.0,
685.0,930.987,1997.564957,714.0,
686.0,931.16,1999.560578,719.0,
687.0,931.334,2001.566987,714.0,
688.0,931.508,2003.572647,732.0,
689.0,931.681,2005.566037,721.0,
690.0,931.855,2007.570203,719.0,
691.0,932.028,2009.562109,720.0,
692.0,932.202,2011.564782,719.0,
693.0,932.375,2013.555206,755.0,
694.0,932.548,2015.544891,706.0,
695.0,932.722,2017.545332,723.0,
696.0,932.895,2019.533537,714.0,
697.0,933.068,2021.521004,721.0,
698.0,933.241,2023.507735,739.0,
699.0,933.414,2025.493729,722.0,
700.0,933.587,2027.478987,724.0,
701.0,933.759,2029.452041,744.0,
702.0,933.932,2031.435833,705.0,
703.0,934.105,2033.418889,725.0,
704.0,934.277,2035.389755,717.0,
705.0,934.45,2037.371348,712.0,
706.0,934.622,2039.340759,736.0,
707.0,934.795,2041.320889,727.0,
708.0,934.967,2043.288847,728.0,
