Pixel,wl,cm-1,Intensity,Metadata
392.0,877.018,1336.578977,2267.0,
393.0,877.213,1339.113645,2269.0,
394.0,877.408,1341.647186,2235.0,
395.0,877.603,1344.179602,2203.0,
396.0,877.798,1346.710892,2249.0,
397.0,877.993,1349.241058,2244.0,
398.0,878.188,1351.7701,2227.0,
399.0,878.382,1354.285058,2279.0,
400.0,878.577,1356.811861,2297.0,
401.0,878.771,1359.324593,2318.0,
402.0,878.966,1361.849159,2377.0,
403.0,879.16,1364.359668,2355.0,
404.0,879.354,1366.869069,2376.0,
405.0,879.548,1369.377363,2352.0,
406.0,879.742,1371.884551,2315.0,
407.0,879.936,1374.390633,2338.0,
408.0,880.13,1376.895611,2304.0,
409.0,880.324,1379.399484,2242.0,
410.0,880.518,1381.902254,2205.0,
411.0,880.712,1384.403921,2130.0,
412.0,880.905,1386.8916,2125.0,
413.0,881.099,1389.39107,2017.0,
414.0,881.292,1391.876565,2009.0,
415.0,881.486,1394.37384,1878.0,
416.0,881.679,1396.857153,1878.0,
417.0,881.872,1399.339379,1848.0,
418.0,882.065,1401.820518,1780.0,
419.0,882.258,1404.300572,1736.0,
420.0,882.451,1406.779541,1755.0,
421.0,882.644,1409.257426,1719.0,
422.0,882.837,1411.734227,1659.0,
423.0,883.03,1414.209946,1668.0,
424.0,883.222,1416.671764,1703.0,
425.0,883.415,1419.145325,1634.0,
426.0,883.607,1421.604998,1598.0,
427.0,883.8,1424.076404,1576.0,
428.0,883.992,1426.533935,1582.0,
429.0,884.184,1428.990398,1512.0,
430.0,884.377,1431.45858,1511.0,
431.0,884.569,1433.912905,1480.0,
432.0,884.761,1436.366165,1476.0,
433.0,884.953,1438.81836,1448.0,
434.0,885.145,1441.269492,1497.0,
435.0,885.336,1443.706802,1533.0,
436.0,885.528,1446.155813,1592.0,
437.0,885.72,1448.603763,1706.0,
438.0,885.911,1451.03791,1889.0,
439.0,886.103,1453.483744,2074.0,
440.0,886.294,1455.915787,2252.0,
441.0,886.486,1458.359508,2252.0,
442.0,886.677,1460.789451,2329.0,
443.0,886.868,1463.218347,2088.0,
444.0,887.059,1465.646197,1951.0,
445.0,887.25,1468.073002,1786.0,
446.0,887.441,1470.498762,1633.0,
447.0,887.632,1472.923478,1508.0,
448.0,887.823,1475.347151,1354.0,
449.0,888.014,1477.769782,1369.0,
450.0,888.204,1480.178694,1271.0,
451.0,888.395,1482.599247,1203.0,
452.0,888.586,1485.018759,1165.0,
453.0,888.776,1487.424572,1145.0,
454.0,888.966,1489.829356,1138.0,
455.0,889.157,1492.245761,1079.0,
456.0,889.347,1494.648485,1058.0,
457.0,889.537,1497.050183,1054.0,
458.0,889.727,1499.450855,1101.0,
459.0,889.917,1501.850502,1058.0,
460.0,890.107,1504.249124,1039.0,
461.0,890.297,1506.646723,1020.0,
462.0,890.487,1509.043298,1035.0,
463.0,890.676,1511.426246,1045.0,
464.0,890.866,1513.820782,1027.0,
465.0,891.055,1516.201703,1034.0,
466.0,891.245,1518.594203,1022.0,
467.0,891.434,1520.973099,1029.0,
468.0,891.623,1523.350987,1026.0,
469.0,891.813,1525.74044,1062.0,
470.0,892.002,1528.116308,1011.0,
471.0,892.191,1530.491168,1056.0,
472.0,892.38,1532.865023,1014.0,
473.0,892.569,1535.237872,1027.0,
474.0,892.758,1537.609717,1004.0,
475.0,892.946,1539.968016,1045.0,
476.0,893.135,1542.337859,1014.0,
477.0,893.324,1544.706699,1017.0,
478.0,893.512,1547.062011,1024.0,
479.0,893.701,1549.428852,1046.0,
480.0,893.889,1551.782178,1074.0,
481.0,894.077,1554.134514,1042.0,
482.0,894.266,1556.498365,1022.0,
483.0,894.454,1558.848718,1039.0,
484.0,894.642,1561.198083,1058.0,
485.0,894.83,1563.546462,1046.0,
486.0,895.018,1565.893853,1056.0,
487.0,895.206,1568.240259,1046.0,
488.0,895.394,1570.585679,1040.0,
489.0,895.581,1572.917647,1107.0,
490.0,895.769,1575.261104,1124.0,
491.0,895.956,1577.59112,1074.0,
492.0,896.144,1579.932615,1104.0,
493.0,896.331,1582.260682,1129.0,
494.0,896.519,1584.600219,1130.0,
495.0,896.706,1586.926339,1113.0,
496.0,896.893,1589.251488,1130.0,
497.0,897.08,1591.575668,1116.0,
498.0,897.267,1593.89888,1134.0,
499.0,897.454,1596.221123,1148.0,
500.0,897.641,1598.542399,1184.0,
501.0,897.828,1600.862708,1209.0,
502.0,898.015,1603.18205,1191.0,
503.0,898.202,1605.500427,1217.0,
504.0,898.388,1607.805448,1227.0,
505.0,898.575,1610.1219,1170.0,
506.0,898.761,1612.425009,1186.0,
507.0,898.948,1614.739539,1177.0,
508.0,899.134,1617.040737,1248.0,
509.0,899.32,1619.340983,1216.0,
510.0,899.506,1621.640277,1282.0,
511.0,899.692,1623.938621,1262.0,
512.0,899.878,1626.236015,1264.0,
513.0,900.064,1628.532459,1324.0,
514.0,900.25,1630.827955,1314.0,
515.0,900.436,1633.122502,1280.0,
516.0,900.622,1635.416101,1265.0,
517.0,900.807,1637.69643,1262.0,
518.0,900.993,1639.98814,1226.0,
519.0,901.178,1642.266591,1323.0,
520.0,901.364,1644.556416,1240.0,
521.0,901.549,1646.832992,1251.0,
522.0,901.734,1649.108634,1229.0,
523.0,901.92,1651.395636,1284.0,
524.0,902.105,1653.669406,1213.0,
525.0,902.29,1655.942244,1220.0,
526.0,902.475,1658.21415,1207.0,
527.0,902.66,1660.485125,1202.0,
528.0,902.845,1662.75517,1208.0,
529.0,903.029,1665.012021,1209.0,
530.0,903.214,1667.28021,1191.0,
531.0,903.399,1669.547471,1159.0,
532.0,903.583,1671.801556,1119.0,
533.0,903.768,1674.066965,1120.0,
534.0,903.952,1676.319209,1089.0,
535.0,904.137,1678.58277,1106.0,
536.0,904.321,1680.833176,1116.0,
537.0,904.505,1683.082667,1117.0,
538.0,904.689,1685.331243,1078.0,
539.0,904.873,1687.578904,1056.0,
540.0,905.057,1689.825652,1084.0,
541.0,905.241,1692.071486,1011.0,
542.0,905.425,1694.316407,1055.0,
543.0,905.609,1696.560416,1011.0,
544.0,905.792,1698.791326,969.0,
545.0,905.976,1701.033517,975.0,
546.0,906.159,1703.262619,964.0,
547.0,906.343,1705.502995,896.0,
548.0,906.526,1707.730292,945.0,
549.0,906.71,1709.968854,921.0,
550.0,906.893,1712.194349,922.0,
551.0,907.076,1714.418946,907.0,
552.0,907.259,1716.642646,954.0,
553.0,907.442,1718.865449,912.0,
554.0,907.625,1721.087355,863.0,
555.0,907.808,1723.308366,881.0,
556.0,907.991,1725.528481,897.0,
557.0,908.174,1727.747702,875.0,
558.0,908.356,1729.953909,864.0,
559.0,908.539,1732.171346,836.0,
560.0,908.721,1734.375781,853.0,
561.0,908.904,1736.591438,840.0,
562.0,909.086,1738.794103,815.0,
563.0,909.269,1741.007981,863.0,
564.0,909.451,1743.208878,830.0,
565.0,909.633,1745.408894,845.0,
566.0,909.815,1747.60803,822.0,
567.0,909.997,1749.806287,814.0,
568.0,910.179,1752.003664,794.0,
569.0,910.361,1754.200162,843.0,
570.0,910.543,1756.395783,811.0,
571.0,910.725,1758.590526,778.0,
572.0,910.906,1760.77234,788.0,
573.0,911.088,1762.965334,800.0,
574.0,911.269,1765.14541,765.0,
575.0,911.451,1767.336658,808.0,
576.0,911.632,1769.514998,782.0,
577.0,911.814,1771.704501,775.0,
578.0,911.995,1773.881108,772.0,
579.0,912.176,1776.05685,767.0,
580.0,912.357,1778.231729,798.0,
581.0,912.538,1780.405745,770.0,
582.0,912.719,1782.5789,793.0,
583.0,912.9,1784.751192,766.0,
584.0,913.081,1786.922623,759.0,
585.0,913.262,1789.093193,755.0,
586.0,913.442,1791.250919,770.0,
587.0,913.623,1793.419774,755.0,
588.0,913.803,1795.575795,765.0,
589.0,913.984,1797.742937,767.0,
590.0,914.164,1799.897255,768.0,
591.0,914.345,1802.062686,750.0,
592.0,914.525,1804.215303,758.0,
593.0,914.705,1806.367073,743.0,
594.0,914.885,1808.517997,770.0,
595.0,915.065,1810.668074,758.0,
596.0,915.245,1812.817305,725.0,
597.0,915.425,1814.965692,756.0,
598.0,915.605,1817.113233,757.0,
599.0,915.785,1819.25993,739.0,
600.0,915.964,1821.393865,729.0,
601.0,916.144,1823.53888,754.0,
602.0,916.324,1825.683053,736.0,
603.0,916.503,1827.814478,712.0,
604.0,916.683,1829.956971,750.0,
605.0,916.862,1832.086727,748.0,
606.0,917.041,1834.215652,740.0,
607.0,917.22,1836.343745,723.0,
608.0,917.4,1838.482891,742.0,
609.0,917.579,1840.609319,731.0,
610.0,917.758,1842.734919,748.0,
611.0,917.937,1844.859689,730.0,
612.0,918.115,1846.971767,710.0,
613.0,918.294,1849.094886,717.0,
614.0,918.473,1851.217176,712.0,
615.0,918.652,1853.33864,734.0,
616.0,918.83,1855.447432,712.0,
617.0,919.009,1857.567248,719.0,
618.0,919.187,1859.674403,751.0,
619.0,919.366,1861.792572,741.0,
620.0,919.544,1863.898091,739.0,
621.0,919.722,1866.002794,722.0,
622.0,919.9,1868.106683,726.0,
623.0,920.078,1870.209758,724.0,
624.0,920.256,1872.312019,707.0,
625.0,920.434,1874.413467,745.0,
626.0,920.612,1876.514103,738.0,
627.0,920.79,1878.613926,724.0,
628.0,920.968,1880.712938,719.0,
629.0,921.145,1882.799353,721.0,
630.0,921.323,1884.896748,711.0,
631.0,921.501,1886.993332,737.0,
632.0,921.678,1889.077334,718.0,
633.0,921.856,1891.172304,726.0,
634.0,922.033,1893.254701,721.0,
635.0,922.21,1895.3363,733.0,
636.0,922.387,1897.4171,726.0,
637.0,922.564,1899.497101,750.0,
638.0,922.742,1901.588049,731.0,
639.0,922.919,1903.66645,697.0,
640.0,923.095,1905.732318,723.0,
641.0,923.272,1907.809131,710.0,
642.0,923.449,1909.885147,699.0,
643.0,923.626,1911.960367,730.0,
644.0,923.802,1914.023074,691.0,
645.0,923.979,1916.096709,734.0,
646.0,924.156,1918.169549,723.0,
647.0,924.332,1920.229892,731.0,
648.0,924.508,1922.28945,712.0,
649.0,924.685,1924.359919,715.0,
650.0,924.861,1926.417905,697.0,
651.0,925.037,1928.475108,729.0,
652.0,925.213,1930.531528,711.0,
653.0,925.389,1932.587165,729.0,
654.0,925.565,1934.642022,711.0,
655.0,925.741,1936.696096,731.0,
656.0,925.917,1938.74939,721.0,
657.0,926.093,1940.801904,717.0,
658.0,926.268,1942.841982,691.0,
659.0,926.444,1944.89294,731.0,
660.0,926.62,1946.943119,692.0,
661.0,926.795,1948.980878,711.0,
662.0,926.971,1951.029504,709.0,
663.0,927.146,1953.06572,718.0,
664.0,927.321,1955.101167,739.0,
665.0,927.496,1957.135846,754.0,
666.0,927.672,1959.181378,717.0,
667.0,927.847,1961.214517,717.0,
668.0,928.022,1963.24689,726.0,
669.0,928.197,1965.278497,722.0,
670.0,928.371,1967.297735,714.0,
671.0,928.546,1969.327815,741.0,
672.0,928.721,1971.357129,708.0,
673.0,928.896,1973.385679,713.0,
674.0,929.07,1975.40188,729.0,
675.0,929.245,1977.428906,713.0,
676.0,929.419,1979.443592,731.0,
677.0,929.594,1981.469097,712.0,
678.0,929.768,1983.482271,711.0,
679.0,929.942,1985.494692,737.0,
680.0,930.117,1987.517919,704.0,
681.0,930.291,1989.52883,715.0,
682.0,930.465,1991.538988,713.0,
683.0,930.639,1993.548396,705.0,
684.0,930.813,1995.557052,729.0,
685.0,930.987,1997.564957,725.0,
686.0,931.16,1999.560578,711.0,
687.0,931.334,2001.566987,716.0,
688.0,931.508,2003.572647,705.0,
689.0,931.681,2005.566037,709.0,
690.0,931.855,2007.570203,684.0,
691.0,932.028,2009.562109,728.0,
692.0,932.202,2011.564782,725.0,
693.0,932.375,2013.555206,735.0,
694.0,932.548,2015.544891,743.0,
695.0,932.722,2017.545332,722.0,
696.0,932.895,2019.533537,718.0,
697.0,933.068,2021.521004,710.0,
698.0,933.241,2023.507735,726.0,
699.0,933.414,2025.493729,730.0,
700.0,933.587,2027.478987,702.0,
701.0,933.759,2029.452041,716.0,
702.0,933.932,2031.435833,719.0,
703.0,934.105,2033.418889,708.0,
704.0,934.277,2035.389755,730.0,
705.0,934.45,2037.371348,724.0,
706.0,934.622,2039.340759,723.0,
707.0,934.795,2041.320889,742.0,
708.0,934.967,2043.288847,717.0,
