Pixel,wl,cm-1,Intensity,Metadata
296.0,857.913,1082.659926,1549.0,
297.0,858.116,1085.417371,1491.0,
298.0,858.318,1088.159937,1459.0,
299.0,858.521,1090.914781,1464.0,
300.0,858.724,1093.668321,1373.0,
301.0,858.927,1096.420561,1443.0,
302.0,859.129,1099.157951,1461.0,
303.0,859.331,1101.894054,1511.0,
304.0,859.534,1104.642407,1502.0,
305.0,859.736,1107.375933,1471.0,
306.0,859.938,1110.108175,1530.0,
307.0,860.14,1112.839133,1557.0,
308.0,860.342,1115.568809,1555.0,
309.0,860.544,1118.297204,1562.0,
310.0,860.746,1121.024318,1628.0,
311.0,860.948,1123.750152,1609.0,
312.0,861.15,1126.474707,1596.0,
313.0,861.351,1129.184506,1608.0,
314.0,861.553,1131.906513,1591.0,
315.0,861.754,1134.613778,1547.0,
316.0,861.956,1137.33324,1495.0,
317.0,862.157,1140.037974,1504.0,
318.0,862.358,1142.741448,1450.0,
319.0,862.559,1145.443661,1460.0,
320.0,862.76,1148.144615,1419.0,
321.0,862.961,1150.844312,1419.0,
322.0,863.162,1153.54275,1372.0,
323.0,863.363,1156.239933,1334.0,
324.0,863.563,1158.92245,1302.0,
325.0,863.764,1161.617128,1292.0,
326.0,863.964,1164.297156,1274.0,
327.0,864.165,1166.989334,1208.0,
328.0,864.365,1169.666875,1251.0,
329.0,864.565,1172.343177,1217.0,
330.0,864.766,1175.031614,1260.0,
331.0,864.966,1177.705435,1171.0,
332.0,865.166,1180.37802,1185.0,
333.0,865.366,1183.049369,1185.0,
334.0,865.566,1185.719485,1208.0,
335.0,865.765,1188.375025,1236.0,
336.0,865.965,1191.042679,1201.0,
337.0,866.165,1193.709102,1208.0,
338.0,866.364,1196.360971,1237.0,
339.0,866.564,1199.024939,1234.0,
340.0,866.763,1201.674367,1253.0,
341.0,866.962,1204.322578,1202.0,
342.0,867.161,1206.969574,1179.0,
343.0,867.361,1209.628648,1201.0,
344.0,867.56,1212.273209,1164.0,
345.0,867.759,1214.916558,1153.0,
346.0,867.957,1217.54542,1159.0,
347.0,868.156,1220.186351,1150.0,
348.0,868.355,1222.826072,1175.0,
349.0,868.554,1225.464583,1216.0,
350.0,868.752,1228.088636,1228.0,
351.0,868.951,1230.724736,1185.0,
352.0,869.149,1233.346392,1192.0,
353.0,869.347,1235.966854,1235.0,
354.0,869.546,1238.599348,1204.0,
355.0,869.744,1241.217417,1179.0,
356.0,869.942,1243.834295,1215.0,
357.0,870.14,1246.449982,1255.0,
358.0,870.338,1249.064479,1227.0,
359.0,870.535,1251.664591,1194.0,
360.0,870.733,1254.276716,1227.0,
361.0,870.931,1256.887653,1256.0,
362.0,871.128,1259.484226,1221.0,
363.0,871.326,1262.092796,1203.0,
364.0,871.523,1264.687015,1217.0,
365.0,871.721,1267.293222,1227.0,
366.0,871.918,1269.885091,1247.0,
367.0,872.115,1272.475789,1255.0,
368.0,872.312,1275.065317,1208.0,
369.0,872.509,1277.653676,1175.0,
370.0,872.706,1280.240866,1213.0,
371.0,872.903,1282.826889,1200.0,
372.0,873.1,1285.411744,1209.0,
373.0,873.296,1287.982321,1185.0,
374.0,873.493,1290.564851,1188.0,
375.0,873.689,1293.133115,1176.0,
376.0,873.886,1295.713322,1210.0,
377.0,874.082,1298.279278,1181.0,
378.0,874.279,1300.857166,1179.0,
379.0,874.475,1303.420815,1136.0,
380.0,874.671,1305.983315,1179.0,
381.0,874.867,1308.544668,1220.0,
382.0,875.063,1311.104873,1179.0,
383.0,875.259,1313.663931,1199.0,
384.0,875.455,1316.221843,1208.0,
385.0,875.65,1318.765569,1249.0,
386.0,875.846,1321.321197,1315.0,
387.0,876.042,1323.875682,1288.0,
388.0,876.237,1326.416001,1304.0,
389.0,876.432,1328.955188,1306.0,
390.0,876.628,1331.506259,1286.0,
391.0,876.823,1334.043182,1348.0,
392.0,877.018,1336.578977,1315.0,
393.0,877.213,1339.113645,1326.0,
394.0,877.408,1341.647186,1337.0,
395.0,877.603,1344.179602,1322.0,
396.0,877.798,1346.710892,1337.0,
397.0,877.993,1349.241058,1382.0,
398.0,878.188,1351.7701,1300.0,
399.0,878.382,1354.285058,1291.0,
400.0,878.577,1356.811861,1302.0,
401.0,878.771,1359.324593,1299.0,
402.0,878.966,1361.849159,1333.0,
403.0,879.16,1364.359668,1331.0,
404.0,879.354,1366.869069,1297.0,
405.0,879.548,1369.377363,1312.0,
406.0,879.742,1371.884551,1316.0,
407.0,879.936,1374.390633,1340.0,
408.0,880.13,1376.895611,1302.0,
409.0,880.324,1379.399484,1271.0,
410.0,880.518,1381.902254,1265.0,
411.0,880.712,1384.403921,1325.0,
412.0,880.905,1386.8916,1265.0,
413.0,881.099,1389.39107,1265.0,
414.0,881.292,1391.876565,1261.0,
415.0,881.486,1394.37384,1232.0,
416.0,881.679,1396.857153,1212.0,
417.0,881.872,1399.339379,1196.0,
418.0,882.065,1401.820518,1217.0,
419.0,882.258,1404.300572,1167.0,
420.0,882.451,1406.779541,1144.0,
421.0,882.644,1409.257426,1203.0,
422.0,882.837,1411.734227,1157.0,
423.0,883.03,1414.209946,1142.0,
424.0,883.222,1416.671764,1175.0,
425.0,883.415,1419.145325,1158.0,
426.0,883.607,1421.604998,1127.0,
427.0,883.8,1424.076404,1120.0,
428.0,883.992,1426.533935,1112.0,
429.0,884.184,1428.990398,1096.0,
430.0,884.377,1431.45858,1114.0,
431.0,884.569,1433.912905,1098.0,
432.0,884.761,1436.366165,1102.0,
433.0,884.953,1438.81836,1085.0,
434.0,885.145,1441.269492,1095.0,
435.0,885.336,1443.706802,1074.0,
436.0,885.528,1446.155813,1104.0,
437.0,885.72,1448.603763,1119.0,
438.0,885.911,1451.03791,1097.0,
439.0,886.103,1453.483744,1221.0,
440.0,886.294,1455.915787,1239.0,
441.0,886.486,1458.359508,1243.0,
442.0,886.677,1460.789451,1244.0,
443.0,886.868,1463.218347,1193.0,
444.0,887.059,1465.646197,1179.0,
445.0,887.25,1468.073002,1170.0,
446.0,887.441,1470.498762,1117.0,
447.0,887.632,1472.923478,1085.0,
448.0,887.823,1475.347151,1086.0,
449.0,888.014,1477.769782,1016.0,
450.0,888.204,1480.178694,1052.0,
451.0,888.395,1482.599247,1012.0,
452.0,888.586,1485.018759,1015.0,
453.0,888.776,1487.424572,969.0,
454.0,888.966,1489.829356,983.0,
455.0,889.157,1492.245761,1004.0,
456.0,889.347,1494.648485,969.0,
457.0,889.537,1497.050183,971.0,
458.0,889.727,1499.450855,993.0,
459.0,889.917,1501.850502,964.0,
460.0,890.107,1504.249124,994.0,
461.0,890.297,1506.646723,990.0,
462.0,890.487,1509.043298,984.0,
463.0,890.676,1511.426246,1001.0,
464.0,890.866,1513.820782,967.0,
465.0,891.055,1516.201703,979.0,
466.0,891.245,1518.594203,1000.0,
467.0,891.434,1520.973099,1012.0,
468.0,891.623,1523.350987,996.0,
469.0,891.813,1525.74044,967.0,
470.0,892.002,1528.116308,991.0,
471.0,892.191,1530.491168,1022.0,
472.0,892.38,1532.865023,995.0,
473.0,892.569,1535.237872,1034.0,
474.0,892.758,1537.609717,1005.0,
475.0,892.946,1539.968016,995.0,
476.0,893.135,1542.337859,999.0,
477.0,893.324,1544.706699,1010.0,
478.0,893.512,1547.062011,1013.0,
479.0,893.701,1549.428852,1038.0,
480.0,893.889,1551.782178,1019.0,
481.0,894.077,1554.134514,1050.0,
482.0,894.266,1556.498365,1051.0,
483.0,894.454,1558.848718,993.0,
484.0,894.642,1561.198083,1048.0,
485.0,894.83,1563.546462,1035.0,
486.0,895.018,1565.893853,1057.0,
487.0,895.206,1568.240259,1058.0,
488.0,895.394,1570.585679,1086.0,
489.0,895.581,1572.917647,1083.0,
490.0,895.769,1575.261104,1069.0,
491.0,895.956,1577.59112,1061.0,
492.0,896.144,1579.932615,1075.0,
493.0,896.331,1582.260682,1079.0,
494.0,896.519,1584.600219,1088.0,
495.0,896.706,1586.926339,1067.0,
496.0,896.893,1589.251488,1157.0,
497.0,897.08,1591.575668,1144.0,
498.0,897.267,1593.89888,1169.0,
499.0,897.454,1596.221123,1129.0,
500.0,897.641,1598.542399,1178.0,
501.0,897.828,1600.862708,1201.0,
502.0,898.015,1603.18205,1237.0,
503.0,898.202,1605.500427,1211.0,
504.0,898.388,1607.805448,1217.0,
505.0,898.575,1610.1219,1209.0,
506.0,898.761,1612.425009,1195.0,
507.0,898.948,1614.739539,1179.0,
508.0,899.134,1617.040737,1237.0,
509.0,899.32,1619.340983,1246.0,
510.0,899.506,1621.640277,1244.0,
511.0,899.692,1623.938621,1224.0,
512.0,899.878,1626.236015,1305.0,
513.0,900.064,1628.532459,1290.0,
514.0,900.25,1630.827955,1273.0,
515.0,900.436,1633.122502,1295.0,
516.0,900.622,1635.416101,1292.0,
517.0,900.807,1637.69643,1271.0,
518.0,900.993,1639.98814,1279.0,
519.0,901.178,1642.266591,1227.0,
520.0,901.364,1644.556416,1259.0,
521.0,901.549,1646.832992,1252.0,
522.0,901.734,1649.108634,1225.0,
523.0,901.92,1651.395636,1200.0,
524.0,902.105,1653.669406,1252.0,
525.0,902.29,1655.942244,1232.0,
526.0,902.475,1658.21415,1168.0,
527.0,902.66,1660.485125,1230.0,
528.0,902.845,1662.75517,1200.0,
529.0,903.029,1665.012021,1169.0,
530.0,903.214,1667.28021,1177.0,
531.0,903.399,1669.547471,1166.0,
532.0,903.583,1671.801556,1143.0,
533.0,903.768,1674.066965,1121.0,
534.0,903.952,1676.319209,1095.0,
535.0,904.137,1678.58277,1116.0,
536.0,904.321,1680.833176,1128.0,
537.0,904.505,1683.082667,1069.0,
538.0,904.689,1685.331243,1061.0,
539.0,904.873,1687.578904,1056.0,
540.0,905.057,1689.825652,1029.0,
541.0,905.241,1692.071486,1022.0,
542.0,905.425,1694.316407,1044.0,
543.0,905.609,1696.560416,993.0,
544.0,905.792,1698.791326,963.0,
545.0,905.976,1701.033517,979.0,
546.0,906.159,1703.262619,993.0,
547.0,906.343,1705.502995,962.0,
548.0,906.526,1707.730292,984.0,
549.0,906.71,1709.968854,904.0,
550.0,906.893,1712.194349,925.0,
551.0,907.076,1714.418946,923.0,
552.0,907.259,1716.642646,908.0,
553.0,907.442,1718.865449,879.0,
554.0,907.625,1721.087355,867.0,
555.0,907.808,1723.308366,853.0,
556.0,907.991,1725.528481,886.0,
557.0,908.174,1727.747702,848.0,
558.0,908.356,1729.953909,839.0,
559.0,908.539,1732.171346,865.0,
560.0,908.721,1734.375781,862.0,
561.0,908.904,1736.591438,831.0,
562.0,909.086,1738.794103,816.0,
563.0,909.269,1741.007981,837.0,
564.0,909.451,1743.208878,827.0,
565.0,909.633,1745.408894,819.0,
566.0,909.815,1747.60803,825.0,
567.0,909.997,1749.806287,825.0,
568.0,910.179,1752.003664,808.0,
569.0,910.361,1754.200162,821.0,
570.0,910.543,1756.395783,812.0,
571.0,910.725,1758.590526,806.0,
572.0,910.906,1760.77234,763.0,
573.0,911.088,1762.965334,783.0,
574.0,911.269,1765.14541,769.0,
575.0,911.451,1767.336658,795.0,
576.0,911.632,1769.514998,781.0,
577.0,911.814,1771.704501,757.0,
578.0,911.995,1773.881108,797.0,
579.0,912.176,1776.05685,786.0,
580.0,912.357,1778.231729,762.0,
581.0,912.538,1780.405745,772.0,
582.0,912.719,1782.5789,747.0,
583.0,912.9,1784.751192,766.0,
584.0,913.081,1786.922623,773.0,
585.0,913.262,1789.093193,743.0,
586.0,913.442,1791.250919,765.0,
587.0,913.623,1793.419774,748.0,
588.0,913.803,1795.575795,746.0,
589.0,913.984,1797.742937,762.0,
590.0,914.164,1799.897255,749.0,
591.0,914.345,1802.062686,725.0,
592.0,914.525,1804.215303,749.0,
593.0,914.705,1806.367073,734.0,
594.0,914.885,1808.517997,760.0,
595.0,915.065,1810.668074,727.0,
596.0,915.245,1812.817305,725.0,
597.0,915.425,1814.965692,705.0,
598.0,915.605,1817.113233,741.0,
599.0,915.785,1819.25993,739.0,
600.0,915.964,1821.393865,726.0,
601.0,916.144,1823.53888,736.0,
602.0,916.324,1825.683053,730.0,
603.0,916.503,1827.814478,714.0,
604.0,916.683,1829.956971,738.0,
605.0,916.862,1832.086727,713.0,
606.0,917.041,1834.215652,724.0,
607.0,917.22,1836.343745,702.0,
608.0,917.4,1838.482891,726.0,
609.0,917.579,1840.609319,724.0,
610.0,917.758,1842.734919,728.0,
611.0,917.937,1844.859689,719.0,
612.0,918.115,1846.971767,717.0,
613.0,918.294,1849.094886,713.0,
614.0,918.473,1851.217176,695.0,
615.0,918.652,1853.33864,715.0,
616.0,918.83,1855.447432,704.0,
617.0,919.009,1857.567248,725.0,
618.0,919.187,1859.674403,700.0,
619.0,919.366,1861.792572,732.0,
620.0,919.544,1863.898091,728.0,
621.0,919.722,1866.002794,720.0,
622.0,919.9,1868.106683,726.0,
623.0,920.078,1870.209758,713.0,
624.0,920.256,1872.312019,694.0,
625.0,920.434,1874.413467,727.0,
626.0,920.612,1876.514103,698.0,
627.0,920.79,1878.613926,690.0,
628.0,920.968,1880.712938,717.0,
629.0,921.145,1882.799353,707.0,
630.0,921.323,1884.896748,696.0,
631.0,921.501,1886.993332,711.0,
632.0,921.678,1889.077334,742.0,
633.0,921.856,1891.172304,708.0,
634.0,922.033,1893.254701,694.0,
635.0,922.21,1895.3363,702.0,
636.0,922.387,1897.4171,709.0,
637.0,922.564,1899.497101,731.0,
638.0,922.742,1901.588049,717.0,
639.0,922.919,1903.66645,716.0,
640.0,923.095,1905.732318,707.0,
641.0,923.272,1907.809131,704.0,
642.0,923.449,1909.885147,709.0,
643.0,923.626,1911.960367,685.0,
644.0,923.802,1914.023074,693.0,
645.0,923.979,1916.096709,714.0,
646.0,924.156,1918.169549,702.0,
647.0,924.332,1920.229892,701.0,
648.0,924.508,1922.28945,708.0,
649.0,924.685,1924.359919,686.0,
650.0,924.861,1926.417905,721.0,
651.0,925.037,1928.475108,720.0,
652.0,925.213,1930.531528,713.0,
653.0,925.389,1932.587165,691.0,
654.0,925.565,1934.642022,680.0,
655.0,925.741,1936.696096,729.0,
656.0,925.917,1938.74939,703.0,
657.0,926.093,1940.801904,699.0,
658.0,926.268,1942.841982,682.0,
659.0,926.444,1944.89294,698.0,
660.0,926.62,1946.943119,697.0,
661.0,926.795,1948.980878,689.0,
662.0,926.971,1951.029504,710.0,
663.0,927.146,1953.06572,701.0,
664.0,927.321,1955.101167,713.0,
665.0,927.496,1957.135846,715.0,
666.0,927.672,1959.181378,696.0,
667.0,927.847,1961.214517,714.0,
668.0,928.022,1963.24689,691.0,
669.0,928.197,1965.278497,705.0,
670.0,928.371,1967.297735,697.0,
671.0,928.546,1969.327815,700.0,
672.0,928.721,1971.357129,684.0,
673.0,928.896,1973.385679,695.0,
674.0,929.07,1975.40188,681.0,
675.0,929.245,1977.428906,689.0,
676.0,929.419,1979.443592,719.0,
677.0,929.594,1981.469097,694.0,
678.0,929.768,1983.482271,690.0,
679.0,929.942,1985.494692,694.0,
680.0,930.117,1987.517919,713.0,
681.0,930.291,1989.52883,719.0,
682.0,930.465,1991.538988,722.0,
683.0,930.639,1993.548396,724.0,
684.0,930.813,1995.557052,690.0,
685.0,930.987,1997.564957,704.0,
686.0,931.16,1999.560578,699.0,
687.0,931.334,2001.566987,715.0,
688.0,931.508,2003.572647,726.0,
689.0,931.681,2005.566037,689.0,
690.0,931.855,2007.570203,716.0,
691.0,932.028,2009.562109,727.0,
692.0,932.202,2011.564782,708.0,
693.0,932.375,2013.555206,724.0,
694.0,932.548,2015.544891,698.0,
695.0,932.722,2017.545332,698.0,
696.0,932.895,2019.533537,723.0,
697.0,933.068,2021.521004,714.0,
698.0,933.241,2023.507735,698.0,
699.0,933.414,2025.493729,707.0,
700.0,933.587,2027.478987,677.0,
701.0,933.759,2029.452041,691.0,
702.0,933.932,2031.435833,687.0,
703.0,934.105,2033.418889,719.0,
704.0,934.277,2035.389755,695.0,
705.0,934.45,2037.371348,698.0,
706.0,934.622,2039.340759,714.0,
707.0,934.795,2041.320889,712.0,
708.0,934.967,2043.288847,724.0,
709.0,935.139,2045.256081,712.0,
