Pixel,wl,cm-1,Intensity,Metadata
63.0,808.196,365.617308,3697.0,
64.0,808.42,369.04573,3751.0,
65.0,808.645,372.4875453,3749.0,
66.0,808.869,375.9121616,3724.0,
67.0,809.093,379.3348817,3610.0,
68.0,809.317,382.7557071,3650.0,
69.0,809.541,386.1746395,3715.0,
70.0,809.764,389.5764299,3591.0,
71.0,809.988,392.9915892,3638.0,
72.0,810.211,396.3896265,3627.0,
73.0,810.435,399.801019,3565.0,
74.0,810.658,403.1953095,3675.0,
75.0,810.881,406.587733,3721.0,
76.0,811.104,409.9782911,3818.0,
77.0,811.328,413.3821772,3702.0,
78.0,811.55,416.7538174,3882.0,
79.0,811.773,420.1387886,3884.0,
80.0,811.996,423.5219006,3776.0,
81.0,812.219,426.9031548,3761.0,
82.0,812.441,430.2674028,3671.0,
83.0,812.664,433.6449545,3617.0,
84.0,812.886,437.0055196,3620.0,
85.0,813.108,440.3642496,3484.0,
86.0,813.33,443.7211461,3664.0,
87.0,813.552,447.0762105,3501.0,
88.0,813.774,450.4294444,3585.0,
89.0,813.996,453.7808493,3619.0,
90.0,814.218,457.1304266,3630.0,
91.0,814.44,460.4781778,3617.0,
92.0,814.661,463.8090368,3628.0,
93.0,814.883,467.1531487,3473.0,
94.0,815.104,470.4803876,3455.0,
95.0,815.325,473.8058228,3296.0,
96.0,815.546,477.1294557,3281.0,
97.0,815.767,480.4512878,3227.0,
98.0,815.988,483.7713206,3109.0,
99.0,816.209,487.0895555,3162.0,
100.0,816.43,490.4059939,3200.0,
101.0,816.651,493.7206374,3265.0,
102.0,816.871,497.0185011,3291.0,
103.0,817.092,500.3295671,3219.0,
104.0,817.312,503.6238724,3236.0,
105.0,817.532,506.9164047,3336.0,
106.0,817.753,510.2221194,3403.0,
107.0,817.973,513.5111019,3531.0,
108.0,818.193,516.7983157,3715.0,
109.0,818.413,520.0837622,3754.0,
110.0,818.632,523.3525211,3845.0,
111.0,818.852,526.6344453,3679.0,
112.0,819.072,529.9146065,3526.0,
113.0,819.291,533.1781082,3571.0,
114.0,819.511,536.4547556,3455.0,
115.0,819.73,539.7147624,3481.0,
116.0,819.949,542.9730277,3576.0,
117.0,820.168,546.229553,3571.0,
118.0,820.387,549.4843396,3501.0,
119.0,820.606,552.737389,3396.0,
120.0,820.825,555.9887025,3313.0,
121.0,821.044,559.2382816,3233.0,
122.0,821.263,562.4861276,3077.0,
123.0,821.481,565.7174233,3019.0,
124.0,821.7,568.9618152,2955.0,
125.0,821.918,572.1896754,3013.0,
126.0,822.136,575.4158238,2972.0,
127.0,822.354,578.6402617,2904.0,
128.0,822.572,581.8629905,2934.0,
129.0,822.79,585.0840116,3080.0,
130.0,823.008,588.3033263,3071.0,
131.0,823.226,591.5209359,3098.0,
132.0,823.444,594.7368419,3053.0,
133.0,823.661,597.9363055,3034.0,
134.0,823.879,601.148816,2983.0,
135.0,824.096,604.3449022,3028.0,
136.0,824.314,607.5540226,2998.0,
137.0,824.531,610.746737,3050.0,
138.0,824.748,613.9377713,2965.0,
139.0,824.965,617.1271269,3134.0,
140.0,825.182,620.3148051,3224.0,
141.0,825.399,623.5008071,3250.0,
142.0,825.616,626.6851344,3332.0,
143.0,825.832,629.8531254,3472.0,
144.0,826.049,633.0341147,3301.0,
145.0,826.265,636.1987859,3026.0,
146.0,826.482,639.3764426,2851.0,
147.0,826.698,642.537799,2729.0,
148.0,826.914,645.6975039,2678.0,
149.0,827.13,648.8555585,2527.0,
150.0,827.346,652.0119641,2509.0,
151.0,827.562,655.166722,2448.0,
152.0,827.778,658.3198335,2414.0,
153.0,827.994,661.4712999,2348.0,
154.0,828.209,664.6065438,2317.0,
155.0,828.425,667.7547314,2295.0,
156.0,828.64,670.8867142,2220.0,
157.0,828.856,674.0316282,2262.0,
158.0,829.071,677.1603551,2277.0,
159.0,829.286,680.2874596,2171.0,
160.0,829.501,683.4129431,2211.0,
161.0,829.716,686.5368069,2137.0,
162.0,829.931,689.6590521,2154.0,
163.0,830.146,692.77968,2188.0,
164.0,830.361,695.898692,2160.0,
165.0,830.575,699.0015934,2230.0,
166.0,830.79,702.1173846,2305.0,
167.0,831.004,705.2170827,2295.0,
168.0,831.218,708.3151847,2207.0,
169.0,831.433,711.4261579,2220.0,
170.0,831.647,714.5210641,2214.0,
171.0,831.861,717.6143779,2210.0,
172.0,832.075,720.7061006,2119.0,
173.0,832.289,723.7962334,2087.0,
174.0,832.503,726.8847775,2120.0,
175.0,832.716,729.9573129,2116.0,
176.0,832.93,733.0426908,2107.0,
177.0,833.143,736.112077,2179.0,
178.0,833.357,739.1942935,2186.0,
179.0,833.57,742.2605356,2107.0,
180.0,833.783,745.3252111,2204.0,
181.0,833.996,748.3883211,2155.0,
182.0,834.209,751.4498669,2108.0,
183.0,834.422,754.5098497,2036.0,
184.0,834.635,757.5682707,2020.0,
185.0,834.848,760.6251311,1993.0,
186.0,835.061,763.680432,2010.0,
187.0,835.273,766.7198415,1917.0,
188.0,835.486,769.7720344,1913.0,
189.0,835.698,772.8083529,1935.0,
190.0,835.91,775.8431313,1993.0,
191.0,836.123,778.8906747,1953.0,
192.0,836.335,781.9223691,1916.0,
193.0,836.547,784.9525269,1946.0,
194.0,836.759,787.9811493,1923.0,
195.0,836.971,791.0082373,1854.0,
196.0,837.182,794.0195244,1870.0,
197.0,837.394,797.0435547,1856.0,
198.0,837.606,800.0660542,1853.0,
199.0,837.817,803.0727778,1857.0,
200.0,838.029,806.0922264,1888.0,
201.0,838.24,809.0959159,1924.0,
202.0,838.451,812.0980935,2017.0,
203.0,838.662,815.0987605,2117.0,
204.0,838.873,818.097918,2195.0,
205.0,839.084,821.0955671,2330.0,
206.0,839.295,824.0917091,2388.0,
207.0,839.506,827.0863449,2492.0,
208.0,839.717,830.0794757,2632.0,
209.0,839.927,833.056928,2627.0,
210.0,840.138,836.0470595,2604.0,
211.0,840.348,839.0215288,2510.0,
212.0,840.559,842.0086654,2489.0,
213.0,840.769,844.9801563,2424.0,
214.0,840.979,847.9501631,2369.0,
215.0,841.189,850.9186871,2319.0,
216.0,841.399,853.8857293,2194.0,
217.0,841.609,856.8512908,2272.0,
218.0,841.819,859.8153727,2279.0,
219.0,842.028,862.763872,2354.0,
220.0,842.238,865.7250051,2401.0,
221.0,842.447,868.6705718,2344.0,
222.0,842.657,871.6287605,2298.0,
223.0,842.866,874.571399,2148.0,
224.0,843.075,877.5125786,1973.0,
225.0,843.285,880.4663624,1919.0,
226.0,843.494,883.4046203,1759.0,
227.0,843.703,886.3414225,1752.0,
228.0,843.912,889.2767701,1713.0,
229.0,844.12,892.1966298,1681.0,
230.0,844.329,895.1290782,1716.0,
231.0,844.538,898.0600753,1729.0,
232.0,844.746,900.9756085,1729.0,
233.0,844.955,903.903713,1732.0,
234.0,845.163,906.8163695,1776.0,
235.0,845.371,909.7275928,1835.0,
236.0,845.58,912.6513697,1815.0,
237.0,845.788,915.5597227,1900.0,
238.0,845.996,918.4666456,1882.0,
239.0,846.204,921.3721394,1884.0,
240.0,846.412,924.2762051,1899.0,
241.0,846.619,927.1648924,1847.0,
242.0,846.827,930.0661121,1751.0,
243.0,847.035,932.965907,1739.0,
244.0,847.242,935.8503471,1626.0,
245.0,847.45,938.7473022,1567.0,
246.0,847.657,941.6289182,1518.0,
247.0,847.864,944.5091272,1499.0,
248.0,848.071,947.3879301,1492.0,
249.0,848.278,950.2653281,1401.0,
250.0,848.485,953.1413221,1411.0,
251.0,848.692,956.0159131,1402.0,
252.0,848.899,958.8891022,1407.0,
253.0,849.106,961.7608905,1454.0,
254.0,849.312,964.6174156,1446.0,
255.0,849.519,967.4864119,1454.0,
256.0,849.725,970.3401606,1408.0,
257.0,849.932,973.2063691,1461.0,
258.0,850.138,976.0573454,1470.0,
259.0,850.344,978.9069404,1499.0,
260.0,850.55,981.7551551,1523.0,
261.0,850.756,984.6019904,1476.0,
262.0,850.962,987.4474475,1463.0,
263.0,851.168,990.2915272,1472.0,
264.0,851.374,993.1342306,1508.0,
265.0,851.579,995.9617691,1513.0,
266.0,851.785,998.8017296,1583.0,
267.0,851.99,1001.62654,1665.0,
268.0,852.196,1004.463762,1618.0,
269.0,852.401,1007.285849,1505.0,
270.0,852.606,1010.106579,1577.0,
271.0,852.812,1012.939703,1647.0,
272.0,853.017,1015.757715,1605.0,
273.0,853.222,1018.574373,1688.0,
274.0,853.427,1021.389678,1681.0,
275.0,853.631,1024.189907,1720.0,
276.0,853.836,1027.002515,1728.0,
277.0,854.041,1029.813773,1808.0,
278.0,854.245,1032.609978,1883.0,
279.0,854.45,1035.418545,1889.0,
280.0,854.654,1038.212074,1888.0,
281.0,854.858,1041.00427,2021.0,
282.0,855.063,1043.808811,2074.0,
283.0,855.267,1046.598336,2128.0,
284.0,855.471,1049.386531,2170.0,
285.0,855.675,1052.173397,2219.0,
286.0,855.879,1054.958934,2284.0,
287.0,856.082,1057.729499,2393.0,
288.0,856.286,1060.512388,2485.0,
289.0,856.49,1063.293952,2459.0,
290.0,856.693,1066.060566,2445.0,
291.0,856.897,1068.839487,2455.0,
292.0,857.1,1071.603474,2454.0,
293.0,857.303,1074.366152,2376.0,
294.0,857.507,1077.141121,2411.0,
295.0,857.71,1079.901177,2362.0,
296.0,857.913,1082.659926,2421.0,
297.0,858.116,1085.417371,2240.0,
298.0,858.318,1088.159937,2105.0,
299.0,858.521,1090.914781,2001.0,
300.0,858.724,1093.668321,1960.0,
301.0,858.927,1096.420561,1911.0,
302.0,859.129,1099.157951,1928.0,
303.0,859.331,1101.894054,1933.0,
304.0,859.534,1104.642407,2037.0,
305.0,859.736,1107.375933,2006.0,
306.0,859.938,1110.108175,2082.0,
307.0,860.14,1112.839133,1995.0,
308.0,860.342,1115.568809,2022.0,
309.0,860.544,1118.297204,2072.0,
310.0,860.746,1121.024318,2079.0,
311.0,860.948,1123.750152,2110.0,
312.0,861.15,1126.474707,2103.0,
313.0,861.351,1129.184506,2135.0,
314.0,861.553,1131.906513,2082.0,
315.0,861.754,1134.613778,2100.0,
316.0,861.956,1137.33324,2002.0,
317.0,862.157,1140.037974,1967.0,
318.0,862.358,1142.741448,1921.0,
319.0,862.559,1145.443661,1915.0,
320.0,862.76,1148.144615,1822.0,
321.0,862.961,1150.844312,1757.0,
322.0,863.162,1153.54275,1709.0,
323.0,863.363,1156.239933,1679.0,
324.0,863.563,1158.92245,1596.0,
325.0,863.764,1161.617128,1537.0,
326.0,863.964,1164.297156,1528.0,
327.0,864.165,1166.989334,1508.0,
328.0,864.365,1169.666875,1446.0,
329.0,864.565,1172.343177,1453.0,
330.0,864.766,1175.031614,1421.0,
331.0,864.966,1177.705435,1421.0,
332.0,865.166,1180.37802,1400.0,
333.0,865.366,1183.049369,1392.0,
334.0,865.566,1185.719485,1406.0,
335.0,865.765,1188.375025,1399.0,
336.0,865.965,1191.042679,1369.0,
337.0,866.165,1193.709102,1345.0,
338.0,866.364,1196.360971,1364.0,
339.0,866.564,1199.024939,1367.0,
340.0,866.763,1201.674367,1336.0,
341.0,866.962,1204.322578,1346.0,
342.0,867.161,1206.969574,1374.0,
343.0,867.361,1209.628648,1344.0,
344.0,867.56,1212.273209,1368.0,
345.0,867.759,1214.916558,1345.0,
346.0,867.957,1217.54542,1350.0,
347.0,868.156,1220.186351,1349.0,
348.0,868.355,1222.826072,1375.0,
349.0,868.554,1225.464583,1355.0,
350.0,868.752,1228.088636,1389.0,
351.0,868.951,1230.724736,1359.0,
352.0,869.149,1233.346392,1411.0,
353.0,869.347,1235.966854,1453.0,
354.0,869.546,1238.599348,1454.0,
355.0,869.744,1241.217417,1475.0,
356.0,869.942,1243.834295,1476.0,
357.0,870.14,1246.449982,1470.0,
358.0,870.338,1249.064479,1526.0,
359.0,870.535,1251.664591,1559.0,
360.0,870.733,1254.276716,1611.0,
361.0,870.931,1256.887653,1714.0,
362.0,871.128,1259.484226,1707.0,
363.0,871.326,1262.092796,1679.0,
364.0,871.523,1264.687015,1755.0,
365.0,871.721,1267.293222,1758.0,
366.0,871.918,1269.885091,1691.0,
367.0,872.115,1272.475789,1622.0,
368.0,872.312,1275.065317,1549.0,
369.0,872.509,1277.653676,1541.0,
370.0,872.706,1280.240866,1455.0,
371.0,872.903,1282.826889,1465.0,
372.0,873.1,1285.411744,1384.0,
373.0,873.296,1287.982321,1384.0,
374.0,873.493,1290.564851,1395.0,
375.0,873.689,1293.133115,1407.0,
376.0,873.886,1295.713322,1376.0,
377.0,874.082,1298.279278,1369.0,
378.0,874.279,1300.857166,1412.0,
379.0,874.475,1303.420815,1418.0,
380.0,874.671,1305.983315,1366.0,
381.0,874.867,1308.544668,1403.0,
382.0,875.063,1311.104873,1411.0,
383.0,875.259,1313.663931,1431.0,
384.0,875.455,1316.221843,1481.0,
385.0,875.65,1318.765569,1470.0,
386.0,875.846,1321.321197,1493.0,
387.0,876.042,1323.875682,1553.0,
388.0,876.237,1326.416001,1630.0,
389.0,876.432,1328.955188,1623.0,
390.0,876.628,1331.506259,1644.0,
391.0,876.823,1334.043182,1626.0,
392.0,877.018,1336.578977,1682.0,
393.0,877.213,1339.113645,1647.0,
394.0,877.408,1341.647186,1673.0,
395.0,877.603,1344.179602,1663.0,
396.0,877.798,1346.710892,1672.0,
397.0,877.993,1349.241058,1658.0,
398.0,878.188,1351.7701,1636.0,
399.0,878.382,1354.285058,1640.0,
400.0,878.577,1356.811861,1681.0,
401.0,878.771,1359.324593,1654.0,
402.0,878.966,1361.849159,1671.0,
403.0,879.16,1364.359668,1708.0,
404.0,879.354,1366.869069,1682.0,
405.0,879.548,1369.377363,1718.0,
406.0,879.742,1371.884551,1675.0,
407.0,879.936,1374.390633,1665.0,
408.0,880.13,1376.895611,1630.0,
409.0,880.324,1379.399484,1633.0,
410.0,880.518,1381.902254,1585.0,
411.0,880.712,1384.403921,1544.0,
412.0,880.905,1386.8916,1562.0,
413.0,881.099,1389.39107,1507.0,
414.0,881.292,1391.876565,1464.0,
415.0,881.486,1394.37384,1513.0,
416.0,881.679,1396.857153,1485.0,
417.0,881.872,1399.339379,1455.0,
418.0,882.065,1401.820518,1397.0,
419.0,882.258,1404.300572,1424.0,
420.0,882.451,1406.779541,1413.0,
421.0,882.644,1409.257426,1405.0,
422.0,882.837,1411.734227,1380.0,
423.0,883.03,1414.209946,1357.0,
424.0,883.222,1416.671764,1345.0,
425.0,883.415,1419.145325,1331.0,
426.0,883.607,1421.604998,1287.0,
427.0,883.8,1424.076404,1334.0,
428.0,883.992,1426.533935,1287.0,
429.0,884.184,1428.990398,1297.0,
430.0,884.377,1431.45858,1257.0,
431.0,884.569,1433.912905,1299.0,
432.0,884.761,1436.366165,1250.0,
433.0,884.953,1438.81836,1280.0,
434.0,885.145,1441.269492,1317.0,
435.0,885.336,1443.706802,1290.0,
436.0,885.528,1446.155813,1376.0,
437.0,885.72,1448.603763,1450.0,
438.0,885.911,1451.03791,1520.0,
439.0,886.103,1453.483744,1652.0,
440.0,886.294,1455.915787,1814.0,
441.0,886.486,1458.359508,1821.0,
442.0,886.677,1460.789451,1807.0,
443.0,886.868,1463.218347,1655.0,
444.0,887.059,1465.646197,1517.0,
445.0,887.25,1468.073002,1457.0,
446.0,887.441,1470.498762,1344.0,
447.0,887.632,1472.923478,1237.0,
448.0,887.823,1475.347151,1182.0,
449.0,888.014,1477.769782,1136.0,
450.0,888.204,1480.178694,1091.0,
451.0,888.395,1482.599247,1080.0,
452.0,888.586,1485.018759,1102.0,
453.0,888.776,1487.424572,1057.0,
454.0,888.966,1489.829356,1043.0,
455.0,889.157,1492.245761,1031.0,
456.0,889.347,1494.648485,1034.0,
457.0,889.537,1497.050183,1036.0,
458.0,889.727,1499.450855,1005.0,
459.0,889.917,1501.850502,1001.0,
460.0,890.107,1504.249124,1050.0,
461.0,890.297,1506.646723,1000.0,
462.0,890.487,1509.043298,1016.0,
463.0,890.676,1511.426246,988.0,
464.0,890.866,1513.820782,986.0,
465.0,891.055,1516.201703,1031.0,
466.0,891.245,1518.594203,989.0,
467.0,891.434,1520.973099,1014.0,
468.0,891.623,1523.350987,1000.0,
469.0,891.813,1525.74044,1024.0,
470.0,892.002,1528.116308,976.0,
471.0,892.191,1530.491168,1044.0,
472.0,892.38,1532.865023,977.0,
473.0,892.569,1535.237872,1023.0,
474.0,892.758,1537.609717,1008.0,
475.0,892.946,1539.968016,1004.0,
476.0,893.135,1542.337859,976.0,
477.0,893.324,1544.706699,1047.0,
478.0,893.512,1547.062011,1030.0,
479.0,893.701,1549.428852,1051.0,
480.0,893.889,1551.782178,1041.0,
481.0,894.077,1554.134514,1023.0,
482.0,894.266,1556.498365,1055.0,
483.0,894.454,1558.848718,1046.0,
484.0,894.642,1561.198083,1066.0,
485.0,894.83,1563.546462,1055.0,
486.0,895.018,1565.893853,1041.0,
487.0,895.206,1568.240259,1049.0,
488.0,895.394,1570.585679,1063.0,
489.0,895.581,1572.917647,1049.0,
490.0,895.769,1575.261104,1055.0,
491.0,895.956,1577.59112,1075.0,
492.0,896.144,1579.932615,1111.0,
493.0,896.331,1582.260682,1057.0,
494.0,896.519,1584.600219,1109.0,
495.0,896.706,1586.926339,1102.0,
496.0,896.893,1589.251488,1111.0,
497.0,897.08,1591.575668,1138.0,
498.0,897.267,1593.89888,1171.0,
499.0,897.454,1596.221123,1154.0,
500.0,897.641,1598.542399,1160.0,
501.0,897.828,1600.862708,1200.0,
502.0,898.015,1603.18205,1198.0,
503.0,898.202,1605.500427,1226.0,
504.0,898.388,1607.805448,1199.0,
505.0,898.575,1610.1219,1187.0,
506.0,898.761,1612.425009,1209.0,
507.0,898.948,1614.739539,1209.0,
508.0,899.134,1617.040737,1241.0,
509.0,899.32,1619.340983,1262.0,
510.0,899.506,1621.640277,1242.0,
511.0,899.692,1623.938621,1226.0,
512.0,899.878,1626.236015,1277.0,
513.0,900.064,1628.532459,1308.0,
514.0,900.25,1630.827955,1306.0,
515.0,900.436,1633.122502,1236.0,
516.0,900.622,1635.416101,1281.0,
517.0,900.807,1637.69643,1303.0,
518.0,900.993,1639.98814,1284.0,
519.0,901.178,1642.266591,1285.0,
520.0,901.364,1644.556416,1294.0,
521.0,901.549,1646.832992,1308.0,
522.0,901.734,1649.108634,1234.0,
523.0,901.92,1651.395636,1284.0,
524.0,902.105,1653.669406,1244.0,
525.0,902.29,1655.942244,1227.0,
526.0,902.475,1658.21415,1239.0,
527.0,902.66,1660.485125,1233.0,
528.0,902.845,1662.75517,1192.0,
529.0,903.029,1665.012021,1187.0,
530.0,903.214,1667.28021,1153.0,
531.0,903.399,1669.547471,1141.0,
532.0,903.583,1671.801556,1138.0,
533.0,903.768,1674.066965,1101.0,
534.0,903.952,1676.319209,1105.0,
535.0,904.137,1678.58277,1109.0,
536.0,904.321,1680.833176,1088.0,
537.0,904.505,1683.082667,1120.0,
538.0,904.689,1685.331243,1045.0,
539.0,904.873,1687.578904,1069.0,
540.0,905.057,1689.825652,1046.0,
541.0,905.241,1692.071486,1011.0,
542.0,905.425,1694.316407,1030.0,
543.0,905.609,1696.560416,1017.0,
544.0,905.792,1698.791326,996.0,
545.0,905.976,1701.033517,999.0,
546.0,906.159,1703.262619,944.0,
547.0,906.343,1705.502995,919.0,
548.0,906.526,1707.730292,942.0,
549.0,906.71,1709.968854,941.0,
550.0,906.893,1712.194349,899.0,
551.0,907.076,1714.418946,911.0,
552.0,907.259,1716.642646,902.0,
553.0,907.442,1718.865449,886.0,
554.0,907.625,1721.087355,896.0,
555.0,907.808,1723.308366,883.0,
556.0,907.991,1725.528481,920.0,
557.0,908.174,1727.747702,876.0,
558.0,908.356,1729.953909,871.0,
559.0,908.539,1732.171346,861.0,
560.0,908.721,1734.375781,858.0,
561.0,908.904,1736.591438,847.0,
562.0,909.086,1738.794103,848.0,
563.0,909.269,1741.007981,805.0,
564.0,909.451,1743.208878,868.0,
565.0,909.633,1745.408894,838.0,
566.0,909.815,1747.60803,808.0,
567.0,909.997,1749.806287,823.0,
568.0,910.179,1752.003664,819.0,
569.0,910.361,1754.200162,806.0,
570.0,910.543,1756.395783,785.0,
571.0,910.725,1758.590526,801.0,
572.0,910.906,1760.77234,801.0,
573.0,911.088,1762.965334,765.0,
574.0,911.269,1765.14541,826.0,
575.0,911.451,1767.336658,780.0,
576.0,911.632,1769.514998,800.0,
577.0,911.814,1771.704501,796.0,
578.0,911.995,1773.881108,786.0,
579.0,912.176,1776.05685,761.0,
580.0,912.357,1778.231729,769.0,
581.0,912.538,1780.405745,747.0,
582.0,912.719,1782.5789,743.0,
583.0,912.9,1784.751192,745.0,
584.0,913.081,1786.922623,765.0,
585.0,913.262,1789.093193,751.0,
586.0,913.442,1791.250919,733.0,
587.0,913.623,1793.419774,750.0,
588.0,913.803,1795.575795,764.0,
589.0,913.984,1797.742937,785.0,
590.0,914.164,1799.897255,754.0,
591.0,914.345,1802.062686,755.0,
592.0,914.525,1804.215303,756.0,
593.0,914.705,1806.367073,748.0,
594.0,914.885,1808.517997,716.0,
595.0,915.065,1810.668074,771.0,
596.0,915.245,1812.817305,702.0,
597.0,915.425,1814.965692,734.0,
598.0,915.605,1817.113233,724.0,
599.0,915.785,1819.25993,736.0,
600.0,915.964,1821.393865,721.0,
601.0,916.144,1823.53888,709.0,
602.0,916.324,1825.683053,739.0,
603.0,916.503,1827.814478,740.0,
604.0,916.683,1829.956971,737.0,
605.0,916.862,1832.086727,742.0,
606.0,917.041,1834.215652,734.0,
607.0,917.22,1836.343745,727.0,
608.0,917.4,1838.482891,723.0,
609.0,917.579,1840.609319,737.0,
610.0,917.758,1842.734919,702.0,
611.0,917.937,1844.859689,720.0,
612.0,918.115,1846.971767,730.0,
613.0,918.294,1849.094886,723.0,
614.0,918.473,1851.217176,714.0,
615.0,918.652,1853.33864,714.0,
616.0,918.83,1855.447432,709.0,
617.0,919.009,1857.567248,740.0,
618.0,919.187,1859.674403,732.0,
619.0,919.366,1861.792572,716.0,
620.0,919.544,1863.898091,716.0,
621.0,919.722,1866.002794,712.0,
622.0,919.9,1868.106683,721.0,
623.0,920.078,1870.209758,727.0,
624.0,920.256,1872.312019,708.0,
625.0,920.434,1874.413467,711.0,
626.0,920.612,1876.514103,695.0,
627.0,920.79,1878.613926,720.0,
628.0,920.968,1880.712938,708.0,
629.0,921.145,1882.799353,701.0,
630.0,921.323,1884.896748,724.0,
631.0,921.501,1886.993332,700.0,
632.0,921.678,1889.077334,720.0,
633.0,921.856,1891.172304,703.0,
634.0,922.033,1893.254701,701.0,
635.0,922.21,1895.3363,708.0,
636.0,922.387,1897.4171,693.0,
637.0,922.564,1899.497101,703.0,
638.0,922.742,1901.588049,702.0,
639.0,922.919,1903.66645,723.0,
640.0,923.095,1905.732318,706.0,
641.0,923.272,1907.809131,709.0,
642.0,923.449,1909.885147,709.0,
643.0,923.626,1911.960367,742.0,
644.0,923.802,1914.023074,720.0,
645.0,923.979,1916.096709,742.0,
646.0,924.156,1918.169549,693.0,
647.0,924.332,1920.229892,697.0,
648.0,924.508,1922.28945,707.0,
649.0,924.685,1924.359919,708.0,
650.0,924.861,1926.417905,689.0,
651.0,925.037,1928.475108,719.0,
652.0,925.213,1930.531528,697.0,
653.0,925.389,1932.587165,692.0,
654.0,925.565,1934.642022,723.0,
655.0,925.741,1936.696096,684.0,
656.0,925.917,1938.74939,682.0,
657.0,926.093,1940.801904,697.0,
658.0,926.268,1942.841982,693.0,
659.0,926.444,1944.89294,724.0,
660.0,926.62,1946.943119,699.0,
661.0,926.795,1948.980878,722.0,
662.0,926.971,1951.029504,715.0,
663.0,927.146,1953.06572,714.0,
664.0,927.321,1955.101167,686.0,
665.0,927.496,1957.135846,722.0,
666.0,927.672,1959.181378,695.0,
667.0,927.847,1961.214517,726.0,
668.0,928.022,1963.24689,716.0,
669.0,928.197,1965.278497,721.0,
670.0,928.371,1967.297735,695.0,
671.0,928.546,1969.327815,696.0,
672.0,928.721,1971.357129,699.0,
673.0,928.896,1973.385679,704.0,
674.0,929.07,1975.40188,712.0,
675.0,929.245,1977.428906,706.0,
676.0,929.419,1979.443592,691.0,
677.0,929.594,1981.469097,721.0,
678.0,929.768,1983.482271,707.0,
679.0,929.942,1985.494692,716.0,
680.0,930.117,1987.517919,709.0,
681.0,930.291,1989.52883,703.0,
682.0,930.465,1991.538988,694.0,
683.0,930.639,1993.548396,725.0,
684.0,930.813,1995.557052,719.0,
685.0,930.987,1997.564957,730.0,
686.0,931.16,1999.560578,691.0,
687.0,931.334,2001.566987,698.0,
688.0,931.508,2003.572647,702.0,
689.0,931.681,2005.566037,723.0,
690.0,931.855,2007.570203,707.0,
691.0,932.028,2009.562109,727.0,
692.0,932.202,2011.564782,709.0,
693.0,932.375,2013.555206,709.0,
694.0,932.548,2015.544891,717.0,
695.0,932.722,2017.545332,730.0,
696.0,932.895,2019.533537,719.0,
697.0,933.068,2021.521004,720.0,
698.0,933.241,2023.507735,734.0,
699.0,933.414,2025.493729,704.0,
700.0,933.587,2027.478987,720.0,
701.0,933.759,2029.452041,725.0,
702.0,933.932,2031.435833,716.0,
703.0,934.105,2033.418889,715.0,
704.0,934.277,2035.389755,698.0,
705.0,934.45,2037.371348,692.0,
706.0,934.622,2039.340759,712.0,
707.0,934.795,2041.320889,749.0,
708.0,934.967,2043.288847,718.0,
709.0,935.139,2045.256081,725.0,
