Pixel,wl,cm-1,Intensity,Metadata
69.0,809.541,386.1746395,3906.0,
70.0,809.764,389.5764299,4027.0,
71.0,809.988,392.9915892,4043.0,
72.0,810.211,396.3896265,3975.0,
73.0,810.435,399.801019,4044.0,
74.0,810.658,403.1953095,4061.0,
75.0,810.881,406.587733,4079.0,
76.0,811.104,409.9782911,4216.0,
77.0,811.328,413.3821772,4532.0,
78.0,811.55,416.7538174,4419.0,
79.0,811.773,420.1387886,4471.0,
80.0,811.996,423.5219006,4522.0,
81.0,812.219,426.9031548,4416.0,
82.0,812.441,430.2674028,4308.0,
83.0,812.664,433.6449545,4227.0,
84.0,812.886,437.0055196,4017.0,
85.0,813.108,440.3642496,4001.0,
86.0,813.33,443.7211461,3991.0,
87.0,813.552,447.0762105,4019.0,
88.0,813.774,450.4294444,3926.0,
89.0,813.996,453.7808493,4071.0,
90.0,814.218,457.1304266,4157.0,
91.0,814.44,460.4781778,4209.0,
92.0,814.661,463.8090368,4134.0,
93.0,814.883,467.1531487,4065.0,
94.0,815.104,470.4803876,3849.0,
95.0,815.325,473.8058228,3702.0,
96.0,815.546,477.1294557,3596.0,
97.0,815.767,480.4512878,3537.0,
98.0,815.988,483.7713206,3564.0,
99.0,816.209,487.0895555,3552.0,
100.0,816.43,490.4059939,3600.0,
101.0,816.651,493.7206374,3558.0,
102.0,816.871,497.0185011,3566.0,
103.0,817.092,500.3295671,3570.0,
104.0,817.312,503.6238724,3682.0,
105.0,817.532,506.9164047,3767.0,
106.0,817.753,510.2221194,3844.0,
107.0,817.973,513.5111019,4145.0,
108.0,818.193,516.7983157,4352.0,
109.0,818.413,520.0837622,4537.0,
110.0,818.632,523.3525211,4341.0,
111.0,818.852,526.6344453,4267.0,
112.0,819.072,529.9146065,4076.0,
113.0,819.291,533.1781082,3897.0,
114.0,819.511,536.4547556,3982.0,
115.0,819.73,539.7147624,4039.0,
116.0,819.949,542.9730277,4171.0,
117.0,820.168,546.229553,4106.0,
118.0,820.387,549.4843396,4105.0,
119.0,820.606,552.737389,3974.0,
120.0,820.825,555.9887025,3762.0,
121.0,821.044,559.2382816,3595.0,
122.0,821.263,562.4861276,3535.0,
123.0,821.481,565.7174233,3374.0,
124.0,821.7,568.9618152,3372.0,
125.0,821.918,572.1896754,3331.0,
126.0,822.136,575.4158238,3297.0,
127.0,822.354,578.6402617,3373.0,
128.0,822.572,581.8629905,3290.0,
129.0,822.79,585.0840116,3396.0,
130.0,823.008,588.3033263,3403.0,
131.0,823.226,591.5209359,3439.0,
132.0,823.444,594.7368419,3442.0,
133.0,823.661,597.9363055,3339.0,
134.0,823.879,601.148816,3355.0,
135.0,824.096,604.3449022,3242.0,
136.0,824.314,607.5540226,3298.0,
137.0,824.531,610.746737,3367.0,
138.0,824.748,613.9377713,3506.0,
139.0,824.965,617.1271269,3568.0,
140.0,825.182,620.3148051,3661.0,
141.0,825.399,623.5008071,3839.0,
142.0,825.616,626.6851344,3908.0,
143.0,825.832,629.8531254,3947.0,
144.0,826.049,633.0341147,3886.0,
145.0,826.265,636.1987859,3475.0,
146.0,826.482,639.3764426,3290.0,
147.0,826.698,642.537799,3074.0,
148.0,826.914,645.6975039,2860.0,
149.0,827.13,648.8555585,2715.0,
150.0,827.346,652.0119641,2614.0,
151.0,827.562,655.166722,2588.0,
152.0,827.778,658.3198335,2588.0,
153.0,827.994,661.4712999,2492.0,
154.0,828.209,664.6065438,2412.0,
155.0,828.425,667.7547314,2401.0,
156.0,828.64,670.8867142,2371.0,
157.0,828.856,674.0316282,2343.0,
158.0,829.071,677.1603551,2400.0,
159.0,829.286,680.2874596,2277.0,
160.0,829.501,683.4129431,2300.0,
161.0,829.716,686.5368069,2240.0,
162.0,829.931,689.6590521,2221.0,
163.0,830.146,692.77968,2285.0,
164.0,830.361,695.898692,2379.0,
165.0,830.575,699.0015934,2397.0,
166.0,830.79,702.1173846,2452.0,
167.0,831.004,705.2170827,2438.0,
168.0,831.218,708.3151847,2484.0,
169.0,831.433,711.4261579,2453.0,
170.0,831.647,714.5210641,2423.0,
171.0,831.861,717.6143779,2366.0,
172.0,832.075,720.7061006,2301.0,
173.0,832.289,723.7962334,2243.0,
174.0,832.503,726.8847775,2196.0,
175.0,832.716,729.9573129,2160.0,
176.0,832.93,733.0426908,2179.0,
177.0,833.143,736.112077,2249.0,
178.0,833.357,739.1942935,2234.0,
179.0,833.57,742.2605356,2261.0,
180.0,833.783,745.3252111,2213.0,
181.0,833.996,748.3883211,2249.0,
182.0,834.209,751.4498669,2118.0,
183.0,834.422,754.5098497,2130.0,
184.0,834.635,757.5682707,2150.0,
185.0,834.848,760.6251311,2072.0,
186.0,835.061,763.680432,2042.0,
187.0,835.273,766.7198415,2087.0,
188.0,835.486,769.7720344,2014.0,
189.0,835.698,772.8083529,2017.0,
190.0,835.91,775.8431313,2113.0,
191.0,836.123,778.8906747,2083.0,
192.0,836.335,781.9223691,2031.0,
193.0,836.547,784.9525269,2049.0,
194.0,836.759,787.9811493,1998.0,
195.0,836.971,791.0082373,1984.0,
196.0,837.182,794.0195244,1900.0,
197.0,837.394,797.0435547,1922.0,
198.0,837.606,800.0660542,1938.0,
199.0,837.817,803.0727778,1966.0,
200.0,838.029,806.0922264,2059.0,
201.0,838.24,809.0959159,2051.0,
202.0,838.451,812.0980935,2165.0,
203.0,838.662,815.0987605,2489.0,
204.0,838.873,818.097918,2538.0,
205.0,839.084,821.0955671,2618.0,
206.0,839.295,824.0917091,2679.0,
207.0,839.506,827.0863449,2718.0,
208.0,839.717,830.0794757,2851.0,
209.0,839.927,833.056928,2929.0,
210.0,840.138,836.0470595,2843.0,
211.0,840.348,839.0215288,2833.0,
212.0,840.559,842.0086654,2789.0,
213.0,840.769,844.9801563,2842.0,
214.0,840.979,847.9501631,2782.0,
215.0,841.189,850.9186871,2746.0,
216.0,841.399,853.8857293,2590.0,
217.0,841.609,856.8512908,2528.0,
218.0,841.819,859.8153727,2601.0,
219.0,842.028,862.763872,2784.0,
220.0,842.238,865.7250051,2733.0,
221.0,842.447,868.6705718,2776.0,
222.0,842.657,871.6287605,2614.0,
223.0,842.866,874.571399,2523.0,
224.0,843.075,877.5125786,2292.0,
225.0,843.285,880.4663624,2163.0,
226.0,843.494,883.4046203,1956.0,
227.0,843.703,886.3414225,1909.0,
228.0,843.912,889.2767701,1890.0,
229.0,844.12,892.1966298,1894.0,
230.0,844.329,895.1290782,1955.0,
231.0,844.538,898.0600753,1973.0,
232.0,844.746,900.9756085,1994.0,
233.0,844.955,903.903713,2008.0,
234.0,845.163,906.8163695,2095.0,
235.0,845.371,909.7275928,2122.0,
236.0,845.58,912.6513697,2184.0,
237.0,845.788,915.5597227,2321.0,
238.0,845.996,918.4666456,2362.0,
239.0,846.204,921.3721394,2351.0,
240.0,846.412,924.2762051,2242.0,
241.0,846.619,927.1648924,2161.0,
242.0,846.827,930.0661121,2057.0,
243.0,847.035,932.965907,1948.0,
244.0,847.242,935.8503471,1800.0,
245.0,847.45,938.7473022,1719.0,
246.0,847.657,941.6289182,1630.0,
247.0,847.864,944.5091272,1591.0,
248.0,848.071,947.3879301,1509.0,
249.0,848.278,950.2653281,1492.0,
250.0,848.485,953.1413221,1481.0,
251.0,848.692,956.0159131,1458.0,
252.0,848.899,958.8891022,1435.0,
253.0,849.106,961.7608905,1512.0,
254.0,849.312,964.6174156,1498.0,
255.0,849.519,967.4864119,1582.0,
256.0,849.725,970.3401606,1563.0,
257.0,849.932,973.2063691,1520.0,
258.0,850.138,976.0573454,1589.0,
259.0,850.344,978.9069404,1622.0,
260.0,850.55,981.7551551,1608.0,
261.0,850.756,984.6019904,1579.0,
262.0,850.962,987.4474475,1692.0,
263.0,851.168,990.2915272,1576.0,
264.0,851.374,993.1342306,1629.0,
265.0,851.579,995.9617691,1661.0,
266.0,851.785,998.8017296,1727.0,
267.0,851.99,1001.62654,1742.0,
268.0,852.196,1004.463762,1725.0,
269.0,852.401,1007.285849,1705.0,
270.0,852.606,1010.106579,1767.0,
271.0,852.812,1012.939703,1832.0,
272.0,853.017,1015.757715,1905.0,
273.0,853.222,1018.574373,1949.0,
274.0,853.427,1021.389678,1966.0,
275.0,853.631,1024.189907,2035.0,
276.0,853.836,1027.002515,2044.0,
277.0,854.041,1029.813773,2138.0,
278.0,854.245,1032.609978,2246.0,
279.0,854.45,1035.418545,2303.0,
280.0,854.654,1038.212074,2320.0,
281.0,854.858,1041.00427,2381.0,
282.0,855.063,1043.808811,2420.0,
283.0,855.267,1046.598336,2517.0,
284.0,855.471,1049.386531,2550.0,
285.0,855.675,1052.173397,2672.0,
286.0,855.879,1054.958934,2710.0,
287.0,856.082,1057.729499,2886.0,
288.0,856.286,1060.512388,2988.0,
289.0,856.49,1063.293952,3087.0,
290.0,856.693,1066.060566,3132.0,
291.0,856.897,1068.839487,3102.0,
292.0,857.1,1071.603474,3051.0,
293.0,857.303,1074.366152,2994.0,
294.0,857.507,1077.141121,3026.0,
295.0,857.71,1079.901177,3064.0,
296.0,857.913,1082.659926,3034.0,
297.0,858.116,1085.417371,2911.0,
298.0,858.318,1088.159937,2736.0,
299.0,858.521,1090.914781,2462.0,
300.0,858.724,1093.668321,2357.0,
301.0,858.927,1096.420561,2313.0,
302.0,859.129,1099.157951,2320.0,
303.0,859.331,1101.894054,2386.0,
304.0,859.534,1104.642407,2508.0,
305.0,859.736,1107.375933,2553.0,
306.0,859.938,1110.108175,2555.0,
307.0,860.14,1112.839133,2644.0,
308.0,860.342,1115.568809,2601.0,
309.0,860.544,1118.297204,2613.0,
310.0,860.746,1121.024318,2636.0,
311.0,860.948,1123.750152,2705.0,
312.0,861.15,1126.474707,2702.0,
313.0,861.351,1129.184506,2771.0,
314.0,861.553,1131.906513,2648.0,
315.0,861.754,1134.613778,2559.0,
316.0,861.956,1137.33324,2477.0,
317.0,862.157,1140.037974,2438.0,
318.0,862.358,1142.741448,2392.0,
319.0,862.559,1145.443661,2365.0,
320.0,862.76,1148.144615,2247.0,
321.0,862.961,1150.844312,2148.0,
322.0,863.162,1153.54275,2060.0,
323.0,863.363,1156.239933,1988.0,
324.0,863.563,1158.92245,1900.0,
325.0,863.764,1161.617128,1763.0,
326.0,863.964,1164.297156,1710.0,
327.0,864.165,1166.989334,1663.0,
328.0,864.365,1169.666875,1612.0,
329.0,864.565,1172.343177,1553.0,
330.0,864.766,1175.031614,1530.0,
331.0,864.966,1177.705435,1616.0,
332.0,865.166,1180.37802,1546.0,
333.0,865.366,1183.049369,1568.0,
334.0,865.566,1185.719485,1528.0,
335.0,865.765,1188.375025,1507.0,
336.0,865.965,1191.042679,1526.0,
337.0,866.165,1193.709102,1461.0,
338.0,866.364,1196.360971,1506.0,
339.0,866.564,1199.024939,1472.0,
340.0,866.763,1201.674367,1450.0,
341.0,866.962,1204.322578,1457.0,
342.0,867.161,1206.969574,1432.0,
343.0,867.361,1209.628648,1461.0,
344.0,867.56,1212.273209,1485.0,
345.0,867.759,1214.916558,1478.0,
346.0,867.957,1217.54542,1500.0,
347.0,868.156,1220.186351,1472.0,
348.0,868.355,1222.826072,1481.0,
349.0,868.554,1225.464583,1430.0,
350.0,868.752,1228.088636,1518.0,
351.0,868.951,1230.724736,1571.0,
352.0,869.149,1233.346392,1572.0,
353.0,869.347,1235.966854,1620.0,
354.0,869.546,1238.599348,1667.0,
355.0,869.744,1241.217417,1729.0,
356.0,869.942,1243.834295,1704.0,
357.0,870.14,1246.449982,1711.0,
358.0,870.338,1249.064479,1763.0,
359.0,870.535,1251.664591,1807.0,
360.0,870.733,1254.276716,1837.0,
361.0,870.931,1256.887653,1965.0,
362.0,871.128,1259.484226,2002.0,
363.0,871.326,1262.092796,2095.0,
364.0,871.523,1264.687015,2181.0,
365.0,871.721,1267.293222,2063.0,
366.0,871.918,1269.885091,1973.0,
367.0,872.115,1272.475789,1959.0,
368.0,872.312,1275.065317,1856.0,
369.0,872.509,1277.653676,1762.0,
370.0,872.706,1280.240866,1694.0,
371.0,872.903,1282.826889,1648.0,
372.0,873.1,1285.411744,1585.0,
373.0,873.296,1287.982321,1585.0,
374.0,873.493,1290.564851,1569.0,
375.0,873.689,1293.133115,1525.0,
376.0,873.886,1295.713322,1534.0,
377.0,874.082,1298.279278,1510.0,
378.0,874.279,1300.857166,1496.0,
379.0,874.475,1303.420815,1560.0,
380.0,874.671,1305.983315,1546.0,
381.0,874.867,1308.544668,1596.0,
382.0,875.063,1311.104873,1629.0,
383.0,875.259,1313.663931,1609.0,
384.0,875.455,1316.221843,1693.0,
385.0,875.65,1318.765569,1739.0,
386.0,875.846,1321.321197,1812.0,
387.0,876.042,1323.875682,1864.0,
388.0,876.237,1326.416001,1917.0,
389.0,876.432,1328.955188,1964.0,
390.0,876.628,1331.506259,1959.0,
391.0,876.823,1334.043182,2006.0,
392.0,877.018,1336.578977,1968.0,
393.0,877.213,1339.113645,1966.0,
394.0,877.408,1341.647186,1948.0,
395.0,877.603,1344.179602,1963.0,
396.0,877.798,1346.710892,2013.0,
397.0,877.993,1349.241058,1969.0,
398.0,878.188,1351.7701,2004.0,
399.0,878.382,1354.285058,2033.0,
400.0,878.577,1356.811861,2000.0,
401.0,878.771,1359.324593,1979.0,
402.0,878.966,1361.849159,1967.0,
403.0,879.16,1364.359668,1969.0,
404.0,879.354,1366.869069,1996.0,
405.0,879.548,1369.377363,2022.0,
406.0,879.742,1371.884551,2049.0,
407.0,879.936,1374.390633,1961.0,
408.0,880.13,1376.895611,1958.0,
409.0,880.324,1379.399484,1900.0,
410.0,880.518,1381.902254,1912.0,
411.0,880.712,1384.403921,1827.0,
412.0,880.905,1386.8916,1879.0,
413.0,881.099,1389.39107,1784.0,
414.0,881.292,1391.876565,1787.0,
415.0,881.486,1394.37384,1784.0,
416.0,881.679,1396.857153,1705.0,
417.0,881.872,1399.339379,1684.0,
418.0,882.065,1401.820518,1683.0,
419.0,882.258,1404.300572,1644.0,
420.0,882.451,1406.779541,1623.0,
421.0,882.644,1409.257426,1577.0,
422.0,882.837,1411.734227,1619.0,
423.0,883.03,1414.209946,1569.0,
424.0,883.222,1416.671764,1503.0,
425.0,883.415,1419.145325,1488.0,
426.0,883.607,1421.604998,1497.0,
427.0,883.8,1424.076404,1477.0,
428.0,883.992,1426.533935,1421.0,
429.0,884.184,1428.990398,1442.0,
430.0,884.377,1431.45858,1439.0,
431.0,884.569,1433.912905,1367.0,
432.0,884.761,1436.366165,1460.0,
433.0,884.953,1438.81836,1408.0,
434.0,885.145,1441.269492,1435.0,
435.0,885.336,1443.706802,1434.0,
436.0,885.528,1446.155813,1527.0,
437.0,885.72,1448.603763,1581.0,
438.0,885.911,1451.03791,1754.0,
439.0,886.103,1453.483744,2018.0,
440.0,886.294,1455.915787,2144.0,
441.0,886.486,1458.359508,2238.0,
442.0,886.677,1460.789451,2116.0,
443.0,886.868,1463.218347,2001.0,
444.0,887.059,1465.646197,1819.0,
445.0,887.25,1468.073002,1676.0,
446.0,887.441,1470.498762,1530.0,
447.0,887.632,1472.923478,1422.0,
448.0,887.823,1475.347151,1334.0,
449.0,888.014,1477.769782,1257.0,
450.0,888.204,1480.178694,1197.0,
451.0,888.395,1482.599247,1134.0,
452.0,888.586,1485.018759,1127.0,
453.0,888.776,1487.424572,1098.0,
454.0,888.966,1489.829356,1074.0,
455.0,889.157,1492.245761,1044.0,
456.0,889.347,1494.648485,1053.0,
457.0,889.537,1497.050183,1033.0,
458.0,889.727,1499.450855,1094.0,
459.0,889.917,1501.850502,1024.0,
460.0,890.107,1504.249124,998.0,
461.0,890.297,1506.646723,1027.0,
462.0,890.487,1509.043298,1010.0,
463.0,890.676,1511.426246,1046.0,
464.0,890.866,1513.820782,1066.0,
465.0,891.055,1516.201703,1019.0,
466.0,891.245,1518.594203,1040.0,
467.0,891.434,1520.973099,998.0,
468.0,891.623,1523.350987,1062.0,
469.0,891.813,1525.74044,998.0,
470.0,892.002,1528.116308,992.0,
471.0,892.191,1530.491168,1002.0,
472.0,892.38,1532.865023,1028.0,
473.0,892.569,1535.237872,1006.0,
474.0,892.758,1537.609717,1000.0,
475.0,892.946,1539.968016,1028.0,
476.0,893.135,1542.337859,1052.0,
477.0,893.324,1544.706699,1015.0,
478.0,893.512,1547.062011,1016.0,
479.0,893.701,1549.428852,1030.0,
480.0,893.889,1551.782178,1010.0,
481.0,894.077,1554.134514,1022.0,
482.0,894.266,1556.498365,1040.0,
483.0,894.454,1558.848718,1022.0,
484.0,894.642,1561.198083,1018.0,
485.0,894.83,1563.546462,1039.0,
486.0,895.018,1565.893853,1062.0,
487.0,895.206,1568.240259,1038.0,
488.0,895.394,1570.585679,1095.0,
489.0,895.581,1572.917647,1079.0,
490.0,895.769,1575.261104,1113.0,
491.0,895.956,1577.59112,1096.0,
492.0,896.144,1579.932615,1114.0,
493.0,896.331,1582.260682,1100.0,
494.0,896.519,1584.600219,1147.0,
495.0,896.706,1586.926339,1102.0,
496.0,896.893,1589.251488,1133.0,
497.0,897.08,1591.575668,1137.0,
498.0,897.267,1593.89888,1135.0,
499.0,897.454,1596.221123,1132.0,
500.0,897.641,1598.542399,1198.0,
501.0,897.828,1600.862708,1235.0,
502.0,898.015,1603.18205,1179.0,
503.0,898.202,1605.500427,1205.0,
504.0,898.388,1607.805448,1161.0,
505.0,898.575,1610.1219,1197.0,
506.0,898.761,1612.425009,1197.0,
507.0,898.948,1614.739539,1189.0,
508.0,899.134,1617.040737,1222.0,
509.0,899.32,1619.340983,1223.0,
510.0,899.506,1621.640277,1251.0,
511.0,899.692,1623.938621,1280.0,
512.0,899.878,1626.236015,1251.0,
513.0,900.064,1628.532459,1263.0,
514.0,900.25,1630.827955,1323.0,
515.0,900.436,1633.122502,1314.0,
516.0,900.622,1635.416101,1240.0,
517.0,900.807,1637.69643,1291.0,
518.0,900.993,1639.98814,1252.0,
519.0,901.178,1642.266591,1235.0,
520.0,901.364,1644.556416,1241.0,
521.0,901.549,1646.832992,1276.0,
522.0,901.734,1649.108634,1230.0,
523.0,901.92,1651.395636,1241.0,
524.0,902.105,1653.669406,1224.0,
525.0,902.29,1655.942244,1213.0,
526.0,902.475,1658.21415,1220.0,
527.0,902.66,1660.485125,1207.0,
528.0,902.845,1662.75517,1208.0,
529.0,903.029,1665.012021,1158.0,
530.0,903.214,1667.28021,1167.0,
531.0,903.399,1669.547471,1143.0,
532.0,903.583,1671.801556,1122.0,
533.0,903.768,1674.066965,1113.0,
534.0,903.952,1676.319209,1082.0,
535.0,904.137,1678.58277,1068.0,
536.0,904.321,1680.833176,1117.0,
537.0,904.505,1683.082667,1035.0,
538.0,904.689,1685.331243,1058.0,
539.0,904.873,1687.578904,1099.0,
540.0,905.057,1689.825652,1063.0,
541.0,905.241,1692.071486,1030.0,
542.0,905.425,1694.316407,1054.0,
543.0,905.609,1696.560416,992.0,
544.0,905.792,1698.791326,1013.0,
545.0,905.976,1701.033517,983.0,
546.0,906.159,1703.262619,966.0,
547.0,906.343,1705.502995,958.0,
548.0,906.526,1707.730292,936.0,
549.0,906.71,1709.968854,944.0,
550.0,906.893,1712.194349,927.0,
551.0,907.076,1714.418946,898.0,
552.0,907.259,1716.642646,889.0,
553.0,907.442,1718.865449,888.0,
554.0,907.625,1721.087355,883.0,
555.0,907.808,1723.308366,878.0,
556.0,907.991,1725.528481,879.0,
557.0,908.174,1727.747702,853.0,
558.0,908.356,1729.953909,870.0,
559.0,908.539,1732.171346,874.0,
560.0,908.721,1734.375781,872.0,
561.0,908.904,1736.591438,846.0,
562.0,909.086,1738.794103,863.0,
563.0,909.269,1741.007981,825.0,
564.0,909.451,1743.208878,809.0,
565.0,909.633,1745.408894,857.0,
566.0,909.815,1747.60803,852.0,
567.0,909.997,1749.806287,778.0,
568.0,910.179,1752.003664,815.0,
569.0,910.361,1754.200162,834.0,
570.0,910.543,1756.395783,799.0,
571.0,910.725,1758.590526,828.0,
572.0,910.906,1760.77234,786.0,
573.0,911.088,1762.965334,774.0,
574.0,911.269,1765.14541,794.0,
575.0,911.451,1767.336658,768.0,
576.0,911.632,1769.514998,786.0,
577.0,911.814,1771.704501,783.0,
578.0,911.995,1773.881108,793.0,
579.0,912.176,1776.05685,795.0,
580.0,912.357,1778.231729,781.0,
581.0,912.538,1780.405745,797.0,
582.0,912.719,1782.5789,765.0,
583.0,912.9,1784.751192,749.0,
584.0,913.081,1786.922623,768.0,
585.0,913.262,1789.093193,752.0,
586.0,913.442,1791.250919,751.0,
587.0,913.623,1793.419774,749.0,
588.0,913.803,1795.575795,771.0,
589.0,913.984,1797.742937,766.0,
590.0,914.164,1799.897255,749.0,
591.0,914.345,1802.062686,776.0,
592.0,914.525,1804.215303,758.0,
593.0,914.705,1806.367073,782.0,
594.0,914.885,1808.517997,739.0,
595.0,915.065,1810.668074,747.0,
596.0,915.245,1812.817305,749.0,
597.0,915.425,1814.965692,746.0,
598.0,915.605,1817.113233,712.0,
599.0,915.785,1819.25993,746.0,
600.0,915.964,1821.393865,733.0,
601.0,916.144,1823.53888,749.0,
602.0,916.324,1825.683053,745.0,
603.0,916.503,1827.814478,754.0,
604.0,916.683,1829.956971,717.0,
605.0,916.862,1832.086727,738.0,
606.0,917.041,1834.215652,763.0,
607.0,917.22,1836.343745,726.0,
608.0,917.4,1838.482891,739.0,
609.0,917.579,1840.609319,724.0,
610.0,917.758,1842.734919,711.0,
611.0,917.937,1844.859689,756.0,
612.0,918.115,1846.971767,726.0,
613.0,918.294,1849.094886,724.0,
614.0,918.473,1851.217176,728.0,
615.0,918.652,1853.33864,727.0,
616.0,918.83,1855.447432,735.0,
617.0,919.009,1857.567248,727.0,
618.0,919.187,1859.674403,744.0,
619.0,919.366,1861.792572,744.0,
620.0,919.544,1863.898091,729.0,
621.0,919.722,1866.002794,734.0,
622.0,919.9,1868.106683,725.0,
623.0,920.078,1870.209758,704.0,
624.0,920.256,1872.312019,709.0,
625.0,920.434,1874.413467,715.0,
626.0,920.612,1876.514103,721.0,
627.0,920.79,1878.613926,710.0,
628.0,920.968,1880.712938,719.0,
629.0,921.145,1882.799353,745.0,
630.0,921.323,1884.896748,724.0,
631.0,921.501,1886.993332,729.0,
632.0,921.678,1889.077334,725.0,
633.0,921.856,1891.172304,724.0,
634.0,922.033,1893.254701,717.0,
635.0,922.21,1895.3363,730.0,
636.0,922.387,1897.4171,720.0,
637.0,922.564,1899.497101,723.0,
638.0,922.742,1901.588049,719.0,
639.0,922.919,1903.66645,712.0,
640.0,923.095,1905.732318,716.0,
641.0,923.272,1907.809131,705.0,
642.0,923.449,1909.885147,717.0,
643.0,923.626,1911.960367,724.0,
644.0,923.802,1914.023074,722.0,
645.0,923.979,1916.096709,727.0,
646.0,924.156,1918.169549,713.0,
647.0,924.332,1920.229892,748.0,
648.0,924.508,1922.28945,728.0,
649.0,924.685,1924.359919,723.0,
650.0,924.861,1926.417905,711.0,
651.0,925.037,1928.475108,702.0,
652.0,925.213,1930.531528,716.0,
653.0,925.389,1932.587165,718.0,
654.0,925.565,1934.642022,719.0,
655.0,925.741,1936.696096,701.0,
656.0,925.917,1938.74939,701.0,
657.0,926.093,1940.801904,704.0,
658.0,926.268,1942.841982,717.0,
659.0,926.444,1944.89294,696.0,
660.0,926.62,1946.943119,731.0,
661.0,926.795,1948.980878,703.0,
662.0,926.971,1951.029504,705.0,
663.0,927.146,1953.06572,723.0,
664.0,927.321,1955.101167,719.0,
665.0,927.496,1957.135846,695.0,
666.0,927.672,1959.181378,722.0,
667.0,927.847,1961.214517,698.0,
668.0,928.022,1963.24689,737.0,
669.0,928.197,1965.278497,732.0,
670.0,928.371,1967.297735,712.0,
671.0,928.546,1969.327815,730.0,
672.0,928.721,1971.357129,692.0,
673.0,928.896,1973.385679,698.0,
674.0,929.07,1975.40188,707.0,
675.0,929.245,1977.428906,690.0,
676.0,929.419,1979.443592,731.0,
677.0,929.594,1981.469097,698.0,
678.0,929.768,1983.482271,749.0,
679.0,929.942,1985.494692,704.0,
680.0,930.117,1987.517919,700.0,
681.0,930.291,1989.52883,730.0,
682.0,930.465,1991.538988,719.0,
683.0,930.639,1993.548396,717.0,
684.0,930.813,1995.557052,731.0,
685.0,930.987,1997.564957,723.0,
686.0,931.16,1999.560578,707.0,
687.0,931.334,2001.566987,735.0,
688.0,931.508,2003.572647,703.0,
689.0,931.681,2005.566037,701.0,
690.0,931.855,2007.570203,719.0,
691.0,932.028,2009.562109,733.0,
692.0,932.202,2011.564782,721.0,
693.0,932.375,2013.555206,726.0,
694.0,932.548,2015.544891,737.0,
695.0,932.722,2017.545332,712.0,
696.0,932.895,2019.533537,717.0,
697.0,933.068,2021.521004,709.0,
698.0,933.241,2023.507735,693.0,
699.0,933.414,2025.493729,727.0,
700.0,933.587,2027.478987,731.0,
701.0,933.759,2029.452041,736.0,
702.0,933.932,2031.435833,707.0,
703.0,934.105,2033.418889,734.0,
704.0,934.277,2035.389755,732.0,
705.0,934.45,2037.371348,718.0,
706.0,934.622,2039.340759,730.0,
707.0,934.795,2041.320889,742.0,
708.0,934.967,2043.288847,728.0,
709.0,935.139,2045.256081,726.0,
