Pixel,wl,cm-1,Intensity,Metadata
279.0,854.45,1035.418545,687.0,
280.0,854.654,1038.212074,698.0,
281.0,854.858,1041.00427,701.0,
282.0,855.063,1043.808811,675.0,
283.0,855.267,1046.598336,687.0,
284.0,855.471,1049.386531,706.0,
285.0,855.675,1052.173397,720.0,
286.0,855.879,1054.958934,710.0,
287.0,856.082,1057.729499,700.0,
288.0,856.286,1060.512388,710.0,
289.0,856.49,1063.293952,757.0,
290.0,856.693,1066.060566,728.0,
291.0,856.897,1068.839487,733.0,
292.0,857.1,1071.603474,751.0,
293.0,857.303,1074.366152,737.0,
294.0,857.507,1077.141121,743.0,
295.0,857.71,1079.901177,745.0,
296.0,857.913,1082.659926,725.0,
297.0,858.116,1085.417371,696.0,
298.0,858.318,1088.159937,695.0,
299.0,858.521,1090.914781,677.0,
300.0,858.724,1093.668321,672.0,
301.0,858.927,1096.420561,696.0,
302.0,859.129,1099.157951,668.0,
303.0,859.331,1101.894054,722.0,
304.0,859.534,1104.642407,734.0,
305.0,859.736,1107.375933,706.0,
306.0,859.938,1110.108175,736.0,
307.0,860.14,1112.839133,757.0,
308.0,860.342,1115.568809,756.0,
309.0,860.544,1118.297204,761.0,
310.0,860.746,1121.024318,795.0,
311.0,860.948,1123.750152,761.0,
312.0,861.15,1126.474707,782.0,
313.0,861.351,1129.184506,763.0,
314.0,861.553,1131.906513,738.0,
315.0,861.754,1134.613778,733.0,
316.0,861.956,1137.33324,716.0,
317.0,862.157,1140.037974,724.0,
318.0,862.358,1142.741448,690.0,
319.0,862.559,1145.443661,702.0,
320.0,862.76,1148.144615,690.0,
321.0,862.961,1150.844312,668.0,
322.0,863.162,1153.54275,666.0,
323.0,863.363,1156.239933,667.0,
324.0,863.563,1158.92245,642.0,
325.0,863.764,1161.617128,624.0,
326.0,863.964,1164.297156,613.0,
327.0,864.165,1166.989334,605.0,
328.0,864.365,1169.666875,600.0,
329.0,864.565,1172.343177,589.0,
330.0,864.766,1175.031614,609.0,
331.0,864.966,1177.705435,586.0,
332.0,865.166,1180.37802,589.0,
333.0,865.366,1183.049369,614.0,
334.0,865.566,1185.719485,594.0,
335.0,865.765,1188.375025,597.0,
336.0,865.965,1191.042679,582.0,
337.0,866.165,1193.709102,596.0,
338.0,866.364,1196.360971,596.0,
339.0,866.564,1199.024939,584.0,
340.0,866.763,1201.674367,608.0,
341.0,866.962,1204.322578,610.0,
342.0,867.161,1206.969574,591.0,
343.0,867.361,1209.628648,597.0,
344.0,867.56,1212.273209,596.0,
345.0,867.759,1214.916558,594.0,
346.0,867.957,1217.54542,593.0,
347.0,868.156,1220.186351,603.0,
348.0,868.355,1222.826072,582.0,
349.0,868.554,1225.464583,591.0,
350.0,868.752,1228.088636,611.0,
351.0,868.951,1230.724736,608.0,
352.0,869.149,1233.346392,609.0,
353.0,869.347,1235.966854,602.0,
354.0,869.546,1238.599348,625.0,
355.0,869.744,1241.217417,604.0,
356.0,869.942,1243.834295,617.0,
357.0,870.14,1246.449982,609.0,
358.0,870.338,1249.064479,602.0,
359.0,870.535,1251.664591,642.0,
360.0,870.733,1254.276716,611.0,
361.0,870.931,1256.887653,619.0,
362.0,871.128,1259.484226,650.0,
363.0,871.326,1262.092796,624.0,
364.0,871.523,1264.687015,615.0,
365.0,871.721,1267.293222,621.0,
366.0,871.918,1269.885091,646.0,
367.0,872.115,1272.475789,636.0,
368.0,872.312,1275.065317,606.0,
369.0,872.509,1277.653676,641.0,
370.0,872.706,1280.240866,605.0,
371.0,872.903,1282.826889,618.0,
372.0,873.1,1285.411744,605.0,
373.0,873.296,1287.982321,586.0,
374.0,873.493,1290.564851,596.0,
375.0,873.689,1293.133115,606.0,
376.0,873.886,1295.713322,582.0,
377.0,874.082,1298.279278,611.0,
378.0,874.279,1300.857166,602.0,
379.0,874.475,1303.420815,608.0,
380.0,874.671,1305.983315,604.0,
381.0,874.867,1308.544668,613.0,
382.0,875.063,1311.104873,606.0,
383.0,875.259,1313.663931,623.0,
384.0,875.455,1316.221843,613.0,
385.0,875.65,1318.765569,640.0,
386.0,875.846,1321.321197,648.0,
387.0,876.042,1323.875682,646.0,
388.0,876.237,1326.416001,645.0,
389.0,876.432,1328.955188,663.0,
390.0,876.628,1331.506259,677.0,
391.0,876.823,1334.043182,654.0,
392.0,877.018,1336.578977,666.0,
393.0,877.213,1339.113645,645.0,
394.0,877.408,1341.647186,659.0,
395.0,877.603,1344.179602,654.0,
396.0,877.798,1346.710892,663.0,
397.0,877.993,1349.241058,642.0,
398.0,878.188,1351.7701,664.0,
399.0,878.382,1354.285058,649.0,
400.0,878.577,1356.811861,638.0,
401.0,878.771,1359.324593,650.0,
402.0,878.966,1361.849159,663.0,
403.0,879.16,1364.359668,676.0,
404.0,879.354,1366.869069,675.0,
405.0,879.548,1369.377363,680.0,
406.0,879.742,1371.884551,664.0,
407.0,879.936,1374.390633,656.0,
408.0,880.13,1376.895611,676.0,
409.0,880.324,1379.399484,671.0,
410.0,880.518,1381.902254,664.0,
411.0,880.712,1384.403921,659.0,
412.0,880.905,1386.8916,632.0,
413.0,881.099,1389.39107,633.0,
414.0,881.292,1391.876565,625.0,
415.0,881.486,1394.37384,632.0,
416.0,881.679,1396.857153,614.0,
417.0,881.872,1399.339379,617.0,
418.0,882.065,1401.820518,604.0,
419.0,882.258,1404.300572,596.0,
420.0,882.451,1406.779541,608.0,
421.0,882.644,1409.257426,618.0,
422.0,882.837,1411.734227,606.0,
423.0,883.03,1414.209946,621.0,
424.0,883.222,1416.671764,609.0,
425.0,883.415,1419.145325,599.0,
426.0,883.607,1421.604998,562.0,
427.0,883.8,1424.076404,612.0,
428.0,883.992,1426.533935,608.0,
429.0,884.184,1428.990398,589.0,
430.0,884.377,1431.45858,594.0,
431.0,884.569,1433.912905,584.0,
432.0,884.761,1436.366165,598.0,
433.0,884.953,1438.81836,609.0,
434.0,885.145,1441.269492,601.0,
435.0,885.336,1443.706802,587.0,
436.0,885.528,1446.155813,591.0,
437.0,885.72,1448.603763,608.0,
438.0,885.911,1451.03791,625.0,
439.0,886.103,1453.483744,620.0,
440.0,886.294,1455.915787,632.0,
441.0,886.486,1458.359508,643.0,
442.0,886.677,1460.789451,646.0,
443.0,886.868,1463.218347,621.0,
444.0,887.059,1465.646197,625.0,
445.0,887.25,1468.073002,617.0,
446.0,887.441,1470.498762,615.0,
447.0,887.632,1472.923478,584.0,
448.0,887.823,1475.347151,572.0,
449.0,888.014,1477.769782,578.0,
450.0,888.204,1480.178694,571.0,
451.0,888.395,1482.599247,552.0,
452.0,888.586,1485.018759,552.0,
453.0,888.776,1487.424572,550.0,
454.0,888.966,1489.829356,558.0,
455.0,889.157,1492.245761,556.0,
456.0,889.347,1494.648485,557.0,
457.0,889.537,1497.050183,562.0,
458.0,889.727,1499.450855,556.0,
459.0,889.917,1501.850502,562.0,
460.0,890.107,1504.249124,558.0,
461.0,890.297,1506.646723,537.0,
462.0,890.487,1509.043298,569.0,
463.0,890.676,1511.426246,571.0,
464.0,890.866,1513.820782,547.0,
465.0,891.055,1516.201703,559.0,
466.0,891.245,1518.594203,550.0,
467.0,891.434,1520.973099,565.0,
468.0,891.623,1523.350987,550.0,
469.0,891.813,1525.74044,554.0,
470.0,892.002,1528.116308,554.0,
471.0,892.191,1530.491168,544.0,
472.0,892.38,1532.865023,552.0,
473.0,892.569,1535.237872,561.0,
474.0,892.758,1537.609717,566.0,
475.0,892.946,1539.968016,554.0,
476.0,893.135,1542.337859,550.0,
477.0,893.324,1544.706699,553.0,
478.0,893.512,1547.062011,556.0,
479.0,893.701,1549.428852,553.0,
480.0,893.889,1551.782178,570.0,
481.0,894.077,1554.134514,556.0,
482.0,894.266,1556.498365,560.0,
483.0,894.454,1558.848718,540.0,
484.0,894.642,1561.198083,572.0,
485.0,894.83,1563.546462,540.0,
486.0,895.018,1565.893853,573.0,
487.0,895.206,1568.240259,557.0,
488.0,895.394,1570.585679,572.0,
489.0,895.581,1572.917647,561.0,
490.0,895.769,1575.261104,561.0,
491.0,895.956,1577.59112,551.0,
492.0,896.144,1579.932615,563.0,
493.0,896.331,1582.260682,575.0,
494.0,896.519,1584.600219,581.0,
495.0,896.706,1586.926339,563.0,
496.0,896.893,1589.251488,566.0,
497.0,897.08,1591.575668,563.0,
498.0,897.267,1593.89888,572.0,
499.0,897.454,1596.221123,584.0,
500.0,897.641,1598.542399,575.0,
501.0,897.828,1600.862708,570.0,
502.0,898.015,1603.18205,585.0,
503.0,898.202,1605.500427,569.0,
504.0,898.388,1607.805448,569.0,
505.0,898.575,1610.1219,569.0,
506.0,898.761,1612.425009,577.0,
507.0,898.948,1614.739539,579.0,
508.0,899.134,1617.040737,581.0,
509.0,899.32,1619.340983,575.0,
510.0,899.506,1621.640277,588.0,
511.0,899.692,1623.938621,596.0,
512.0,899.878,1626.236015,576.0,
513.0,900.064,1628.532459,575.0,
514.0,900.25,1630.827955,598.0,
515.0,900.436,1633.122502,588.0,
516.0,900.622,1635.416101,580.0,
517.0,900.807,1637.69643,576.0,
518.0,900.993,1639.98814,581.0,
519.0,901.178,1642.266591,563.0,
520.0,901.364,1644.556416,576.0,
521.0,901.549,1646.832992,578.0,
522.0,901.734,1649.108634,570.0,
523.0,901.92,1651.395636,577.0,
524.0,902.105,1653.669406,595.0,
525.0,902.29,1655.942244,572.0,
526.0,902.475,1658.21415,577.0,
527.0,902.66,1660.485125,573.0,
528.0,902.845,1662.75517,566.0,
529.0,903.029,1665.012021,577.0,
530.0,903.214,1667.28021,582.0,
531.0,903.399,1669.547471,568.0,
532.0,903.583,1671.801556,568.0,
533.0,903.768,1674.066965,575.0,
534.0,903.952,1676.319209,563.0,
535.0,904.137,1678.58277,555.0,
536.0,904.321,1680.833176,557.0,
537.0,904.505,1683.082667,558.0,
538.0,904.689,1685.331243,564.0,
539.0,904.873,1687.578904,564.0,
540.0,905.057,1689.825652,567.0,
541.0,905.241,1692.071486,530.0,
542.0,905.425,1694.316407,549.0,
543.0,905.609,1696.560416,559.0,
544.0,905.792,1698.791326,550.0,
545.0,905.976,1701.033517,537.0,
546.0,906.159,1703.262619,561.0,
547.0,906.343,1705.502995,550.0,
548.0,906.526,1707.730292,569.0,
549.0,906.71,1709.968854,536.0,
550.0,906.893,1712.194349,553.0,
551.0,907.076,1714.418946,550.0,
552.0,907.259,1716.642646,547.0,
553.0,907.442,1718.865449,535.0,
554.0,907.625,1721.087355,542.0,
555.0,907.808,1723.308366,545.0,
556.0,907.991,1725.528481,533.0,
557.0,908.174,1727.747702,545.0,
558.0,908.356,1729.953909,540.0,
559.0,908.539,1732.171346,520.0,
560.0,908.721,1734.375781,532.0,
561.0,908.904,1736.591438,540.0,
562.0,909.086,1738.794103,532.0,
563.0,909.269,1741.007981,520.0,
564.0,909.451,1743.208878,529.0,
565.0,909.633,1745.408894,552.0,
566.0,909.815,1747.60803,545.0,
567.0,909.997,1749.806287,547.0,
568.0,910.179,1752.003664,531.0,
569.0,910.361,1754.200162,536.0,
570.0,910.543,1756.395783,537.0,
571.0,910.725,1758.590526,542.0,
572.0,910.906,1760.77234,525.0,
573.0,911.088,1762.965334,545.0,
574.0,911.269,1765.14541,534.0,
575.0,911.451,1767.336658,528.0,
576.0,911.632,1769.514998,519.0,
577.0,911.814,1771.704501,538.0,
578.0,911.995,1773.881108,541.0,
579.0,912.176,1776.05685,522.0,
580.0,912.357,1778.231729,537.0,
581.0,912.538,1780.405745,528.0,
582.0,912.719,1782.5789,545.0,
583.0,912.9,1784.751192,538.0,
584.0,913.081,1786.922623,529.0,
585.0,913.262,1789.093193,530.0,
586.0,913.442,1791.250919,534.0,
587.0,913.623,1793.419774,535.0,
588.0,913.803,1795.575795,536.0,
589.0,913.984,1797.742937,519.0,
590.0,914.164,1799.897255,524.0,
591.0,914.345,1802.062686,535.0,
592.0,914.525,1804.215303,534.0,
593.0,914.705,1806.367073,535.0,
594.0,914.885,1808.517997,537.0,
595.0,915.065,1810.668074,529.0,
596.0,915.245,1812.817305,523.0,
597.0,915.425,1814.965692,519.0,
598.0,915.605,1817.113233,540.0,
599.0,915.785,1819.25993,529.0,
600.0,915.964,1821.393865,527.0,
601.0,916.144,1823.53888,528.0,
602.0,916.324,1825.683053,523.0,
603.0,916.503,1827.814478,544.0,
604.0,916.683,1829.956971,539.0,
605.0,916.862,1832.086727,528.0,
606.0,917.041,1834.215652,532.0,
607.0,917.22,1836.343745,522.0,
608.0,917.4,1838.482891,539.0,
609.0,917.579,1840.609319,519.0,
610.0,917.758,1842.734919,537.0,
611.0,917.937,1844.859689,529.0,
612.0,918.115,1846.971767,523.0,
613.0,918.294,1849.094886,529.0,
614.0,918.473,1851.217176,519.0,
615.0,918.652,1853.33864,527.0,
616.0,918.83,1855.447432,528.0,
617.0,919.009,1857.567248,523.0,
618.0,919.187,1859.674403,526.0,
619.0,919.366,1861.792572,532.0,
620.0,919.544,1863.898091,527.0,
621.0,919.722,1866.002794,518.0,
622.0,919.9,1868.106683,515.0,
623.0,920.078,1870.209758,525.0,
624.0,920.256,1872.312019,536.0,
625.0,920.434,1874.413467,525.0,
626.0,920.612,1876.514103,530.0,
627.0,920.79,1878.613926,519.0,
628.0,920.968,1880.712938,531.0,
629.0,921.145,1882.799353,534.0,
630.0,921.323,1884.896748,524.0,
631.0,921.501,1886.993332,526.0,
632.0,921.678,1889.077334,527.0,
633.0,921.856,1891.172304,529.0,
634.0,922.033,1893.254701,544.0,
635.0,922.21,1895.3363,522.0,
636.0,922.387,1897.4171,525.0,
637.0,922.564,1899.497101,526.0,
638.0,922.742,1901.588049,532.0,
639.0,922.919,1903.66645,531.0,
640.0,923.095,1905.732318,536.0,
641.0,923.272,1907.809131,530.0,
642.0,923.449,1909.885147,529.0,
643.0,923.626,1911.960367,515.0,
644.0,923.802,1914.023074,534.0,
645.0,923.979,1916.096709,526.0,
646.0,924.156,1918.169549,526.0,
647.0,924.332,1920.229892,526.0,
648.0,924.508,1922.28945,527.0,
649.0,924.685,1924.359919,511.0,
650.0,924.861,1926.417905,541.0,
651.0,925.037,1928.475108,529.0,
652.0,925.213,1930.531528,526.0,
653.0,925.389,1932.587165,521.0,
654.0,925.565,1934.642022,533.0,
655.0,925.741,1936.696096,529.0,
656.0,925.917,1938.74939,515.0,
657.0,926.093,1940.801904,516.0,
658.0,926.268,1942.841982,519.0,
659.0,926.444,1944.89294,518.0,
660.0,926.62,1946.943119,532.0,
661.0,926.795,1948.980878,527.0,
662.0,926.971,1951.029504,523.0,
663.0,927.146,1953.06572,529.0,
664.0,927.321,1955.101167,535.0,
665.0,927.496,1957.135846,529.0,
666.0,927.672,1959.181378,521.0,
667.0,927.847,1961.214517,525.0,
668.0,928.022,1963.24689,513.0,
669.0,928.197,1965.278497,522.0,
670.0,928.371,1967.297735,538.0,
671.0,928.546,1969.327815,518.0,
672.0,928.721,1971.357129,516.0,
673.0,928.896,1973.385679,528.0,
674.0,929.07,1975.40188,527.0,
675.0,929.245,1977.428906,515.0,
676.0,929.419,1979.443592,518.0,
677.0,929.594,1981.469097,526.0,
678.0,929.768,1983.482271,535.0,
679.0,929.942,1985.494692,532.0,
680.0,930.117,1987.517919,524.0,
681.0,930.291,1989.52883,547.0,
682.0,930.465,1991.538988,526.0,
683.0,930.639,1993.548396,509.0,
684.0,930.813,1995.557052,526.0,
685.0,930.987,1997.564957,529.0,
686.0,931.16,1999.560578,523.0,
687.0,931.334,2001.566987,533.0,
688.0,931.508,2003.572647,530.0,
689.0,931.681,2005.566037,531.0,
690.0,931.855,2007.570203,533.0,
691.0,932.028,2009.562109,530.0,
692.0,932.202,2011.564782,520.0,
693.0,932.375,2013.555206,523.0,
694.0,932.548,2015.544891,520.0,
695.0,932.722,2017.545332,522.0,
696.0,932.895,2019.533537,522.0,
697.0,933.068,2021.521004,526.0,
698.0,933.241,2023.507735,529.0,
699.0,933.414,2025.493729,520.0,
700.0,933.587,2027.478987,522.0,
701.0,933.759,2029.452041,526.0,
702.0,933.932,2031.435833,512.0,
703.0,934.105,2033.418889,518.0,
704.0,934.277,2035.389755,522.0,
705.0,934.45,2037.371348,527.0,
706.0,934.622,2039.340759,521.0,
707.0,934.795,2041.320889,535.0,
708.0,934.967,2043.288847,522.0,
709.0,935.139,2045.256081,523.0,
710.0,935.312,2047.234022,526.0,
711.0,935.484,2049.199805,528.0,
712.0,935.656,2051.164865,525.0,
713.0,935.828,2053.129203,528.0,
714.0,936.0,2055.092819,516.0,
715.0,936.172,2057.055714,530.0,
716.0,936.343,2059.006481,535.0,
717.0,936.515,2060.967938,528.0,
718.0,936.687,2062.928675,533.0,
719.0,936.858,2064.877298,534.0,
720.0,937.03,2066.836599,525.0,
721.0,937.201,2068.783796,537.0,
722.0,937.373,2070.741663,506.0,
723.0,937.544,2072.687435,517.0,
724.0,937.715,2074.632498,518.0,
725.0,937.887,2076.58822,535.0,
726.0,938.058,2078.53186,523.0,
727.0,938.229,2080.474792,529.0,
728.0,938.4,2082.417016,515.0,
729.0,938.571,2084.358532,522.0,
730.0,938.742,2086.29934,520.0,
731.0,938.912,2088.228098,534.0,
732.0,939.083,2090.167498,512.0,
733.0,939.254,2092.106191,537.0,
734.0,939.425,2094.044178,522.0,
